image_id,target_caption,predicted_caption
505638,a steam engine train traveling down train tracks .,train engine carrying a train station .
347930,a blue dog sitting on a striped couch,dog laying on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a dog on a couch with a 
485130,a cake made to look like a wrestling ring .,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
6040,a blue and white train is moving on the rails .,train is going down the tracks .
16010,an outdoor area with many animals @@@ a zebra and a rhinoceros .,herd of cattle grazing in a field .
403122,female tennis player preparing to serve the ball,man standing on a tennis court .
180878,a table topped with a smart phone next to a white bag .,smart phone sitting on a table .
131379,the browned cracked crust of a baked berry pie .,pizza sitting on top of a metal pan .
132408,"two draft horses pulling plow , color , under cloudy skies with trees and other horses in background .",man riding a horse in the dirt .
112626,a metallic suit case in front of a couch,small bedroom with a wooden floor .
87244,the fire hydrant has on the side of the road,fire hydrant sitting on a sidewalk next to a building .
110282,"a metal pole with a traffic light attached , red right arrow illuminated , with green grass , green trees , and white sky in background .",traffic light sitting on a lush green field .
79588,some people standing in front of a large building .,tall building with a clock on the side of a building .
202445,"a cat facing away from the camera , among blankets on a bed .",cat laying on a bed .
529568,a big fancy glass chandelier hanging in a small kitchen .,kitchen with a stove top and a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a table and a kitchen with a 
293200,people standing in a field and flying kites .,group of people standing around a field flying a kite in a field .
147729,people gathered taking pictures with a cell phone .,man sitting on a cell phone .
527960,a green park bench underneath a tree in a park .,wooden bench sitting on a wooden bench .
341058,this is an empty table at a restaurant with ships in the background .,clock on the side of a building .
511384,a person tossing an orange frisbee on top of a green field .,man standing on a lush green field .
263860,two elephants in a field rubbing their trunks on each other .,large elephant standing in a field .
101068,a baseball player holding a bat while standing on a field .,man in a baseball field .
52891,there is a dog holding a frisbee in its mouth .,dog carrying a frisbee in the sand .
281179,a rain covered terrain after a night of rain .,street with a street at night .
323202,a toilet that has three sea shells on top .,toilet with a toilet seat up on the floor in a bathroom with a toilet seat up on the floor in a bathroom with a toilet seat up on the floor in a bathroom with a toilet seat up on the floor in a bathroom with a toilet seat up on the floor in a bathroom with a toilet seat up on the floor in a bathroom with a toilet seat up on the floor in a bathroom with a toilet seat up on the floor in a bathroom with a toilet seat up on the floor 
417249,a woman is carrying many packages in an office building,group of people standing around a crowd of people .
165713,a rusted silver fire hydrant next to two poles .,red fire hydrant sitting on the side of a sidewalk next to a street .
289960,a person standing on top of a beach flying a kite .,person flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach flying a kite on a beach 
163562,the young man is holding a clear frisbee .,man standing on a beach holding a frisbee .
507235,well cooked food in a big bowl on a table,plate of food with a bowl of food on a table .
224051,a bike is perched on a concrete @@@ on the road .,person riding a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike on a bike 
508602,bird standing on car roof near covered pavilion .,bird flying over a car .
110721,a large plane is docked at the airport and connected,large jetliner sitting on top of an airport tarmac .
380706,a man riding a motorcycle down a city street .,man riding a bike down a street next to a street .
293324,a group of large passenger jets parked in front of an airport .,large passenger jet sitting on top of an airport runway .
511398,a small dog on a harness laying on top of a sandy beach .,dog is wearing a dog on a bench .
119911,a boy doing a skateboard trick on a street .,young boy is holding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on 
436883,"a green bus traveling down the street , in a city .",bus driving down a street .
326082,a very nice living room that is very clean .,living room with a couch and a fire place .
140270,a person is riding a horse around on grasses,man riding a horse in a field .
229358,a man standing in front of a mirror in a room .,woman taking a selfie in a bathroom mirror .
221693,a husky dog has an orange frisbee in it ' s mouth .,dog is playing with a frisbee in the grass .
368212,baby brushing teeth while sitting on a toilet .,man is brushing his teeth in a bathroom with a toothbrush in a bathroom with a toothbrush in a bathroom with a toothbrush in a bathroom with a toothbrush in a bathroom with a toothbrush in a bathroom with a toothbrush in a bathroom with a toothbrush in a bathroom with a toothbrush in a bathroom with a toothbrush in a bathroom with a toothbrush in a bathroom with a toothbrush in a bathroom with a toothbrush in a bathroom with a toothbrush in 
56127,fish eye angle view of small kitchen with fire @@@ at far end .,living room filled with a woman standing in a living room .
127517,a row of surfboards sticking out of the sand sitting next to each other .,surfboard sitting on a beach with a surfboards .
340015,a large pizza with meatballs and tomatoes on top of it .,pizza with a pizza on a pizza pan .
392818,a dog in a leash harness posing for a photo .,woman sitting in a car with a dog in a car with a dog in a car with a dog in a car with a dog in a car with a dog in a car with a dog in a car with a dog in a car with a dog in a car with a dog in a car with a dog in a car with a dog in a car with a dog in a car with a dog in a car with a dog in a car with a dog in a car with a 
537241,a big thick tasty looking pastry with icing on it .,doughnut sitting on a plate .
414673,a boy prepares to hit a ball at a baseball game .,group of people on a field .
503755,a person on a tennis court in tennis wear,woman holding a tennis racket in his hand .
357501,a gold colored pair of scissors cutting into a piece of @@@ fabric with other @@@ items in the background .,pair of scissors sitting on a table .
357941,two televisions that are stacked on top of each other .,cat sitting on a tv screen .
400367,the car lights are @@@ by on the street .,street with a street with a traffic lights .
545594,a woman with a red backpack is on a bus .,woman is sitting on a bus .
569700,a green vase with some flowers and greenery,vase filled with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase 
531771,this is a nice black over and under washer and dryer set .,microwave oven sitting on a microwave .
12576,a woman sitting at a table topped with pizza .,pizza sitting on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a 
171788,a man is in action with the ball on a tennis court .,man holding a tennis racket on a tennis court .
96825,a man with skis and ski poles is standing next to a hill covered in snow,group of people riding skis on a snow covered slope .
4795,a cat observing a computer screen next to a laptop and a @@@ phone .,cat laying on a laptop computer .
484760,a statue of the virgin mary holding an @@@ of light .,tall building with a clock on it ' s sides .
291619,there are two men playing frisbee on a field,man holding a tennis racket on a tennis court .
389532,@@@ of a man against the @@@ of the sky surrounding him,man standing on a beach with a man on a beach with a man on a beach with a man on a beach with a man on a beach with a man on a beach with a man on a beach with a man on a beach with a man on a beach with a man on a beach with a man on a beach with a man on a beach with a man on a beach with a man on a beach with a man on a beach with a man on a beach with a 
455085,the side of a bus parked on the side of a street .,bus driving down a street .
433192,a laptop that is sitting on a bed .,bed with a laptop on a bed .
100238,a family standing next to each other while holding frisbees .,group of people standing next to a red shirt holding a frisbee in a park .
210789,an adult standing behind a little girl while holding an umbrella .,woman holding an umbrella in the rain holding an umbrella over a wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet wet 
512476,a double sink with a bowl of food on the sink counter top,kitchen counter with a stove top oven .
516804,a bus stop sign with a large building in the background .,street sign on a pole on a street corner .
431568,a large pizza is on a white plate,pizza sitting on top of a white plate .
100582,there are meats and vegetables on a flatbread,pizza with tomatoes and tomatoes .
402992,cattle lie in the grass to chew their @@@ .,group of cattle grazing in a field .
57244,a rusted out train engine sitting next to a green forest .,train traveling down train tracks in a train station .
157807,a cat that is standing on a toilet and next to a sink,cat is sitting in a bathroom next to a bathroom sink .
31322,a flock of swans swims in a bay .,flock of birds in the water .
314541,a large green field with a bench in the foreground .,wooden bench sitting in a park .
84241,a group of women in kitchen next to pot .,woman standing in a kitchen .
99242,a person skiing in an open area of snow .,man riding skis down a snow covered slope .
306733,"bathroom with sink , shower , towels , curtain , and more with window",bathroom with a mirror and a mirror in a bathroom mirror .
29187,a man riding a horse drawn carriage on a race track .,man riding a horse in a street .
142971,a man riding on the back of a surfboard next to kids .,group of people riding a surfboard in the ocean .
409630,a computer keyboard sitting next to a mouse .,computer mouse sitting on a desk .
196141,a baseball player swinging a baseball bat at a ball,baseball player holding a bat at a ball .
165681,this is an image of a row of scooters,group of motorcycles parked in a building .
116362,a bowl filled with food on top of a wooden table .,plate topped with a bowl of food on a table .
255401,a bathroom filled with toilets and a tub next to a sink .,bathroom with a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet 
478721,two people carrying a kite to be flown later .,group of people are riding down a city street .
88040,multiple plates of different types of food on a table .,table with plates of food .
185157,a blue sign points the way to the road .,motorcycle parked in front of a building .
161609,a brown dog sitting in a mans back pack .,man sitting on a couch with a dog on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on 
96960,a large white polar bear swimming in a pool of blue water .,polar bear standing on a rock in the snow .
221155,a couple of animals walking around a farm,dog standing in a field .
74646,people flying kites on a sandy beach while a bucket sits in the sand .,person flying a kite in the sky .
475365,a close up of an the front of an amtrak train,truck with a train on the back of a building .
166563,a large statue of an elephant is attached to a business sign .,statue of a clock on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on 
279278,a person riding a skate board on a city street,man riding a skateboard on a skateboard on a bike with a skateboard on a skateboard on a bike with a skateboard on a skateboard on a bike with a skateboard on a skateboard on a bike with a skateboard on a skateboard on a bike with a skateboard on a skateboard on a bike with a skateboard on a skateboard on a bike with a skateboard on a skateboard on a bike with a skateboard on a skateboard on a bike with a skateboard on a skateboard on a bike with a skateboard on a skateboard 
345356,a man in a gray shirt holds his phone as he sits by a man in a white t - shirt .,man sitting at a table with a cell phone .
554579,three women wearing long dresses standing behind a dog .,man and a woman standing next to a dog on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash on a leash 
259640,people walking around a @@@ truck and a building,group of people standing around a shop .
482100,these toilets are being used outside as decor,toilet sitting in a parking lot .
134096,a calico cat drinking from a sink faucet .,cat is sitting in a bathroom sink .
100274,a long train traveling through a train yard .,train traveling down tracks in a parking lot .
172877,a man in a shirt and tie sitting on a white chair next to a lamp .,man sitting on a couch with a tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
89296,a man holding a baseball bat preparing to swing it,man holding a tennis racket in a fence .
409867,a tall clear glass window with two cats sitting at the base of it .,cat sitting on a window sill .
566758,a school bus is parked on the side of the street .,school bus parked in a parking lot .
147745,two trucks parked next to each other on a dirt road .,truck is parked in front of a truck .
201148,a train traveling down tracks next to a brick building .,train traveling down train tracks .
526728,a man and a woman on a sidewalk standing in front of several suitcases .,man standing next to a building .
78420,a brown and black cat laying on laptop next to a chair .,cat is sitting on a wooden desk .
562581,a man swinging a tennis racquet on a tennis court .,man holding a tennis racket on a tennis court .
286708,a black and white cat wearing a little purple hat,cat sitting on a hat .
506707,a baseball player runs into home plate during a game .,baseball player holding a bat at a baseball field .
437514,a wood bench is next to a tree,wooden bench sitting in front of a garden of a garden of a garden of a garden of a garden of a garden of a garden of a garden of a garden of a garden of a garden of a garden of a garden of a garden of a garden of a garden of a garden of a garden of a 
570448,a man sanding on a boat next to a beach .,man riding a surfboard in the ocean with a boat on a lake .
410487,a stove that has some food on it,pan with a pan on a grill .
422670,a small child is reaching for the camera .,little girl holding a toothbrush in her mouth .
474028,a group of kids playing soccer in a field,man in a field playing soccer .
193348,a small child that is holding a toothbrush and brushing their teeth .,baby brushing his teeth in a bathroom mirror .
286994,some elephants and one is by some water,herd of elephants walking through a river .
59386,a group of giraffes stand together feeding on leaves in a large park .,group of giraffe standing next to each other in a field .
491216,a cat walking through a kitchen by a eating tray .,cat sitting on a couch in a living room .
194746,a pizza covered in cheese dripping down onto the bottom of an oven burning .,pizza in a oven .
554735,a person grabbing a slice of pizza from a pizza box .,person holding a pizza on a pizza box .
266409,a man in a blue coat skiing through a snowy field .,person riding skis down a snow covered slope .
356427,a man standing next to train tracks with bags of luggage .,man standing next to a train station .
407298,a kid with a glove and a ball .,man holding a baseball glove and a baseball in a baseball glove and a baseball in a baseball glove and a baseball in a baseball glove and a baseball in a baseball glove and a baseball in a baseball glove and a baseball in a baseball glove and a baseball in a baseball glove and a baseball in a baseball glove and a baseball in a baseball glove and a baseball in a baseball glove and a baseball in a baseball glove and a baseball 
141328,a large bowl full of pasta with many other foods,bowl of vegetables and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and tomatoes and 
215245,a group of zebra ' s playing and grazing in a field .,herd of zebra standing in a dry grass field .
474167,a woven basket with slices of pizza in it,pizza sitting on a table .
476514,two people in a field wearing a dress and a suit and tie,bride and groom are cutting a bride and groom are cutting a wedding cake .
11615,a stack of traffic signs on a pole next to a street .,street sign on a pole with a street signs .
99428,a stack of different electronics devices on a table .,person holding a cell phone .
304396,a very tall pink and white clock tower .,large clock tower with a clock on the side of a building .
537991,a woman in a blue top with headphones and two cellphones,woman sitting on a cell phone .
102411,two people riding a motorcycle to the beach .,man riding a motorcycle on a motorcycle in the water .
496954,a slice of cake sitting top of a white plate .,plate of food on a plate .
227482,a young man running towards a white frisbee .,man holding a frisbee in his mouth .
490936,a row of parked motorcycles on the side of a street .,group of people are sitting on a street .
384513,a small horse is attached to a cart on the side of a road,horse drawn carriage with a horse drawn carriage .
500613,an old firetruck sits empty in a parking lot .,red fire truck parked in the middle of a street .
340451,man sitting on park bench waving and wearing water protective clothing .,man sitting on a wooden bench in front of a park bench in front of a park bench in front of a park bench in front of a park bench in front of a park bench in front of a park bench in front of a park bench in front of a park bench in front of a park bench in front of a park bench in front of a park bench in front of a park bench in front of a park bench in front of a park bench in front of a park bench in 
458109,a train parked next to some train tracks .,train is on the tracks .
29596,"a room with a couch , table set with dinnerware and a television .",living room with a couch and a window .
218091,a bedroom with a large bed sitting next to a black dresser .,hotel room with a bed and a window .
69795,a purple flower is in a watering can on the window sill .,vase filled with flowers in a wooden bench .
261535,a woman in white dress playing a game of tennis .,young boy holding a tennis racket in a tennis ball .
374369,a person standing snow wearing a snow suit and skis,man riding skis on a snow covered slope .
554595,a man laying on top of a sandy beach laying next to a surfboard .,man carrying a surfboard on a surfboard .
558421,a train filled with passengers traveling down railroad tracks .,train traveling down tracks next to a train track .
438862,a group of adults playing soccer on a field,group of young men playing a game of soccer .
52412,a jetliner wing flying over the top of a parking .,plane flying over a runway .
197004,the sandwich features a large portion of meat .,plate topped with a sandwich on a plate .
297147,a motorcycle parked on the pavement near a building .,motorcycle parked on the side of a street .
181666,a flock of goats and some men watching them,group of people standing around a herd of cows in the background .
457884,a group of kids playing a game of baseball .,young boy in a baseball game .
508917,a train in its full @@@ gives the @@@ of a @@@ adventure .,train is on a train station .
350054,a cat sitting on a table next to a tv in a living room .,living room with a tv sitting in front of a tv .
109916,twp cake pans sitting and cooling on the stove,pan filled with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a pan with a 
5503,a man standing in front of a toilet taking a @@@,bathroom with a toilet in a bathroom .
78823,a dog standing on the back of a brown car .,dog sitting on a car .
175387,bathroom stall with green door in commercial business .,white toilet sitting in a bathroom with a toilet and a white toilet in a bathroom .
417043,a bench sitting on the side of a road .,bench sitting on a sidewalk .
193429,man sitting in snow with snowboard attached to shoes .,man riding a snowboard .
524280,a cat outside looking straight ahead with a tree behind it .,cat is sitting on a tree branch .
68765,"a keyboard , mouse , and wires on a desk .",computer keyboard and a computer keyboard .
102644,a white toilet sitting in a bathroom next to a shower .,bathroom with a toilet and a sink .
424776,a grey colored jet plane flying over a snowy mountain range .,fighter jet flying through a forest with a cloudy sky .
104619,a baby giraffe walking away from the shady area,giraffe standing next to a fence .
572678,an upscale living area containing white and glass furniture with brown accents .,living room with a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
179487,a woman tennis player is about to return the ball .,woman in a white shirt and a tennis ball with a tennis racket on a tennis court .
549055,a man on a surfboard in the water .,person riding a surfboard in the ocean .
3553,a person skating on some pieces of wood,person riding a skateboard on a wooden bench .
535578,a group of sheep grazing in a grassy valley .,group of sheep grazing in a lush green hillside .
338905,a group of people sitting at a table eating food .,group of people sitting at a table with food .
125211,a zebra standing on top of a grass covered field .,zebra standing next to each other in the grass next to a zoo .
225670,a black dog in the air catching a frisbee,man is jumping up a skateboard on a skateboard .
196754,there is a stop sign outside of a bus window .,stop sign sitting on a highway .
562818,a group of people in the snow with skis .,group of people riding skis in the snow .
236784,two dogs laying down on a brown couch,dog laying on a couch with a dog laying on a couch with a dog laying on a couch with a dog laying on a couch with a dog laying on a couch with a dog laying on a couch with a dog laying on a couch with a dog laying on a couch with a dog laying on a couch with a dog laying on a couch with a dog laying on a couch with a dog laying on a couch with a dog laying on a couch with a dog laying on a couch with 
92177,advertising photograph of a surf - themed birthday cake from a bakery,cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake 
193494,a bed in a ten with a colorful ceiling .,bed with a bed and a white bed .
168593,"there are two refrigerators in this dirty , rundown kitchen .",kitchen with a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator 
546659,a train traveling past tall white buildings on train tracks .,train traveling down tracks next to a building .
550797,blue toilet in center of shot with tile floor .,toilet with a toilet and a toilet paper roll on the bathroom .
336232,a city street filled with lots of traffic and people .,group of people riding down a street next to a motorcycle down a street next to a motorcycle down a street next to a motorcycle down a street next to a motorcycle down a street next to a motorcycle down a street next to a motorcycle down a street next to a motorcycle down a street next to a motorcycle down a street next to a motorcycle down a street next to a motorcycle down a street next to a motorcycle down a street next to a motorcycle down a street next to a motorcycle down a 
39956,a messy room with door and bed and chair .,bedroom with a bed and a window .
1761,two planes flying in the sky over a bridge .,large jetliner flying over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over 
288042,a gentleman walking in the rain along a river .,man standing on a bridge in the water .
404805,a woman on a boogie board riding a wave .,young girl riding a surfboard in the ocean .
484404,there are not many passengers on the bus .,train with a train on a train .
226592,a zebra - print futon with red cushions in a student ' s room,bed with a bunch of shoes .
239274,a yacht with people is near a pier on clear water .,boat is on a dock in the water .
22935,a girl chasing after a soccer ball with an opposing team member close behind,young boy kicking a soccer ball .
15272,a red light is a wonderful contrast to the pink leaves on trees,red and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white 
128476,a bunch of heart shaped cakes are on display,cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake 
309938,the brown fuzzy dog has round blue eyes .,dog laying on a bed .
7511,a man is flying a kite at the beach .,young boy standing on a beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying a kite on the beach flying 
284743,a group of people staring at a woman holding a bat .,man holding a baseball bat on a cell phone .
10583,a plate of meat topped with potatoes veggies and gravy,piece of cake with a piece of cake on a plate .
275749,a group of people standing in a room .,group of people sitting around a laptop computers .
572517,a polar bear following a big winged bird,large white polar bear standing in the water .
148783,two zebra grazing on grass next to each other .,zebra standing next to each other in the background .
291791,a green motorcycle parked on top of a green lawn .,motorcycle parked on the side of a brick wall .
209829,a person standing on a surfboard in the water .,man riding a wave on a surfboard .
516708,a street sign that reads @@@ sitting next to a tall building .,street sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a 
323355,a young kid is holding a box of pizza .,young boy is holding a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on 
350122,a busy bus station with ramp going downstairs .,train station with people standing at a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station 
381587,several pictures of asian style dishes and in the middle a person is eating .,table topped with plates of food .
206027,a slice of pizza that is on top of a napkin .,pizza sitting on a paper plate .
82812,a group of commuters standing around a train station .,group of people standing in front of a train station .
120777,a tray topped with two plates of food and a drink .,plate of food on a table .
373705,"a number of young people are enjoying themselves around a fountain , not far from a fire hydrant .",man standing on the side of a road .
82765,a bed and window in a small room .,bed with a laptop computer .
233771,a black and white image with a colored british flag umbrella,group of people walking down a street holding umbrellas .
446207,a digital @@@ camera next to a smart phone camera,cell phone sitting on a table .
507893,the bathroom is white and looks very clean .,bathroom with a toilet and a sink .
187362,a man and his surfboard survey a stormy sea,woman in a wet suit carrying a surfboard .
312552,a woman holding a plate and eating pizza .,man sitting on a couch with a toothbrush in his mouth .
206411,a hand spraying water into a white toilet bowl .,person is holding a toilet in a bathroom .
352582,a man in a suit tossing a frisbee,man holding a frisbee in the air with a frisbee .
68286,two twin beds pushed together with white blankets and pillows on top of them .,bed with a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed 
273198,a man opening a fire hydrant spewing out rusty water into a street .,man is sitting on a sidewalk .
98261,two brown and black birds staring on a curved wire .,bird sitting on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch on a branch
79837,the moon shining down on a harbor full of ships .,large body of boats are docked in the middle of a lake with a harbor in the middle of a lake with a harbor in the middle of a lake with a harbor in the middle of a lake with a harbor in the middle of a lake with a harbor in the middle of a lake with a harbor in the middle of a lake with a harbor in the middle of a lake with a harbor in the 
502737,a person holding up a chocolate doughnut with a face drawn on it .,person holding a piece of cake on a table .
479126,two women sitting outside hanging out and smoking cigarettes .,man sitting on a laptop .
318238,two @@@ and a cat sleep on a bed,dog laying on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a 
435003,a laptop computer sitting on a desk next to a desktop monitor .,computer desk with a laptop computer sitting on a desk .
378673,a man riding a skateboard down the side of a ramp .,man riding a skateboard down a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
99182,a man looking through a book on top of a table .,man holding a book in front of a book .
112378,a wooden table topped with a bunch of green bananas .,bunch of bananas sitting on a river next to a tree .
286660,a girl holding a stuffed teddy bear that has large teeth to her face .,little girl holding a teddy bear .
347693,a couple of windows sitting inside of a room .,room with a bed and a bed .
453001,a woman watching another woman walk with a suitcase on wheels .,man standing next to a fire hydrant .
506279,a close up of a glass of wine on a table,glass of wine on a table .
64523,a black and white photograph of a female tennis club .,group of people standing next to each other on a tennis team .
506454,a park bench that is sitting in grass under a tree .,wooden bench sitting in a park .
87144,a woman and her child sitting nest to a man on a park bench .,man sitting on a bench reading a book .
2473,a man flying through the air while riding skis .,person on a snow covered slope .
159684,a high speed train is seen in the station .,train is sitting on the tracks .
297698,a man is skiing in mid jump onto a ramp .,man flying through the air while riding a skateboard on a skateboard .
290179,a great shot of a very nice and large city somewhere .,train traveling over a river .
130579,a pitcher about to pitch in a baseball game .,baseball player is standing on a field .
195754,a living room with the tv on and a wheel on the wall .,living room with a fireplace and a fire place .
455301,a mother with her baby laying in bed .,baby sitting on a bed with a baby in a bed .
