image_id,target_caption,predicted_caption
257370,two people are playing a baseball video game,man and a man playing a video game on a tv screen .
324258,adults playing in living room using remote controllers .,man standing in a living room .
226154,a green and white bus on street next to dirt area .,bus driving down a street .
384808,a man taking his picture in a bathroom mirror .,woman taking a selfie in a bathroom mirror .
345397,man in tshirt and tie with cellphone in bathroom taking picture,man with a tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
106235,a living room featuring a comfortable seating arrangement of chairs and tables .,living room with a couch and a couch in a living room .
205514,the large living room has been decorated in modern furnishings .,bathroom with a couch and a window .
581317,a woman holding a small item in a field .,woman holding a cell phone .
84674,a little boy is being held on a lap while eating .,group of people sitting on a couch with a wii game controller .
549930,the couple walks down the wet sidewalk with an umbrella .,man walking down a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an umbrella over a street holding an 
581206,a paper container filled with two hot dogs .,person holding a sandwich and a salad .
513041,a pizza sitting on top of a round cutting board .,person is cutting a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a 
456143,"a table full of different foods , such as pizza , fries , and a sandwich .",plate topped with a sandwich and a salad .
6213,a shower curtain sits open in an empty and clean bathroom .,bathroom with a sink and a mirror .
356612,several black bulls are walking down the street .,group of cows walking down a street .
297396,small pieces of cake have been arranged on a plate,white plate topped with a piece of cake on a plate .
419312,full course dinner served on large plate including drinks and dessert .,plate topped with plates of food on a plate of food on a table .
449661,a room with many medical supplies in it .,bathroom with a sink and a mirror .
300039,a person looking at their cell phone at another person taking a picture .,person is holding a cell phone .
163640,a man holding a piece of food by a string .,man standing in front of a large knife in a kitchen with a cake in a kitchen with a cake in a kitchen with a cake in a kitchen with a cake in a kitchen with a cake in a kitchen with a cake in a kitchen with a cake in a kitchen with a cake in a kitchen with a cake in a kitchen with a cake in a kitchen with a cake in a kitchen with a cake in a kitchen with a cake in a kitchen with a cake in a kitchen with a 
73702,a man with an umbrella hat stands next to another man .,man standing next to a man in the street .
189226,a red and silver fire hydrant sitting on top of a sidewalk .,fire hydrant sitting on the side of a road .
248631,a laptop with a stationary mouse attached to it .,computer mouse sitting on a desk .
236730,a zebra staring @@@ near a watering hole .,zebra standing next to a tree .
491613,a zebra standing by its reflection in a body of water .,zebra standing on a dirt road .
135410,a bike leaning up to a parking meter .,parking meter sitting on a sidewalk .
581482,a fancy metal cloth is seen against huge barred windows at a stone train station .,clock mounted to a clock on the wall .
133631,"the old , adult elephant stands near a wire fence .",large elephant standing in the dirt .
213547,a woman holding a small cake with lit candles .,woman standing next to a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with a woman in a store with 
319369,two women talk at a beach rental kiosk .,group of people standing in front of a building .
34071,the photo of the double parking meter has a blurry city in the background .,parking meter sitting on a sidewalk next to a parking meter .
50331,the fresh vegetables are growing in the garden .,bunch of vegetables sitting on a dirt field .
455716,a row of motorcycles parked together on a grass yard area with a house in the background .,motorcycle parked in a parking lot .
427649,a small white boat sits on some calm water under a snow capped mountain .,boat is sitting on a lake .
280325,graffiti decorates the wall in front of a parking meter .,pair of scissors are on a table .
244181,a plate holding a sandwich on a blue mat .,sandwich on a plate .
61268,a train going down the track near a city,train traveling down a street .
447611,a couple of people holding knives to the bottom of a laptop .,person is cutting a person cutting a person cutting a person is cutting a person cutting a person cutting a person is cutting a person cutting a person cutting a person is cutting a person cutting a person cutting a person is cutting a person cutting a person cutting a person is cutting a person cutting a person cutting a person is cutting a person cutting a person cutting a person is cutting a person cutting a person cutting a person is cutting a person cutting a person cutting a person is cutting a person cutting a 
570834,bikes are being transported in a subway car .,man standing in a room .
475572,"there are is a picture of a couple , a @@@ baby bear , and pot of grass on a mantle .",stuffed bear sitting on a shelf .
578500,a living room that has some couches and tables in it,living room with a table and a table in a living room .
157098,three giraffes standing up in a field eating leaves off of trees .,giraffe standing in a field .
123633,a mother standing behind two baby boys sitting at a table .,young boy is playing with a little girl in a living room .
405970,a large living room with a wall painted green,living room with a large windows .
270386,the black street pole has three different signs on it .,street sign on a pole in front of a street sign .
414034,a kid sitting on a bed with a remote .,young boy holding a remote control in his hand .
372307,a horse standing in the grass in a fenced in area .,herd of sheep are grazing in a field .
424545,a grey and white cat laying in window sill next to a curtain .,cat laying on top of a white chair .
369675,a passenger train is sitting at a station .,train is on a train station .
84431,a slice of pizza sitting on top of a white plate .,pizza sitting on a table .
461009,a man holding an apple between his fingers .,man holding a banana in a room .
473015,a duck swims in some water near some vegetation .,flock of birds flying over a body of water .
39405,spectators watching as @@@ play a double tennis game .,group of people playing a game of tennis .
231822,a tray of various foods next to drinks on a table .,plate topped with a plate of food on a table .
442306,a girl in a jacket and boots with a black umbrella .,young girl holding an umbrella .
523957,a guy is skateboarding through cones on a street .,man riding a skateboard down a street .
254516,a baseball player holding a bat next to a dugout .,man holding a bat on a field .
272049,a large yellow dump truck sitting on green lawn .,red truck parked in a field .
458755,young woman with sheep on straw covered floor .,woman petting a sheep in a field .
58111,an orange and white cat laying on top of a sink .,cat laying on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white cat on a white 
395801,a street lined with cones with people up and down the sidewalk .,group of people riding down a street .
523811,a small bird perched on a piece of wood .,bird sitting on a wooden post .
493334,a sheet cake with a frosting cell phone on it .,cake with a cake on it .
298738,a panda bear sitting and eating a plant .,da bear standing on a field .
125405,two brown and white dogs running in a park .,dog running through a field .
106881,a bird sitting perched on a tree branch .,bird perched on a tree branch in the woods .
95707,a table topped with a train styled cake .,cake with a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife 
507223,a man that is standing in the dirt with a bat .,baseball player holding a bat on a field .
458325,a person on a skateboard rides down the road .,group of people walking down a street with a traffic light .
449312,a very nice cake dish with some pastries in it .,woman sitting at a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a 
172595,a desk with multiple computers inside a office,desk with a computer monitors and a computer desk .
322944,a woman with a badly bruised face holding a stuffed animal .,woman with a teddy bear .
45728,some delicious noodles are being cooked on a pan .,pizza sitting on a table .
184324,a group of people walking across a busy city street .,group of people riding down a street in the street .
98287,a black and white image of a young man waiting to take his swing .,man riding a skateboard on a field .
335177,a round intersection on a @@@ street with one floor homes .,sign sitting on a street next to a building .
165336,two giraffe standing next to each other on a field .,giraffe standing in a field .
580757,a fire hydrant that has the stars and stripes on it .,man riding a motorcycle on a sidewalk .
274687,a bicycle is standing next to a bed in a room .,bike parked next to a bicycle with a bike with a bicycle parked next to a bicycle with a bike with a bicycle parked next to a bicycle with a bike with a bicycle parked next to a bicycle with a bike with a bicycle parked next to a bicycle with a bike with a bicycle parked next to a bicycle with a bike with a bicycle parked next to a bicycle with a bike with a bicycle parked next to a bicycle with a bike with a bicycle parked next to a bicycle with a bike 
537270,three students check their cell phones in a classroom .,man sitting at a table with a cell phone .
576955,a rider takes their horse through some water at speed .,man riding a horse in a river .
565853,a man playing wii on a large flat screen tv,group of people playing a video game on a video game .
139883,the animal food tray and cage is empty .,vase with flowers in the snow .
308545,a little child riding on top of a white horse .,man riding a horse in a park .
196759,a @@@ lay delivery van parked outside in a parking lot .,truck with a large building .
206487,a man riding a motorcycle with a woman on back of it .,bus driving down a street .
267946,a blue sign giving directions to a public toilet .,street sign with a street sign on a pole .
11511,a sculpture of two women @@@ on a bench with their purses on the ground while people standing in a line behind them .,man standing next to a street .
502599,a group of airplanes floating over the ocean .,large white and white bird flying over a building .
212573,a group of two people waiting to cross the street under an umbrella .,woman walking down a street holding an umbrella .
290592,a cluster of black and white sheep hang out by a fence .,herd of sheep standing in a field .
522156,a cracker is on a plate next to some mint .,white plate topped with a slice of pizza on a plate .
306136,a bus stopped in front of a building with the apple logo on it .,double decker bus driving down a street next to a building .
275727,yellow and grey train near platform at railway station .,train traveling down train tracks next to a train station .
283520,two men play around on a nature trail .,man and a man standing in a forest .
226111,"a no bicycles , skates or skateboards sign on a pole .",sign with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole with a sign on a pole 
281929,a man dressed in a suit standing next to his bicycle .,man standing next to a building .
283037,street signs are displayed next to a road .,street sign on a road .
171611,a man and a dog on a boat in the water .,boat is in the water .
117425,a toddler celebrates his birthday with a cupcake .,young boy is cutting a birthday cake .
162858,cars setting at traffic light leading to capitol building,car driving down a street with traffic and a traffic light .
455555,a little boy sitting on a skateboard and riding it,young girl is sitting on a skateboard .
319534,a man wearing a t - shirt stands in the door way of a white bus .,man standing next to a bus on a street .
506004,the ferris wheel is located in the middle of the water .,large clock tower towering over a body of water .
137950,a plane flying over several houses and lots of trees .,small plane flying through a runway .
537153,a couple of people sitting on top of a wooden bench .,large body of water with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach with a beach 
49810,a little cat looking at itself in a mirror .,cat is sitting on a wooden bench .
255912,two plates full of food sitting on a table next to a bottle .,sandwich with a sandwich on a white plate .
497867,a @@@ diesel - electric commuter bus on the street in england,bus driving down a street next to a building .
254814,a busy city intersection @@@ with bike traffic,group of people riding down a street .
361238,a woman sitting in front of a giant pizza .,woman is holding a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a pizza on a 
441286,a person on a surf board riding a wave .,man riding a wave on a wave .
503823,several wooden boats sitting in the sand,boat sitting on a beach next to a body of water .
551804,a woman holding a tennis racquet on a tennis court .,woman holding a tennis racket on a tennis court .
398203,several children on teams are running toward a soccer ball,group of young men playing a game of soccer .
553776,a man rides a large motorcycle on a freeway .,man riding a motorcycle on a street .
569059,a wooden desk sitting in a living room with a monitor on top of it .,desk with a computer monitor .
319607,a bent traffic light next to the side of a street .,traffic light on a street with a traffic light in the street .
307172,a baked dish on a plate being @@@ by a woman .,pizza sitting on top of a table .
128658,"a plate has a waffle , some fruit and ice cream on it .",white plate topped with a plate of food on a plate .
468245,a white bed sitting in the corner of a room next to windows .,bedroom with a bed and a window .
78959,a strange plant hanging off a banana tree .,bunch of bananas hanging from a tree .
471869,a teddy bear sitting on a blue chair .,large brown teddy bear sitting on a chair .
389109,pizza on a table at an outdoor restaurant at night,woman sitting at a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a 
108503,two surfers in wetsuits carrying surfboards along the beach .,dog is standing on a beach with a dog on the beach with a dog on the beach with a dog on the beach with a dog on the beach with a dog on the beach with a dog on the beach with a dog on the beach with a dog on the beach with a dog on the beach with a dog on the beach with a dog on the beach with a dog on the beach with a dog on the beach with a dog on the beach with a dog on the beach with 
568195,the couple are getting ready to cut the cake .,woman and woman cutting a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on a table with a cake on 
191845,a crowd of people with umbrellas on a street .,group of people are walking down a street with umbrellas .
566524,a couple of people that are standing near a train .,train traveling down tracks near a train station .
397351,a man holding up a bunch of root vegetables for sale .,man standing next to a market with a bunch of bananas in a market with a bunch of bananas in a market with a bunch of bananas in a market with a bunch of bananas in a market with a bunch of bananas in a market with a bunch of bananas in a market with a bunch of bananas in a market with a bunch of bananas in a market with a bunch of bananas in a market with a bunch of bananas in a market with a bunch of bananas in a market with a bunch 
426795,a man eating a giant piece of bread .,woman holding a teddy bear .
122166,a person riding on a bicycle on the street in front of some cars,man riding a bicycle down a street in the middle of a busy street .
218997,a group of baseball players standing next to a kid on a field .,group of people standing on a tennis court holding a tennis racket in a field .
442836,a person trying to throw a frisbee and another trying to block the throw .,man in a field with a frisbee .
20107,the fire hydrant has some writing on its side .,red fire hydrant sitting on a sidewalk .
356387,a row of parked motorcycles sitting in front of a tall building .,motorcycle parked in the street .
47828,a blue lighted bridge over water at night .,large boat with a boat in the water .
155291,the orange cat is sleepy on the window sill .,cat is sitting on a wooden chair .
383337,a hand reaching into a box of donuts on a counter .,person is cutting a piece of doughnuts .
352618,raw @@@ and orange and ripe bananas in a bowl,bowl of fruit and a bowl of fruit .
153343,two big stuffed bears sitting behind a chained fenced,teddy bear sitting on a table with a teddy bear .
322574,a sandwich sitting on top of a pile of fries .,sandwich with a sandwich on a plate .
368684,a room with a tv in the background and a laptop screen in the foreground,living room with a flat screen tv .
557501,a bathroom is very colorful with blue yellow and red .,bathroom with a toilet and a toilet in a bathroom .
450559,a teenager doing skateboard tricks at a skate park,man riding a skateboard on a skateboard .
532530,there is a map in the street of the city .,large building with a sign on the side of a city street .
365208,a black and white photo shows someone standing on a beach behind a curtain,person is holding a kite in the water .
480021,a painting of a man and woman riding together on a motorcycle .,group of people on a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in front of a motorcycle in 
278705,two young men skate down an urban road .,man riding a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street with a skateboard down a street 
102820,young girls sitting on wooden @@@ with decorated cake .,woman sitting at a table with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a 
544519,an asian child brushes their teeth with a blue toothbrush .,young girl brushing her teeth with a toothbrush .
481386,a women who is holding a whisk in the kitchen .,woman in a red shirt and a teddy bear .
181969,"an animal , curled into a ball , takes a nap .",dog laying on a rug in a living room .
193884,a red stop sign sitting on the side of a road .,stop sign sitting on the side of a road .
261161,a dog with a leash on is sitting near a park bench,dog sitting on a wooden bench .
437392,a toilet that is decorated like a pink stuffed animal,toilet with a toilet paper towel on a bathroom with a toilet paper towel on a bathroom with a toilet paper towel on a bathroom with a toilet paper towel on a bathroom with a toilet paper towel on a bathroom with a toilet paper towel on a bathroom with a toilet paper towel on a bathroom with a toilet paper towel on a bathroom with a toilet paper towel on a bathroom with a toilet paper towel on a bathroom with a toilet paper towel 
18491,a boy catches a ball as a player slides to the base .,baseball player holding a bat on a field .
261706,a black and white cat laying on a couch .,cat laying on a bed .
335658,a keyboard and mouse sitting on a desk .,computer keyboard and a computer mouse and keyboards on a desk .
232684,a man works on his laptop in the dark .,man sitting at a table with a laptop and a laptop computer .
468124,a double - decker bus is parked in a large field .,double decker bus parked in front of a building .
198960,a group of sheep standing next to each other on a field .,black and white photo of a couple of cattle standing in a field .
243148,a woman is helping a child put on skis .,young boy and a child in a snow covered slope .
76731,a pen is sitting on top of a laptop .,laptop computer sitting on a wooden desk .
382088,a big and white horse in a dirt cage .,white horse standing in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a pen in a 
140420,a motorcycle is parked on a dirt road in a forest .,man riding a skateboard down a path in the woods .
159458,a dog rests on a bed in a bedroom where one person is also sitting .,room with a large white walls in a room .
143068,kites being used by people on a beach .,group of people flying kites in the sky .
555972,two pink flowers in oddly shaped wood vase .,vase with flowers in it .
523782,a cardinal perches on the side window mirror of a parked sedan .,car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car with a car 
240940,a cat sitting on the floor watching television .,cat sitting on a rug in a living room .
292446,a man eating pizza without using his hands .,man sitting at a table with a box of pizza .
374052,a man sitting on a bench surrounded by pigeons .,man sitting on a bench in a city .
567640,a group of men running across a soccer field .,group of young men playing a game of soccer .
157046,a nintendo wii remote is being used to control a projector,man is sitting on a couch with a laptop computer keyboard .
547502,four dogs playing with a frisbee on a lawn .,dog is standing on a grass covered field .
407614,a smaller kitchen with a very decorated fridge .,kitchen with a refrigerator and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator freezer and a refrigerator 
47121,a cat standing on the edge of a sink drink water .,black cat is laying on a sink in a bathroom sink .
191614,a horse standing in a lush green grass field .,group of horses standing on a horse in a field .
388056,a baseball player holding a bat and getting ready for the pitch .,baseball player holding a bat at a ball .
312192,a plate filled with food sitting on a table next to a drink .,person is holding a pizza on a white plate of food .
546964,a room filled with furniture and very large rugs .,living room with a couch and a fire place .
92660,"a pizza is prepared with cheese , tomato sauce , and broccoli .",pizza sitting on top of a table .
225405,two boys are playing with a soccer ball .,group of young men playing a soccer field .
565597,slices of pizza upside down on a plate on a table .,pizza sitting on top of a table .
459757,a giraffe standing by a pair of skinny trees .,giraffe standing in a field .
266768,a small cooler is on a wood table,group of people sitting on a bench with a woman on a bench with a woman on a bench with a woman on a bench with a woman on a bench with a woman on a bench with a woman on a bench with a woman on a bench with a woman on a bench with a woman on a bench with a woman on a bench with a woman on a bench with a woman on a bench with a woman on a bench with a woman on a bench with a woman on a bench 
343937,a woman wearing a white hat and white coat snowboarding down a slope .,man riding skis on a snow covered slope .
298396,kitchen area with counter top space and dining room table .,kitchen with a stove top .
99024,there is a person in the picture by itself .,man cutting a knife .
319935,a hotel suite with balcony overlooking the scenery,living room with a couch and a fireplace .
58350,a young woman with a slice of pizza in her mouth,woman in a black shirt holding a piece of pizza .
82821,paddle boats parked at the edge of a river or lake,boat filled with lots of water .
578093,a white yellow and blue train at an empty train station,train is parked at a train station platform .
24567,there is a man looking at a lot if hot dogs in a bun in a pan,man sitting on a table with a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog and a hot dog 
227686,a horse with @@@ and a colorful harness in the woods,horse standing next to a forest .
49259,a man with his shirt off sitting by the shoreline @@@ himself .,woman sitting on a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a 
347456,a mother and baby elephant walking in green grass in front of a @@@ .,herd of elephants standing in a field .
431876,the cops in the city are riding horses threw the streets .,group of people riding on horses on a horse in a street .
478393,"teddybear , kitten and calico cat are all taking a nap on the bed .",cat laying on a bed .
489046,a bird sitting inside of a green bush outside,bird is perched on a branch .
560911,a person sitting down with a cell phone,man sitting on a bed with a piece of food .
72795,a group of ball players playing on a field in front of an audience,crowd of people playing a game of baseball .
236845,a red and white sign a car and some buildings,red stop sign sitting on the side of a road .
185250,a woman standing next to a brown and white dog .,man and a dog on a lush green field .
492284,a woman pets the cat that is standing on the rocks .,man standing on a rock wall .
153229,the group of young men is playing a game of frisbee .,man in a white frisbee .
128148,a large living room with leather couches and wood flooring,living room with a couch and a living room .
112298,the man holds a ping pong paddle under the shelf on a wall .,man standing in a bathroom with a tennis ball .
324818,a couple of birds are standing on a branch,bird is sitting on a tree branch .
523194,a fire hydrant on the side of a road .,stop sign on a sidewalk .
404923,a baseball player holding a baseball bat is getting filmed by a camera man .,baseball player holding a bat on a field .
327769,a cat lying down in a sink in a bathroom .,cat sitting in a bathroom sink .
500211,a spooky looking hotel resort in the hills,group of sheep are lined up in the background .
551822,a sandwich and sauce on a white plate .,plate topped with a sandwich and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a 
306582,a group of cows standing next to a line of laundry drying .,group of horses standing next to a fence .
383921,a herd of elephants walking across a body of water .,herd of elephants are in a river .
5529,a person on skis skiing down a mountain slope .,man riding skis down a snow covered slope .
158227,a young boy wearing a baseball uniform holding a baseball bat .,young boy holding a baseball bat in a baseball bat .
125257,a person walking on a snow covered field .,person riding skis on a snow covered slope .
237864,a elephant running after a dog on a mud flat .,couple of elephants standing in a dirt field .
98853,a man playing a game of tennis on a tennis court .,man holding a tennis racket on a tennis court .
295809,street sign painted on a road that looks like a bicycle .,stop sign on a city street .
386457,cat wedged between two large oak doors trying to get out .,cat sitting on a window sill .
492968,a snowboarder with black and white clothes finishing a run .,man riding a snowboard down a snow covered slope .
388258,"there is a bike that is parked by a bench , and an airplane that is high in the sky",bird flying over a bicycle in the sky .
316054,a train traveling through a rural country side covered in grass .,train traveling down tracks next to a train track .
547886,four people on horses walking on beach next to water .,group of people riding horses on the beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a beach with a horse on a 
29397,a person wearing orange pants standing on a bench,man sitting on a wooden bench .
384468,a group of people riding a large gray elephant .,man riding on the back of an elephant .
454750,a larger zebra resting its head on a smaller zebra .,zebra standing in a field .
133969,some baseballs players watching a batter at home plate,baseball player holding a bat on a field .
410735,various different pictures of food in a bowl .,table topped with different types of food .
474095,a man sitting on a toilet with a cigarette and beer can in hand .,man in a toilet .
204871,a red fire hydrant with a sticker of several animals on it,red fire hydrant sitting on a sidewalk .
207538,a white samsung microwave oven installed into a natural wood kitchen cabinet .,microwave oven sitting on a counter .
544306,the big ben clock tower towering over the city of london .,large clock tower with a clock tower .
466416,a building that is heavily lit up and in front of a river .,city with a clock tower .
157124,various sink cabinets lined up in a warehouse,bathroom with a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink 
224675,a woman standing next to a man kneeling down on the ground .,woman holding a kite in the air .
491213,a motorcycle of some sort parked somewhere during the day .,motorcycle parked on the side of a sidewalk .
297085,a cat sitting in front of a flat screen tv .,living room with a tv sitting on a desk .
500049,a plane is parked in an airport field .,large passenger jet sitting on top of an airport runway .
72281,the young man in the cap jumps up on a skateboard .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
227898,a street scene with a horse pulling a white carriage .,horse drawn carriage is pulling a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse drawn carriage in a horse 
463730,two buses parked in a parking lot next to cars .,bus driving down a street .
47010,a pond of water with three giraffe walking in the dirt .,group of giraffe standing next to each other in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in 
365766,"a kitchen area with a stove , sink and microwave .","kitchen with a white cabinets and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , and a sink , "
171050,a brown and gold fire hydrant in front of a brick building .,fire hydrant sitting on the side of a brick building .
32861,a man holding an umbrella in a hallway .,woman holding an umbrella over a building .
361571,a dog wearing a hat standing on some grass .,dog wearing a hat and a dog in a field .
551820,several people playing tennis in a school gymnasium .,woman standing on a tennis court .
262048,a woman in a bikini laying under a red umbrella .,woman holding a colorful umbrella .
15597,shirtless skateboarder going down a ramp on clear day,man riding a skateboard on a ramp .
110784,a bus traveling down a street next to a tall building .,bus driving down a street .
540962,a living room has white furniture and fire place .,living room with a couch and a tv .
490125,white birds are gathered around a water puddle .,flock of birds flying over a building .
426241,a desktop computer sitting on top of a glass table .,computer desk with a computer monitor .
343934,a blue motorcycle is parked in a corner covered in graffiti .,motorcycle parked in front of a building .
51938,a person on skis does a trick on a rail .,person on a snow board in the air while riding a snow board in the air while riding a snow board in the air while riding a snow board in the air while riding a snow board in the air while riding a snow board in the air while riding a snow board in the air while riding a snow board in the air while riding a snow board in the air while riding a snow board in the air while riding a snow board in the air while riding a snow board in the air while 
166521,a room that has two televisions in it .,living room with a tv sitting on a floor in a living room .
162366,a parking meter sitting in front of a brick building .,microwave oven sitting on a sidewalk next to a brick wall .
479099,a tree standing in the middle of a grass circle .,bench sitting in a field .
475484,there is a bright yellow parking meter on a red sidewalk,fire hydrant sitting on the side of a street .
182923,a woman swinging a tennis racquet on a tennis court .,woman holding a tennis racket on a tennis court .
15517,buses parked on a road outside a large bus station .,train traveling down tracks next to a train station .
360661,a couple of jockey ' s riding the horses through the beach .,group of people riding horses on the beach .
133233,a marina filled with boats floating in crystal blue water .,group of boats docked in the water .
314914,a two sign sitting on the side of a road .,street sign sitting on a pole .
31217,person on tennis court preparing to return a volley .,man holding a tennis racquet on a tennis court .
328959,"a bathroom with a toilet , shower and an hanging chain to flush the toilet .",bathroom with a toilet paper roll on the toilet in a bathroom .
