image_ids,captions
302990,a person with a surfboard in a room .
404678,a family sitting down at a table for a meal .
151629,a man holding a tennis racquet on a court .
563470,a lady bending down to put her head on a baseball bat .
300233,the ingredients are on the kitchen counter next to the blender .
491366,a couple of men in front of a television with a remote .
242724,two very sexy women in bikinis riding horses in the ocean .
22589,a couple of sheep standing next to each other on a field .
560371,street signs from the corner of 8 th ave . and 22 3 / 4 st .
231580,a man speaks to some children on a farm .
69106,three zebras standing in front of a wall .
398237,a small child is holding onto lawn decorations .
349302,the two giraffes are standing in the dirt .
358525,a child in a hat playing on a laptop computer
329319,a black and white cat sitting on top of a wooden chair .
78426,a gray cat lying on a desk near a telephone .
378453,a herd of zebras standing on a sandy platform near a small body of water .
139,a woman stands in the dining area at the table .
110638,a couple of large elephants standing next to a baby elephant .
425390,a large siamese cat sitting on top of a laptop computer .
160772,a boat on the water with a lighthouse in the background .
252507,a cross country skier on the slopes on a sunny day
432898,the man is flying his kite in the sky .
154705,a few different computers are placed on the desk .
270908,a man laying on top of a tennis court while holding a tennis racquet .
423104,a man getting ready to throw a frisbee on a field .
448810,a street sign with six different locations on it .
393469,a man knees down on the side of a snow filled mountainside .
367386,a living room with some empty couches in it
119445,a batter misses a baseball while a empire tries to catch it .
174123,a huge plate of yummy food with fork to eat .
98633,a white piece of cake sitting on top of a plate .
140658,a brick building with a tall clock tower beside it .
136915,a man who is looking at a baseball bat .
240023,a tennis player using his shirt to dry his face during a tournament game .
320232,"buildings with large signs ""park here"" with rainy cement"
380913,"six people on a bus , with five of them on their electronics"
27972,a man in a red shirt rides a yellow surfboard on light blue water .
470779,a group of people on skis in the snow
12667,the telephone has a banana where the receiver should be .
299609,a horse standing on top of a lush green field .
65288,a yellow and green object with a brown bird perched on top of it .
389684,the pedestrian is walking down the side of the highway by the bus .
399764,a man is leading a cow with a ribbon on its neck .
377723,a blue bus picking up a load of people .
516601,people are skiing and snowboarding on a high mountain .
474293,a full view of a beautiful store in a town .
435081,a collection of various food pictures mostly of desert type items
579970,the room is situated on the dark side of the house .
180560,two women in a room with one of them holding a cake .
172946,a group of people standing around holding nintendo wii controllers .
419379,a wooden table topped with carrot cake donuts .
33221,a woman holding a tennis racquet in the air
499313,a deep dish and thick crusted pizza with toppings .
269632,a bright yellow transit bus is making it ' s way down a street in the dark .
28285,a white clock tower at the top of a tiled building .
338986,a train pulls up along some buildings .
238866,there are many donuts layed to dry on a grill
91500,the two teens are playing video games in the rec center .
182202,an open laptop computer sitting next to a phone .
166664,a big elephant makes its way across the road with onlookers in the car .
255747,two beige plates with thick sandwich and mustard .
46378,a cat eating a bird it has caught .
349480,a group of stuffed bears that are sitting on fake grass .
547144,"a laptop next to two computers , keyboards and some mouses ."
429623,a very large pizza on top of a pan on a table .
353027,a hand pulls a slice of mushroom pizza from the pie .
477623,an orange train traveling along train tracks near a train yard .
216516,a man that is standing on ski ' s in the snow .
463037,a plane site on a grassy country runway .
236914,two stuffed animals sit at a table with honey .
300276,people are at an outdoor lunch table in a park .
464358,a bed room with a neatly made bed
132622,the large bear is looking in the direction of the camera .
441543,a group of people with one person holding up a huge different color umbrella .
170955,president barack obama walking near a white building .
568439,a couple of double high buses that are in the street .
215644,a kitchen is shown in midst of repairs .
465675,a beach with two boats and a tractor .
136033,"a bathroom with some orange walls , and a black and white counter"
360097,a gate is near lots and lots of luggage that is all grouped together in different clusters .
382125,"two men are posing for a photo , one man is holding a slice of pizza on a plate , and they are surrounded by other people sitting at tables ."
91779,a display of various hot dogs in serving platters .
428454,a man skis using a sail in open snow - packed field .
106757,a actress standing near an elephant on a sunny day .
448256,three men stand next to a car with its hood open .
559842,group of small children running down the field playing soccer .
360943,an orange cat sitting in front of a door to a house .
262227,a computer monitor sitting on top of a desk .
402774,a woman holding an umbrella while walking in the rain .
135890,a large stone building with a clock on it
451155,a woman sitting in front of a laptop computer .
55950,a man is playing tennis and is going to return the ball
82688,some people are enjoying themselves playing game .
144932,tug boats do a good job handling water emergencies .
573258,a person riding skis on a snowy slope
269121,a white - clad tennis player hurls a ball upward to deliver a serve .
13177,a man is working on a hub cap on the ground
198489,small girl reaching for her umbrella on a driveway .
230993,two people walk down the street with umbrellas .
86755,a couple of people riding a pair of skis down a snow covered slope .
164883,a man holding his face up to a tv with a video game on display .
575205,a small plane is preparing to land on the strip
149568,"the man plays on the beach with his two dogs , one of which is a black standard poodle ."
359781,the giraffe is walking toward a rock on a trail .
416885,three pastry desserts and two glasses of wine are on a table .
366178,a road that has some snow all around it
265816,a white horse pulling a carriage with a man on it .
187271,an old fashioned refrigerator sitting in front of wooden cabinets .
176232,a decorative flower vase with lavender in it .
481582,a group of people are with a horse in a stable
509014,a group of people that are standing in the snow .
121417,a woman is sitting with an umbrella outside
84477,a woman walks out of the ocean towards a beach chair and umbrella .
384666,a group of young children riding skis down a snow covered mountain .
417085,a big cow and a smaller cow standing beside a road .
511999,a group of people is standing outside of a tram .
473118,a skateboarder in a blue jacket is doing a trick
11813,a camera sits on a tripod connected to a laptop .
250205,couple of seagulls stand next to each other watching the same thing
168337,two people outside of a stone building near a red fire hydrant .
459954,a woman peaking around a pile of old refrigerators .
394510,a small child on a skateboard photoshopped over a street image .
556873,a cake that is sitting in the grass .
228436,there is a bike that is parked on a small bridge
405306,this is a grey cat laying down on a bed
389197,a boy sliding down a waterslide at a waterpark .
364102,a woman throwing a frisbee in a green field .
140556,these man are standing near a fire hydrant
427077,a man stands poised with a baseball bat .
257370,two people are playing a baseball video game
324258,adults playing in living room using remote controllers .
226154,a green and white bus on street next to dirt area .
384808,a man taking his picture in a bathroom mirror .
345397,man in tshirt and tie with cellphone in bathroom taking picture
106235,a living room featuring a comfortable seating arrangement of chairs and tables .
205514,the large living room has been decorated in modern furnishings .
581317,a woman holding a small item in a field .
84674,a little boy is being held on a lap while eating .
549930,the couple walks down the wet sidewalk with an umbrella .
581206,a paper container filled with two hot dogs .
513041,a pizza sitting on top of a round cutting board .
456143,"a table full of different foods , such as pizza , fries , and a sandwich ."
6213,a shower curtain sits open in an empty and clean bathroom .
356612,several black bulls are walking down the street .
297396,small pieces of cake have been arranged on a plate
419312,full course dinner served on large plate including drinks and dessert .
449661,a room with many medical supplies in it .
300039,a person looking at their cell phone at another person taking a picture .
163640,a man holding a piece of food by a string .
73702,a man with an umbrella hat stands next to another man .
189226,a red and silver fire hydrant sitting on top of a sidewalk .
248631,a laptop with a stationary mouse attached to it .
236730,a zebra staring blankly near a watering hole .
491613,a zebra standing by its reflection in a body of water .
135410,a bike leaning up to a parking meter .
581482,a fancy metal cloth is seen against huge barred windows at a stone train station .
133631,"the old , adult elephant stands near a wire fence ."
213547,a woman holding a small cake with lit candles .
319369,two women talk at a beach rental kiosk .
34071,the photo of the double parking meter has a blurry city in the background .
50331,the fresh vegetables are growing in the garden .
455716,a row of motorcycles parked together on a grass yard area with a house in the background .
427649,a small white boat sits on some calm water under a snow capped mountain .
280325,graffiti decorates the wall in front of a parking meter .
244181,a plate holding a sandwich on a blue mat .
61268,a train going down the track near a city
447611,a couple of people holding knives to the bottom of a laptop .
570834,bikes are being transported in a subway car .
475572,"there are is a picture of a couple , a beany baby bear , and pot of grass on a mantle ."
578500,a living room that has some couches and tables in it
157098,three giraffes standing up in a field eating leaves off of trees .
123633,a mother standing behind two baby boys sitting at a table .
405970,a large living room with a wall painted green
270386,the black street pole has three different signs on it .
414034,a kid sitting on a bed with a remote .
372307,a horse standing in the grass in a fenced in area .
424545,a grey and white cat laying in window sill next to a curtain .
369675,a passenger train is sitting at a station .
84431,a slice of pizza sitting on top of a white plate .
461009,a man holding an apple between his fingers .
473015,a duck swims in some water near some vegetation .
39405,spectators watching as competitors play a double tennis game .
231822,a tray of various foods next to drinks on a table .
442306,a girl in a jacket and boots with a black umbrella .
523957,a guy is skateboarding through cones on a street .
254516,a baseball player holding a bat next to a dugout .
272049,a large yellow dump truck sitting on green lawn .
458755,young woman with sheep on straw covered floor .
58111,an orange and white cat laying on top of a sink .
395801,a street lined with cones with people up and down the sidewalk .
523811,a small bird perched on a piece of wood .
493334,a sheet cake with a frosting cell phone on it .
298738,a panda bear sitting and eating a plant .
125405,two brown and white dogs running in a park .
106881,a bird sitting perched on a tree branch .
95707,a table topped with a train styled cake .
507223,a man that is standing in the dirt with a bat .
458325,a person on a skateboard rides down the road .
449312,a very nice cake dish with some pastries in it .
172595,a desk with multiple computers inside a office
322944,a woman with a badly bruised face holding a stuffed animal .
45728,some delicious noodles are being cooked on a pan .
184324,a group of people walking across a busy city street .
98287,a black and white image of a young man waiting to take his swing .
335177,a round intersection on a surburban street with one floor homes .
165336,two giraffe standing next to each other on a field .
580757,a fire hydrant that has the stars and stripes on it .
274687,a bicycle is standing next to a bed in a room .
537270,three students check their cell phones in a classroom .
576955,a rider takes their horse through some water at speed .
565853,a man playing wii on a large flat screen tv
139883,the animal food tray and cage is empty .
308545,a little child riding on top of a white horse .
196759,a frito lay delivery van parked outside in a parking lot .
206487,a man riding a motorcycle with a woman on back of it .
267946,a blue sign giving directions to a public toilet .
11511,a sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them .
502599,a group of airplanes floating over the ocean .
212573,a group of two people waiting to cross the street under an umbrella .
290592,a cluster of black and white sheep hang out by a fence .
522156,a cracker is on a plate next to some mint .
306136,a bus stopped in front of a building with the apple logo on it .
275727,yellow and grey train near platform at railway station .
283520,two men play around on a nature trail .
226111,"a no bicycles , skates or skateboards sign on a pole ."
281929,a man dressed in a suit standing next to his bicycle .
283037,street signs are displayed next to a road .
171611,a man and a dog on a boat in the water .
117425,a toddler celebrates his birthday with a cupcake .
162858,cars setting at traffic light leading to capitol building
455555,a little boy sitting on a skateboard and riding it
319534,a man wearing a t - shirt stands in the door way of a white bus .
506004,the ferris wheel is located in the middle of the water .
137950,a plane flying over several houses and lots of trees .
537153,a couple of people sitting on top of a wooden bench .
49810,a little cat looking at itself in a mirror .
255912,two plates full of food sitting on a table next to a bottle .
497867,a hybrid diesel - electric commuter bus on the street in england
254814,a busy city intersection clogged with bike traffic
361238,a woman sitting in front of a giant pizza .
441286,a person on a surf board riding a wave .
503823,several wooden boats sitting in the sand
551804,a woman holding a tennis racquet on a tennis court .
398203,several children on teams are running toward a soccer ball
553776,a man rides a large motorcycle on a freeway .
569059,a wooden desk sitting in a living room with a monitor on top of it .
319607,a bent traffic light next to the side of a street .
307172,a baked dish on a plate being touched by a woman .
128658,"a plate has a waffle , some fruit and ice cream on it ."
468245,a white bed sitting in the corner of a room next to windows .
78959,a strange plant hanging off a banana tree .
471869,a teddy bear sitting on a blue chair .
389109,pizza on a table at an outdoor restaurant at night
108503,two surfers in wetsuits carrying surfboards along the beach .
568195,the couple are getting ready to cut the cake .
191845,a crowd of people with umbrellas on a street .
566524,a couple of people that are standing near a train .
397351,a man holding up a bunch of root vegetables for sale .
426795,a man eating a giant piece of bread .
122166,a person riding on a bicycle on the street in front of some cars
218997,a group of baseball players standing next to a kid on a field .
442836,a person trying to throw a frisbee and another trying to block the throw .
20107,the fire hydrant has some writing on its side .
356387,a row of parked motorcycles sitting in front of a tall building .
47828,a blue lighted bridge over water at night .
155291,the orange cat is sleepy on the window sill .
383337,a hand reaching into a box of donuts on a counter .
352618,raw mango and orange and ripe bananas in a bowl
153343,two big stuffed bears sitting behind a chained fenced
322574,a sandwich sitting on top of a pile of fries .
368684,a room with a tv in the background and a laptop screen in the foreground
557501,a bathroom is very colorful with blue yellow and red .
450559,a teenager doing skateboard tricks at a skate park
532530,there is a map in the street of the city .
365208,a black and white photo shows someone standing on a beach behind a curtain
480021,a painting of a man and woman riding together on a motorcycle .
278705,two young men skate down an urban road .
102820,young girls sitting on wooden decking with decorated cake .
544519,an asian child brushes their teeth with a blue toothbrush .
481386,a women who is holding a whisk in the kitchen .
181969,"an animal , curled into a ball , takes a nap ."
193884,a red stop sign sitting on the side of a road .
261161,a dog with a leash on is sitting near a park bench
437392,a toilet that is decorated like a pink stuffed animal
18491,a boy catches a ball as a player slides to the base .
261706,a black and white cat laying on a couch .
335658,a keyboard and mouse sitting on a desk .
232684,a man works on his laptop in the dark .
468124,a double - decker bus is parked in a large field .
198960,a group of sheep standing next to each other on a field .
243148,a woman is helping a child put on skis .
76731,a pen is sitting on top of a laptop .
382088,a big and white horse in a dirt cage .
140420,a motorcycle is parked on a dirt road in a forest .
159458,a dog rests on a bed in a bedroom where one person is also sitting .
143068,kites being used by people on a beach .
555972,two pink flowers in oddly shaped wood vase .
523782,a cardinal perches on the side window mirror of a parked sedan .
240940,a cat sitting on the floor watching television .
292446,a man eating pizza without using his hands .
374052,a man sitting on a bench surrounded by pigeons .
567640,a group of men running across a soccer field .
157046,a nintendo wii remote is being used to control a projector
547502,four dogs playing with a frisbee on a lawn .
407614,a smaller kitchen with a very decorated fridge .
47121,a cat standing on the edge of a sink drink water .
191614,a horse standing in a lush green grass field .
388056,a baseball player holding a bat and getting ready for the pitch .
312192,a plate filled with food sitting on a table next to a drink .
546964,a room filled with furniture and very large rugs .
92660,"a pizza is prepared with cheese , tomato sauce , and broccoli ."
225405,two boys are playing with a soccer ball .
565597,slices of pizza upside down on a plate on a table .
459757,a giraffe standing by a pair of skinny trees .
66841,"a whimsical artistic toaster has eyes , a mouth , a nose , spoon feet , spoon ears , and a mixing beater tail ."
266768,a small cooler is on a wood table
343937,a woman wearing a white hat and white coat snowboarding down a slope .
298396,kitchen area with counter top space and dining room table .
99024,there is a person in the picture by itself .
319935,a hotel suite with balcony overlooking the scenery
58350,a young woman with a slice of pizza in her mouth
82821,paddle boats parked at the edge of a river or lake
578093,a white yellow and blue train at an empty train station
24567,there is a man looking at a lot if hot dogs in a bun in a pan
227686,a horse with blinder and a colorful harness in the woods
49259,a man with his shirt off sitting by the shoreline sunning himself .
347456,a mother and baby elephant walking in green grass in front of a bond .
431876,the cops in the city are riding horses threw the streets .
478393,"teddybear , kitten and calico cat are all taking a nap on the bed ."
489046,a bird sitting inside of a green bush outside
560911,a person sitting down with a cell phone
72795,a group of ball players playing on a field in front of an audience
236845,a red and white sign a car and some buildings
185250,a woman standing next to a brown and white dog .
492284,a woman pets the cat that is standing on the rocks .
153229,the group of young men is playing a game of frisbee .
128148,a large living room with leather couches and wood flooring
112298,the man holds a ping pong paddle under the shelf on a wall .
324818,a couple of birds are standing on a branch
523194,a fire hydrant on the side of a road .
404923,a baseball player holding a baseball bat is getting filmed by a camera man .
327769,a cat lying down in a sink in a bathroom .
500211,a spooky looking hotel resort in the hills
551822,a sandwich and sauce on a white plate .
306582,a group of cows standing next to a line of laundry drying .
383921,a herd of elephants walking across a body of water .
5529,a person on skis skiing down a mountain slope .
158227,a young boy wearing a baseball uniform holding a baseball bat .
125257,a person walking on a snow covered field .
237864,a elephant running after a dog on a mud flat .
98853,a man playing a game of tennis on a tennis court .
295809,street sign painted on a road that looks like a bicycle .
386457,cat wedged between two large oak doors trying to get out .
492968,a snowboarder with black and white clothes finishing a run .
388258,"there is a bike that is parked by a bench , and an airplane that is high in the sky"
316054,a train traveling through a rural country side covered in grass .
547886,four people on horses walking on beach next to water .
29397,a person wearing orange pants standing on a bench
384468,a group of people riding a large gray elephant .
454750,a larger zebra resting its head on a smaller zebra .
133969,some baseballs players watching a batter at home plate
410735,various different pictures of food in a bowl .
474095,a man sitting on a toilet with a cigarette and beer can in hand .
204871,a red fire hydrant with a sticker of several animals on it
207538,a white samsung microwave oven installed into a natural wood kitchen cabinet .
544306,the big ben clock tower towering over the city of london .
466416,a building that is heavily lit up and in front of a river .
157124,various sink cabinets lined up in a warehouse
224675,a woman standing next to a man kneeling down on the ground .
491213,a motorcycle of some sort parked somewhere during the day .
297085,a cat sitting in front of a flat screen tv .
500049,a plane is parked in an airport field .
72281,the young man in the cap jumps up on a skateboard .
227898,a street scene with a horse pulling a white carriage .
463730,two buses parked in a parking lot next to cars .
47010,a pond of water with three giraffe walking in the dirt .
365766,"a kitchen area with a stove , sink and microwave ."
171050,a brown and gold fire hydrant in front of a brick building .
32861,a man holding an umbrella in a hallway .
361571,a dog wearing a hat standing on some grass .
551820,several people playing tennis in a school gymnasium .
262048,a woman in a bikini laying under a red umbrella .
15597,shirtless skateboarder going down a ramp on clear day
110784,a bus traveling down a street next to a tall building .
540962,a living room has white furniture and fire place .
490125,white birds are gathered around a water puddle .
426241,a desktop computer sitting on top of a glass table .
343934,a blue motorcycle is parked in a corner covered in graffiti .
51938,a person on skis does a trick on a rail .
166521,a room that has two televisions in it .
162366,a parking meter sitting in front of a brick building .
479099,a tree standing in the middle of a grass circle .
475484,there is a bright yellow parking meter on a red sidewalk
182923,a woman swinging a tennis racquet on a tennis court .
15517,buses parked on a road outside a large bus station .
360661,a couple of jockey ' s riding the horses through the beach .
133233,a marina filled with boats floating in crystal blue water .
314914,a two sign sitting on the side of a road .
31217,person on tennis court preparing to return a volley .
328959,"a bathroom with a toilet , shower and an hanging chain to flush the toilet ."
233370,a woman lies on the ground under a suitcase .
279927,a group of people standing next to each other near a ground of people on a green patch fo grass .
173830,a skier in a squat position on skies skiing downhill .
563648,a skateboarder does an impressive trick in the air .
42528,a person lifting a little stool with their feet and a person holding a cell phone
476258,a person in a helmet is riding a skateboard .
568981,a man that is taking a picture of a little boy
534041,a woman is feeding food to this small child
375430,a stack of pancakes that are sitting on a plate .
389812,a smiling man holds a bunch of freshly picked bananas
274066,a group of people swimming in the ocean with a surfboard .
478286,the train is traveling across the high bridge .
370677,three workers stand next to each other with their baked goods behind them .
157847,a bird that is flying high over the sky
424521,a shirtless man doing skateboarding tricks near a stream
567886,a white teddy bear laying on top of a blue rug .
217285,a baseball player with the cardinals getting ready to hit a baseball .
36660,someone in sandals is standing over a broken cell phone in pieces .
33707,two giraffes are standing next to a building .
22192,a dog is sitting on an unmade bed with pillows .
369757,a set of three pizzas in a display case . next to desserts .
187055,an older man catching a fast moving tennis ball .
578236,a large lizard sitting on stone steps with three birds .
500464,bathroom with a white tiled floor and sink .
272212,a couple of cattle standing on a lush green field .
93154,signs along a street on a rainy day .
290163,a little girl puts her hand in a pasta dish .
108864,two elephants cross tusks in confrontation in a field
303305,a large red and white bus on a city street .
451435,a man with a tennis racket and ball is on a tennis court .
50006,looking out over a bay with many tourist boats moored
71756,two black bears captured together in night vision .
444275,a microwave oven sitting next to a device near a fence .
435205,a pregnant with writing on her stomach while holding a brown teddy bear .
512648,a brown cow under a tree in a grassy area .
376625,an old passenger trolley is on the street .
520871,a pizza with burned edges is sitting on the table .
250137,a woman reaching in her purse while holding an umbrella .
144706,a picture of a street light through a rainy lens .
399655,a small dog is laying on a couch with a shoe .
393014,several sandwiches sitting on a window display together .
497568,a commercial plane being serviced by two people .
33114,a few meters are sitting near an air plane .
416745,a white toilet sitting in a bathroom next to a sink .
382696,a kitchen under construction with a trashcan and stove .
425361,an individual is capture in the stillness of the picture .
35326,a stove back splash with a granite design .
124975,two zebras standing side by side in a field .
474021,a couple of guys playing on the nintendo wii at a gathering .
238039,there is a goat that has a leash on
13546,a young man riding a skateboard on a stone wall .
382009,a person on a court with a tennis racket .
463522,a horse pulling carriage travels through a busy area in a city
360393,a thing is in the outline and it shows up like something
59044,a group of people looking at some kind of show or exhibit
255664,a yellow dog runs to grab a yellow frisbee in the grass
61747,there is a woman about to ski down a hill
348481,"a desk with various items that include cellphone , mouse and pocket change ."
287959,a sandwich that has something green and red in it
520659,a white tent with a row of surfboards sitting under it .
445439,a zebra grazing on dry hay next to a wire fence .
323751,a train is making its way down the tracks .
439715,a man riding a brown horse in uniform next to tall green trees .
17115,two zebras are standing together next to the fence .
143961,a group of people standing and sitting on top of a field .
454798,there is a young boy that is riding a horse
459437,"a person feeding sheep behind a white picket fence ,"
270066,a motorcycle is parked near a puddle and a van .
274219,an older man with a bow tie happily poses for a picture .
219271,large group of people surrounding a truck on a mountain .
203580,"a sidewalk with sandwich board , table and umbrella ."
240250,a woman sitting down at a table with pizza .
240754,a black goat with its mouth open next to a white goat .
115946,a street intersection with old buildings in the background .
121591,there is a man skateboard on the side of a wall .
234413,a white toilet sitting in a bathroom stall next to a tp dispenser .
527220,a red car next to a gas station sign and parked blue and silver motorcycles .
574425,two old fashioned buses parked on the side of the road .
207585,a group of stuffed animals sitting on top of a wall .
346707,a couple of containers filled with unripe bananas .
249219,a double decker bus driving down the road .
534605,man in motorcycle leathers standing in front of a group of bikes
346638,a bottle of beer sits next to the keyboard and mouse at the computer table .
118515,a spotted kitten sitting on a wooden bench .
87476,a young man riding a skateboard with an older man .
135561,"the kitchen is lit with overhead lights , shining on the cupboard and sink"
133819,a blue bus driving down a city street .
52996,a group of women in military outfits helping other women in a kitchen .
77460,many people standing in a field flying kites .
456865,an airplane just landed on the runway
165351,sliced bananas sit on top of a pastry dish on a plate .
263474,"a bathroom area with a toilet , trashcan and dresser ."
254016,a row of doughnuts being passed through a fryer .
442463,a kid is riding down the street on a skateboard .
252219,a person with a shopping cart on a city street
452084,"a lunch bowl with bread , sausage , tomato , and egg ."
488710,a woman standing next to a princess parking only sign .
458410,a living room with an old fashioned tv and a couch .
162543,a herd of elephants standing on top of a dirt road .
441491,three women are taking a bite out of the same piece of pizza .
355905,a white dog is on a sandy beach while the sea foam washes ashore behind it .
305317,several people standing in a green field together while flying kites .
388903,a woman talking on the phone in front of a person selling apples .
328337,a little boy wearing a red shirt holding a white frisbee .
231879,a woman holding a birthday cake with one candle near a man with a baby in his lap .
361551,some are standing outside a building with suitcases .
528524,the brown cows walking along a path in the field .
402615,a woman holding a tennis racquet on a tennis court .
97230,two elephants are eating some leaves by the road .
412362,two women and one man pose for a picture .
518326,creepy large doll heads laying in giant oversized fake beds .
465806,a woman touching a plastic container sitting on a table .
287667,a wooden cutting board a knife some carrots and onions
447342,two buses in city with other cars and trees .
243199,an open laptop computer sitting on top of a bed .
262631,a large glass vase with leaves painted on it ' s sides .
103723,a person standing close to an elephant
25139,a zebra grazing on food behind a metal fence .
224664,a group of people flying kites on top of a sandy beach .
363461,a computer desk and chair looks like a home office .
285788,two giraffes that are standing in the grass .
420230,an elephant is walking forward in a field .
219578,a dog and cat lying together on an orange couch .
227478,"two women sitting on a park bench , one looking over her shoulder"
171190,a large group of people are gathered around the table
260261,a vendor selling fruit from the back of a truck .
390246,a surfer teeters on the top of a wave .
6723,row of buildings on empty street near side walk .
571008,the stop sign has stenciled spray paint on it .
569030,a woman is standing at a crosswalk at a traffic intersection .
342397,skier performing jump on high altitude ski slope .
70048,a table that has some food on top of it
364557,"after a long day surfing , this couple walks down the shoreline ."
186938,a small bird standing on a rocky ground .
181499,a hand is holding a cd by a laptop computer .
208208,a view of mountains from the window of a jet airplane
556498,two black signs that are on the side of a pole .
88970,a man serving a tennis ball on top of a tennis court .
556158,man cross country skiing on slight down hill slope .
209757,a man on a skateboard on a ledge .
311392,a black and white cow at market in her stall .
268729,a grouping of zebras in a pen next to a giraffe .
446703,a teddy bear under some furniture that appears to be turned on it ' s side .
214703,pair of surfers paddling out to open ocean .
253742,a woman standing next to a herd of animals .
368335,a brown horse is walking in between two cars
55528,a man holding a paper bag while showing the camera a toothbrush .
505942,two people have a conversation at an intersection
122672,a guy on a surf board in the water .
410712,a yellow and black traffic sign with buildings in background .
54967,a city street with cars and street lights .
208901,a large passenger jet flying through a gray sky .
163746,a pretty young girl standing next to another pretty young girl on a beach .
277020,a man sitting at a bar being served by a woman
467776,a mother and it ' s calf standing in a field .
377670,teddy bears are re - enacting soldiers on the beach with others looking on .
119452,a spotty banana sitting on top of an orange and some other fruit
332901,a few animals that are in side a fence
1268,a beautiful woman taking a picture with her smart phone .
227491,woman skier taking a break and enjoying a snack
561465,donuts in a box and a type of meat on a plate .
161642,a coo coo clock mounted to the side of a wall .
312278,suitcases on top of a carrier onto of a vehicle .
197022,i want the pizza that has extra cheese on it .
522007,"the view of a kitchen ' s microwave , oven , and cabinets ."
292082,an old photo of a little girl sitting on her dads lap
151857,a black and white photo of a train
563702,a fire fire truck parked in a parking lot .
11051,girl looks back as she fixes flower on boy ' s suit
454978,a motorcycle is sitting on the side of the road next to a sign .
88250,two elephants with their trunks attached to each other
393115,nan or woman is enjoying a day of surfboarding on a brown / orange board .
370486,a woman holding a colorful striped umbrella
419408,a man riding a skateboard over a rope .
410934,a broccoli plant has very large leaves .
320490,a little boy is swinging a baseball bat at a ball .
223789,a rome with rose flowers and a sink
517523,a 787 airplane is landing at the airport .
296231,a television and some books in a room .
121506,a wooden table with an inverted umbrella on it .
329455,a very large pizza on a wooden table .
516677,people standing and sitting on snow with skis and mountain
436551,two black birds are swimming in some water
257169,a bathroom that has a persons hand holding an object .
573008,a large colgate clock is by the water .
46463,a hand holding a sandwich above a plate .
32941,a street that has all the traffic stopped at a traffic light .
199310,an old person is holding a tennis racket .
347664,a herd of cattle walking across a sandy beach near the ocean .
144333,a woman riding a bike with a basket on it .
126137,a young man standing on top of a tennis court holding a racquet .
140286,a white horse drawn carriage in front of a yellow building .
508370,a bicycle parked on top of a baby dolls head .
51976,a man on a surfboard riding a wave in the ocean .
460683,a man wearing a blue tie with the ten commandments on it .
63552,a cat that is standing looking through a glass .
504439,"two zebras , one walking toward the camera , one walking away ."
475732,a yellow cat is wearing a blue plastic baseball hat .
160864,baseball team holding batting practice on the field
151051,a man skiing down a snow covered slope .
7795,a narrow hotel room with two made up beds .
30494,a black and brown dog digging at an object on a dirt ground .
8277,the meal consists of chopped chicken with cheese and brocolli .
538067,people in a rural area overlooking a mountainous region
113235,a hand is holding a carrot for a llama to chew .
8690,the two young girls are petting the two goats .
73946,a couple of men standing on either side of a surfboard .
38825,two zebras grazing together in a grassy area .
569273,fire hydrant sitting in the middle of a hiking area on the side of a gorge .
375763,a very cute flock of sheep in a grassy field .
55022,a bunch of different bikes on a wooden floor .
200839,a library bus outside of an apartment building
412894,dozens of people walking around a metro area
389316,two young elephants stand next to a wooden fence .
189436,a carved bear that has a ribbon around the neck .
60347,a man sitting on the park bench in the forest
417876,two giraffes are standing together outside near a wall .
350002,woman in party dress sitting in beauty shop with hair dryer .
565469,there is a very tall tower with a clock at the top
193162,a man on a three wheeler following behind a two dogs and a cow
263068,a man in dark clothing is on a cement step doing a trick with his skateboard .
568710,a broom is hanging on the wall of a house .
377575,a dog is tied to a fire hydrant .
491683,there is only one horse in the grassy field .
68078,a dog in a small bathroom with an orange shower curtain .
80949,a kitten napping on the keyboard of a laptop .
125245,closeup of an aquarium full of water and fish
252216,some animals that are standing in the grass together .
578871,a young child standing in front of a table with plates of food .
307145,a kitchen with old wooden cabinets and a stove top oven .
144798,a close up of a toilet and a bath tub with toys
271457,a bench sitting on to of a field of tall grass near water .
438269,there is a bird standing in the sand .
460494,assorted meal sitting on a plate with a white glass of milk .
108244,a black cat with a hat on the ground .
381639,a little girl walking along a row of orange cones .
448410,a train parked at a train stop next to another train .
125850,a cat laying in a green bowl on a wooden table .
447088,three baseball players walking around while holding bats
489924,a girl on top of skate board on a street .
123213,a baseball player on a field with a bat
190637,a small child laying in bed playing nintendo wii
474854,a person eating a banana sitting at a table
106266,steak and crab cakes served with grilled peaches .
454661,a street filled with traffic next to a building .
569825,a catcher at a baseball game who removed his mask .
416837,a cow grazing on the side of a hill .
534601,"a stuffed , white bear is on the bed with a person ."
570471,man cutting a cake on the table in the kitchen .
491470,"a snowy , icy , empty city street and a stoplight ."
14473,a red and black train is coming down the tracks
512929,a pair of girls are cooking in one pan together .
113051,a boat traveling into a water filled tunnel .
217060,the airplane is flying near a cloud in the sky .
227985,two sandwiches cut in half sitting on top of a white plate .
163257,a man in a neon green shirt and black pants holding a pink umbrella .
54123,the zebras are standing around and grazing in the pasture .
535858,a woman trying to catch a wave on her surfboard .
319721,a brown horse standing next to a woman in front of a house .
