image_id,target_caption,predicted_caption
407403,a painting of a white vase holding yellow tulips .,vase with a fire hydrant .
526706,a small calf nursing a cow in a pasture,herd of cattle grazing in a field .
77396,these two cats are playing in a room that has a large tv and a laptop computer .,cat sitting on top of a computer screen .
51598,a black trash bag in a restroom next to a sink .,bathroom with a white and a lamp on the wall .
533958,a white plate topped with a fried egg next to a salad .,plate with a bowl of vegetables and a fork .
133645,a small boat in a body of water,boat floating on a lake .
280710,a group of people walking down a city street near a bus .,group of people walking down a city street .
559513,a blue plate with some shrimp a fork knife and other items of food,plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of 
234526,a little boy in a yellow shirt feeding a giraffe .,woman sitting on a wooden bench in front of a fence .
309173,there is a red stop sign on this street,red stop sign with a red stop sign on a street corner .
316666,this is a restaurant with flowers on the bar,large room with a large windows .
35197,a person on a skateboard rides down a ramp .,man riding a skateboard on a skateboard .
155179,an @@@ photo of a cake with chocolate pieces,donut with a donut on a table .
340894,two computers are sitting on top of the desk .,"computer monitor and a computer monitor , a keyboard and a computer monitor ."
13348,a large air plane on a terminal,large jetliner sitting on top of an airport tarmac .
171382,a young man doing a flip on a skateboard in the middle of a busy street .,man riding a skateboard on a street in the middle of a street with a bus .
81988,four kids sitting on surfboards with man in background .,group of people standing on a boat in the ocean .
465585,an aluminum pan full of chopped broccoli and carrots .,pizza with a bowl of broccoli .
270883,a woman in lingerie is laying on a soft bed .,woman laying on a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a 
562059,a table topped with a bowl of granola and two apples .,bowl of apples and a bowl of fruit .
329542,a hand @@@ a cherry to some small @@@ .,cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup 
459153,a young male sitting on a park bench typing on a laptop .,man sitting on a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front of a bench in front 
121497,a person operating a blender hooked up to a small motor,woman sitting at a table .
65074,a view of a bedroom with the bed unmade .,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
419653,a buffet of casserole dishes on a kitchen counter .,kitchen with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table 
322844,there are two stuffed animals on a wooden bench,teddy bear sitting on a wooden bench .
304180,a person with a skateboard on a street .,woman standing next to a woman in a white dress and a woman in a white dress and a woman in a white dress and a woman in a white dress and a woman in a white dress and a woman in a white dress and a woman in a white dress and a woman in a white dress and a woman in a white dress and a woman in a white dress and a woman in a white dress and a woman in a white dress and a woman in a white dress and a woman 
453584,a red bench on a slanted floor has the coca - cola symbol on it .,bench sitting on a bench near a bench next to a bench near a bench next to a bench near a bench next to a bench near a bench next to a bench near a bench next to a bench near a bench next to a bench near a bench next to a bench near a bench next to a bench near a bench next to a bench near a bench next to a bench near a bench next to a bench near a bench next to a bench near a bench next to a bench near 
364322,many woolly sheep standing together in the field,herd of sheep standing in a field .
128654,man in mid air reaching between his legs to reach a frisbee .,man jumping up to catch a frisbee .
119641,a herd of elephants walking down a river with people riding on their backs .,group of people riding horses down a river .
79034,a fire hydrant sits in the middle of the park,red fire hydrant sitting on a grass covered field .
329447,a sheepdog runs around a herd of cows in a fenced - in field .,herd of cows standing in a field .
67406,a pair of men fly a kite in a grassy field .,group of people flying kites in the sky .
119995,a tennis player stretching to hit a tennis ball,man swinging a tennis racquet on a tennis court .
65350,kids are skateboarding at a skate park and one them has fallen down .,man riding a skateboard on a ramp .
42563,railway car on snow covered tracks approaching urban area .,train traveling down the tracks .
105249,a small bathroom has an open toilet seat .,white toilet sitting in a bathroom .
521819,a group of kids play on a grassy area and lift their arms up as a frisbee is just above their heads .,group of people are standing in a field .
351362,a white bath tub sitting next to a toilet .,bathroom with a white tub and a white bath tub .
558558,a city traffic signal and street at night .,city street at night with a street at night .
579818,a train driving over a small bridge on a green hillside .,train traveling down tracks next to a forest .
109976,an all white kitchen with an electric stovetop .,kitchen with a stove and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove top oven and a stove 
492992,bird sits atop cattle on snow covered field .,cow standing on a river .
564023,a public restroom with a toilet in the floor .,bathroom with a toilet and a white toilet .
514586,a boy prepares to swing a baseball bat .,man holding a baseball bat on a baseball game .
304291,the brown horse is walking on the dirt in the fence .,brown horse standing in a dirt field .
231831,a black and white cat sitting on top of a chair .,black cat laying on a bathroom sink .
415990,a bunch of cows that are standing in the grass .,herd of horses grazing in a field .
276720,an empty street with brick buildings and cars .,building with a building with a clock on a street with a building with a clock on a brick building .
150224,family and friends are together at the beach .,group of people sitting under umbrellas on a beach .
20571,a group of boats parked next to a dock in the water,boat docked in the water next to a dock in the water next to a dock in the water next to a dock in the water next to a dock in the water next to a dock in the water next to a dock in the water next to a dock in the water next to a dock in the water next to a dock in the water next to a dock in the water next to a dock in the water next to a 
314177,a person taking a photo in a bath room mirror,man wearing a hat and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and 
554328,a group of three men standing next to each other on a baseball field .,group of young men standing next to each other in a baseball uniforms .
119365,a couple of people with a laptop at a table .,young boy sitting at a table with a laptop computer .
577584,a large white bowl sits on a slide out shelf under a microwave .,kitchen with a microwave oven and a microwave .
504589,two people are playing in sand with a frisbee .,group of people are playing a game of frisbee .
430073,a cow walking on a city street near people,man standing next to a farm a man in a parking lot .
410880,a large and over - sized stuffed teddy bear sitting in a chair .,teddy bear sitting on a chair .
457262,a table topped with bananas next to a coin .,banana and a banana on a wooden table .
347254,bearded man in a suit about to enjoy an adult beverage,man wearing a tie in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man 
569565,a yellow dump truck driving past a forest .,red truck driving down a road .
239857,a woman is about to throw a frisbee in the dirt .,group of people standing next to a large group of people in the background .
147518,a bathroom that has magazine rack and small cabinet .,"bathroom with a toilet , and a sink ."
66523,a bed topped with three white pillows covered in a canopy .,bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed with a canopy bed 
466835,a grouping of bananas hanging in a tree next to grassy area .,bunch of bananas hanging from a tree .
172617,a woman sitting on the ground next to luggage .,woman sitting on a skateboard .
383606,a blue corner sink with a man reflected in the above mirrors .,bathroom with a sink and mirror and a mirror in a bathroom .
325031,a balloon elephant sits in the middle of a park area,large elephant is standing next to a statue of a giant elephant in a field .
575500,bananas in a bushel are displayed over some kind of tail .,bunch of bananas hanging from a tree .
300341,two college age boys playing wii while others look on,group of people standing in a living room with a nintendo wii controllers .
248980,a blue plate with a green salad on top of it .,plate of pasta and broccoli and broccoli .
552842,a pitcher @@@ as the ball flies by .,baseball pitcher throwing a ball on a field .
53529,a dog with a hat and a person in a truck .,man sitting in the window .
302990,a person with a surfboard in a room .,man riding a wave on top of a surfboard .
404678,a family sitting down at a table for a meal .,group of people sitting around a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
151629,a man holding a tennis racquet on a court .,man swinging a tennis racquet on a tennis court .
563470,a lady bending down to put her head on a baseball bat .,man standing in a park .
300233,the ingredients are on the kitchen counter next to the blender .,table topped with a lot of food with a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food and a variety of food 
491366,a couple of men in front of a television with a remote .,man standing in a living room with a television set .
242724,two very sexy women in bikinis riding horses in the ocean .,group of men riding horses in a river .
22589,a couple of sheep standing next to each other on a field .,herd of sheep standing in a field .
560371,street signs from the corner of 8 th ave . and 22 3 / 4 st .,street sign on a pole with a street sign on a metal pole .
231580,a man speaks to some children on a farm .,group of people are sitting on a bench in a park .
69106,three zebras standing in front of a wall .,herd of zebra standing next to each other on a stone wall .
398237,a small child is holding onto lawn decorations .,young boy holding a surf board .
349302,the two giraffes are standing in the dirt .,group of giraffes standing next to each other in the dirt .
358525,a child in a hat playing on a laptop computer,young boy sitting at a laptop computer .
329319,a black and white cat sitting on top of a wooden chair .,cat laying on a table with a cat sitting on a table with a cat sitting on a table with a cat sitting on a table with a cat sitting on a table with a cat sitting on a table with a cat sitting on a table with a cat sitting on a table with a cat sitting on a table with a cat sitting on a table with a cat sitting on a table with a cat sitting on a table with a cat sitting on a table with a cat sitting on a table with 
78426,a gray cat lying on a desk near a telephone .,cat laying on a desk with a laptop computer .
378453,a herd of zebras standing on a sandy platform near a small body of water .,herd of zebra standing next to each other on a dirt field .
139,a woman stands in the dining area at the table .,living room with a television and a tv .
110638,a couple of large elephants standing next to a baby elephant .,baby elephant standing next to a baby elephant .
425390,a large siamese cat sitting on top of a laptop computer .,cat laying on top of a laptop computer .
160772,a boat on the water with a lighthouse in the background .,boat floating on top of a lake .
252507,a cross country skier on the slopes on a sunny day,man riding skis down a snowy hill .
432898,the man is flying his kite in the sky .,man flying a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field with a kite in a field 
154705,a few different computers are placed on the desk .,laptop computer sitting on top of a desk with a laptop computer .
270908,a man laying on top of a tennis court while holding a tennis racquet .,man laying on a tennis court .
423104,a man getting ready to throw a frisbee on a field .,man standing on a field .
448810,a street sign with six different locations on it .,street sign on a pole in front of a building .
393469,a man knees down on the side of a snow filled mountainside .,person on a snow covered slope .
367386,a living room with some empty couches in it,living room with a couch and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
119445,a batter misses a baseball while a @@@ tries to catch it .,baseball player swinging a baseball bat during a baseball game .
174123,a huge plate of yummy food with fork to eat .,pizza sitting on top of a white plate .
98633,a white piece of cake sitting on top of a plate .,white plate topped with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with 
140658,a brick building with a tall clock tower beside it .,large clock tower with a clock on it .
136915,a man who is looking at a baseball bat .,man standing in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food in a kitchen preparing food 
240023,a tennis player using his shirt to dry his face during a tournament game .,man standing on a tennis court .
320232,buildings with large signs @@@ @@@ with rainy cement,city street with a city street with a busy city street .
380913,"six people on a bus , with five of them on their electronics",group of people sitting on a bench with a cell phone .
27972,a man in a red shirt rides a yellow surfboard on light blue water .,man riding a wave on top of a surfboard .
470779,a group of people on skis in the snow,group of people standing on a snowy slope .
12667,the telephone has a banana where the receiver should be .,person holding a cell phone on a table .
299609,a horse standing on top of a lush green field .,horse standing in a field .
65288,a yellow and green object with a brown bird perched on top of it .,man sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting on a leash sitting 
389684,the pedestrian is walking down the side of the highway by the bus .,bus is driving down a street next to a bus stop sign .
399764,a man is leading a cow with a ribbon on its neck .,man is petting a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown 
377723,a blue bus picking up a load of people .,bus driving down a city street .
516601,people are skiing and snowboarding on a high mountain .,group of people riding skis on a snowy hill .
474293,a full view of a beautiful store in a town .,man walking down a street with a large window .
435081,a collection of various food pictures mostly of desert type items,bunch of plates of different types of different types of different types of food .
579970,the room is situated on the dark side of the house .,living room with a living room with a large windows and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
180560,two women in a room with one of them holding a cake .,woman sitting at a table with a birthday cake .
172946,a group of people standing around holding nintendo wii controllers .,group of people standing around a living room with a video games .
419379,a wooden table topped with carrot cake donuts .,table topped with a pair of scissors and a cup of paper .
33221,a woman holding a tennis racquet in the air,group of people standing around a kite in the background .
499313,a deep dish and thick crusted pizza with toppings .,pizza with a pizza on a table .
269632,a bright yellow transit bus is making it ' s way down a street in the dark .,red bus is driving down a city street .
28285,a white clock tower at the top of a tiled building .,large church with a clock on it .
338986,a train pulls up along some buildings .,train on a steel track .
238866,there are many donuts layed to dry on a grill,bunch of donuts with a bunch of donuts on a table .
91500,the two teens are playing video games in the @@@ center .,man sitting on a chair holding a wii remote .
182202,an open laptop computer sitting next to a phone .,laptop computer sitting on top of a desk with a laptop computer .
166664,a big elephant makes its way across the road with onlookers in the car .,large elephant walking across a road .
255747,two beige plates with thick sandwich and mustard .,sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich 
46378,a cat eating a bird it has caught .,cat laying on a rock wall .
349480,a group of stuffed bears that are sitting on fake grass .,group of people sitting on a table with a bunch of stuffed animals .
547144,"a laptop next to two computers , keyboards and some mouses .",computer desk with a laptop and a computer monitor .
429623,a very large pizza on top of a pan on a table .,pizza sitting on top of a table .
353027,a hand pulls a slice of mushroom pizza from the pie .,person holding a slice of pizza on a white plate .
477623,an orange train traveling along train tracks near a train yard .,train traveling down tracks next to a train station .
216516,a man that is standing on ski ' s in the snow .,man riding skis on a snowy path .
463037,a plane site on a grassy country runway .,small airplane sitting on top of a runway .
236914,two stuffed animals sit at a table with honey .,brown teddy bear sitting next to each other .
300276,people are at an outdoor lunch table in a park .,man and woman are standing in front of a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
464358,a bed room with a neatly made bed,bed with a bed and a white bath tub .
132622,the large bear is looking in the direction of the camera .,brown bear standing next to a tree branches .
441543,a group of people with one person holding up a huge different color umbrella .,crowd of people with umbrellas and a colorful umbrellas .
170955,president @@@ obama walking near a white building .,man standing next to a statue of a building .
568439,a couple of double high buses that are in the street .,bus driving down a city street .
215644,a kitchen is shown in midst of repairs .,kitchen with a microwave oven and a kitchen .
465675,a beach with two boats and a tractor .,truck parked next to a truck on a small field .
136033,"a bathroom with some orange walls , and a black and white counter","bathroom with a toilet , and a mirror ."
360097,a gate is near lots and lots of luggage that is all grouped together in different @@@ .,group of people standing next to a train .
382125,"two men are posing for a photo , one man is holding a slice of pizza on a plate , and they are surrounded by other people sitting at tables .",man sitting at a table with a plate of food .
91779,a display of various hot dogs in serving platters .,hot dog with a hot dog on a table .
428454,a man skis using a sail in open snow - packed field .,man flying a kite in the snow .
106757,a @@@ standing near an elephant on a sunny day .,woman is standing next to a man in a blue shirt and a man in a blue shirt and a man in a blue shirt and a man in a blue shirt and a man in a blue shirt and a man in a blue shirt and a man in a blue shirt and a man in a blue shirt and a man in a blue shirt and a man in a blue shirt and a man in a blue shirt and a man in a blue shirt and a man in a blue shirt and a 
448256,three men stand next to a car with its hood open .,man and a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man in a man 
559842,group of small children running down the field playing soccer .,group of people standing around a frisbee .
360943,an orange cat sitting in front of a door to a house .,fire hydrant sitting in front of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a 
262227,a computer monitor sitting on top of a desk .,laptop computer sitting on top of a desk with a laptop computer .
402774,a woman holding an umbrella while walking in the rain .,woman walking down a street holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an umbrella in the rain holding an 
135890,a large stone building with a clock on it,very tall clock tower with a clock on it ' s sides .
451155,a woman sitting in front of a laptop computer .,bed with a laptop on a bed in a bedroom next to a window .
55950,a man is playing tennis and is going to return the ball,man standing on a tennis court .
82688,some people are enjoying themselves playing game .,man and a man and a man and a man holding a tennis ball .
144932,tug boats do a good job handling water @@@ .,couple of people riding on a boat in the water .
573258,a person riding skis on a snowy slope,young child standing in the snow .
269121,a white - clad tennis player @@@ a ball upward to deliver a serve .,man holding a tennis racquet on a tennis court .
13177,a man is working on a @@@ cap on the ground,man is riding a motorcycle with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a 
198489,small girl reaching for her umbrella on a driveway .,little girl holding a child on a skateboard .
230993,two people walk down the street with umbrellas .,woman holding an umbrella and a blue umbrella in the rain .
86755,a couple of people riding a pair of skis down a snow covered slope .,person riding skis down a snowy hill .
164883,a man holding his face up to a tv with a video game on display .,man sitting in front of a television screen .
575205,a small plane is preparing to land on the strip,small plane is parked on a runway .
149568,"the man plays on the beach with his two dogs , one of which is a black standard poodle .",man is standing next to a red fire hydrant .
359781,the giraffe is walking toward a rock on a trail .,giraffe standing in a field .
416885,three pastry desserts and two glasses of wine are on a table .,glass of wine glasses of wine .
366178,a road that has some snow all around it,fire hydrant sitting on the side of a road .
265816,a white horse pulling a carriage with a man on it .,horse drawn carriage being pulled by a building .
187271,an old fashioned refrigerator sitting in front of wooden cabinets .,white refrigerator with a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a 
176232,a decorative flower vase with lavender in it .,vase filled with yellow flowers in a vase filled with flowers .
481582,a group of people are with a horse in a stable,man standing next to a fence .
509014,a group of people that are standing in the snow .,group of people riding skis in the snow .
121417,a woman is sitting with an umbrella outside,woman is sitting on a sidewalk .
84477,a woman walks out of the ocean towards a beach chair and umbrella .,person sitting on a beach .
384666,a group of young children riding skis down a snow covered mountain .,group of people riding skis on a snowy slope .
417085,a big cow and a smaller cow standing beside a road .,herd of cattle standing on a dirt road .
511999,a group of people is standing outside of a tram .,train pulling into a train station .
473118,a skateboarder in a blue jacket is doing a trick,man riding a skateboard on a ramp .
11813,a camera sits on a tripod connected to a laptop .,laptop computer sitting on a sidewalk next to a laptop computer .
250205,couple of seagulls stand next to each other watching the same thing,small bird standing on top of a body of water .
168337,two people outside of a stone building near a red fire hydrant .,man standing next to a fire hydrant .
459954,a woman peaking around a pile of old refrigerators .,refrigerator with a lot of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types 
394510,a small child on a skateboard photoshopped over a street image .,man standing next to a car with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with a dog on a bike with 
556873,a cake that is sitting in the grass .,table topped with a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers and a table with flowers 
228436,there is a bike that is parked on a small bridge,bicycle parked next to a bicycle on a bench next to a bicycle on a bench next to a bicycle on a bench next to a bicycle on a bench next to a bicycle on a bench next to a bicycle on a bench next to a bicycle on a bench next to a bicycle on a bench next to a bicycle on a bench next to a bicycle on a bench next to a bicycle on a bench next to a bicycle on a bench next to a bicycle on a bench next to a bicycle 
405306,this is a grey cat laying down on a bed,cat laying on a bed .
389197,a boy sliding down a @@@ at a @@@ .,man riding a wave on a wave in the ocean .
364102,a woman throwing a frisbee in a green field .,woman standing on a field .
140556,these man are standing near a fire hydrant,man standing next to a fire hydrant .
427077,a man stands poised with a baseball bat .,man in a baseball uniform holding a baseball bat .
257370,two people are playing a baseball video game,man standing in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television in front of a television 
324258,adults playing in living room using remote controllers .,man standing in a living room holding a wii remote .
226154,a green and white bus on street next to dirt area .,bus is parked in a parking lot .
384808,a man taking his picture in a bathroom mirror .,woman taking a picture of a mirror in a bathroom mirror .
345397,man in tshirt and tie with cellphone in bathroom taking picture,man wearing a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
106235,a living room featuring a comfortable seating arrangement of chairs and tables .,living room with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a couch with a couch and a 
205514,the large living room has been decorated in modern furnishings .,"bathroom with a toilet , and a large window ."
581317,a woman holding a small item in a field .,woman holding a cell phone .
84674,a little boy is being held on a lap while eating .,group of people standing next to each other in a room with a man holding a nintendo wii game controllers .
549930,the couple walks down the wet sidewalk with an umbrella .,group of people walking down a street with umbrellas .
581206,a paper container filled with two hot dogs .,person is holding a sandwich and a bowl of food on a plate .
513041,a pizza sitting on top of a round cutting board .,person cutting a pizza and a pizza on a table with a pizza and a pizza on a table with a pizza and a pizza on a table with a pizza and a pizza on a table with a pizza and a pizza on a table with a pizza and a pizza on a table with a pizza and a pizza on a table with a pizza and a pizza on a table with a pizza and a pizza on a table with a pizza and a pizza on a table with a pizza and a pizza 
456143,"a table full of different foods , such as pizza , fries , and a sandwich .",plate with a sandwich and a sandwich .
6213,a shower curtain sits open in an empty and clean bathroom .,bathroom with a white tub and a mirror .
356612,several black bulls are walking down the street .,man riding a carriage down a street .
297396,small pieces of cake have been arranged on a plate,white plate topped with a cake on a table .
419312,full course dinner served on large plate including drinks and dessert .,plate of food with a plate of food on a table .
449661,a room with many medical supplies in it .,bathroom with a lot of different colored walls .
300039,a person looking at their cell phone at another person taking a picture .,person holding a cell phone on a table .
163640,a man holding a piece of food by a string .,man standing next to a woman in a kitchen preparing food .
73702,a man with an umbrella hat stands next to another man .,group of people walking down a street holding an umbrella .
189226,a red and silver fire hydrant sitting on top of a sidewalk .,fire hydrant sitting on the side of a building .
248631,a laptop with a stationary mouse attached to it .,laptop computer sitting on top of a desk with a laptop and a computer on a desk with a laptop and a computer on a desk with a laptop and a computer on a desk with a laptop and a computer on a desk with a laptop and a computer on a desk with a laptop and a computer on a desk with a laptop and a computer on a desk with a laptop and a computer on a desk with a laptop and a computer on a desk with a laptop and a computer on a 
236730,a zebra staring @@@ near a watering hole .,zebra standing next to each other on a dirt field .
491613,a zebra standing by its reflection in a body of water .,zebra standing next to a pond .
135410,a bike leaning up to a parking meter .,parking meter sitting next to a parking lot .
581482,a fancy metal cloth is seen against huge barred windows at a stone train station .,clock on the ceiling .
133631,"the old , adult elephant stands near a wire fence .",baby elephant standing next to a baby elephant .
213547,a woman holding a small cake with lit candles .,woman holding a woman standing in front of a store .
319369,two women talk at a beach rental kiosk .,group of people are standing in front of a building .
34071,the photo of the double parking meter has a blurry city in the background .,parking meter sitting next to a parking meters on a parking meters .
50331,the fresh vegetables are growing in the garden .,bunch of vegetables sitting on a table .
455716,a row of motorcycles parked together on a grass yard area with a house in the background .,motorcycle parked next to a motorcycle in a field .
427649,a small white boat sits on some calm water under a snow capped mountain .,boat sitting on a small lake .
280325,graffiti decorates the wall in front of a parking meter .,pair of parking meters sitting next to a parking meter on a wall .
244181,a plate holding a sandwich on a blue mat .,plate with a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich 
61268,a train going down the track near a city,train station with a train on a steel track .
447611,a couple of people holding knives to the bottom of a laptop .,person cutting a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and 
570834,bikes are being transported in a subway car .,man standing next to a bike in a room with a bike in a room with a bike in a room with a bike in a room with a bike in a room with a bike in a room with a bike in a room with a bike in a room with a bike in a room with a bike in a room with a bike in a room with a bike in a room with a bike in a room with a bike in a room with a bike in a room with a bike in 
