image_id,target_caption,predicted_caption
572678,an upscale living area containing white and glass furniture with brown accents .,"living room with a large window , and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table "
179487,a woman tennis player is about to return the ball .,woman in a white shirt and white shorts playing a game of soccer .
549055,a man on a surfboard in the water .,man riding a surfboard on top of a surfboard .
3553,a person skating on some pieces of wood,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
535578,a group of sheep grazing in a grassy valley .,herd of sheep are standing in a lush green field .
338905,a group of people sitting at a table eating food .,group of people sitting around a table with food .
125211,a zebra standing on top of a grass covered field .,zebra standing next to each other on a dirt road .
225670,a black dog in the air catching a frisbee,dog jumping a frisbee in the air .
196754,there is a stop sign outside of a bus window .,stop sign sitting on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a stop sign on a 
562818,a group of people in the snow with skis .,group of people riding skis in the snow .
236784,two dogs laying down on a brown couch,dog laying on a couch .
92177,advertising photograph of a surf - themed birthday cake from a bakery,cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake 
193494,a bed in a ten with a colorful ceiling .,bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed with a white bed 
168593,"there are two refrigerators in this dirty , rundown kitchen .",white refrigerator freezer and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a 
546659,a train traveling past tall white buildings on train tracks .,train on a steel track .
550797,blue toilet in center of shot with tile floor .,white toilet sitting next to a toilet .
336232,a city street filled with lots of traffic and people .,city street filled with lots of traffic .
39956,a messy room with door and bed and chair .,bed sitting in a bedroom next to a bed in a room .
1761,two planes flying in the sky over a bridge .,large jetliner flying over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over 
288042,a gentleman walking in the rain along a river .,train traveling through a river .
404805,a woman on a boogie board riding a wave .,woman riding a surfboard on a surf board .
484404,there are not many passengers on the bus .,train is parked in a car .
226592,a zebra - print futon with red cushions in a student ' s room,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
239274,a yacht with people is near a pier on clear water .,small boat floating on a dock in the background .
22935,a girl chasing after a soccer ball with an opposing team member close behind,man is playing soccer on a field .
15272,a red light is a wonderful contrast to the pink leaves on trees,bench with a tree with a tree with a tree with a tree with a tree with a tree with a tree with a tree with a tree in a tree branches .
128476,a bunch of heart shaped cakes are on display,group of people sitting at a table with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake 
309938,the brown fuzzy dog has round blue eyes .,dog sitting on a table .
7511,a man is flying a kite at the beach .,man flying a kite in the sky .
284743,a group of people staring at a woman holding a bat .,woman holding a baseball bat .
10583,a plate of meat topped with potatoes veggies and gravy,plate with a piece of cake on a plate .
275749,a group of people standing in a room .,group of people sitting around a laptop computers .
572517,a polar bear following a big winged bird,polar bear standing next to a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of a pool of 
148783,two zebra grazing on grass next to each other .,zebra standing next to a fence .
291791,a green motorcycle parked on top of a green lawn .,motorcycle parked on a road .
209829,a person standing on a surfboard in the water .,group of people riding surfboards on a wave in the ocean .
516708,a street sign that reads @@@ sitting next to a tall building .,street sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a 
323355,a young kid is holding a box of pizza .,young boy is holding a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in front of a pizza in 
350122,a busy bus station with ramp going downstairs .,train station with people walking in a train station .
381587,several pictures of asian style dishes and in the middle a person is eating .,table topped with plates of food .
206027,a slice of pizza that is on top of a napkin .,pizza sitting on a table .
82812,a group of commuters standing around a train station .,group of people standing outside of a train .
120777,a tray topped with two plates of food and a drink .,plate of food and a bowl of soup and a cup of coffee .
373705,"a number of young people are enjoying themselves around a fountain , not far from a fire hydrant .",man standing next to a fire hydrant .
82765,a bed and window in a small room .,bed with a laptop computer .
233771,a black and white image with a colored british flag umbrella,group of people walking down a street with umbrellas .
446207,a digital @@@ camera next to a smart phone camera,close up of a cell phone sitting on a table .
507893,the bathroom is white and looks very clean .,bathroom with a white sink and a toilet .
187362,a man and his surfboard survey a stormy sea,woman standing on the beach with a surfboard .
312552,a woman holding a plate and eating pizza .,woman laying on a couch holding a nintendo wii controller .
206411,a hand spraying water into a white toilet bowl .,toilet with a toilet in a bathroom .
352582,a man in a suit tossing a frisbee,man in a field with a frisbee in a park .
68286,two twin beds pushed together with white blankets and pillows on top of them .,bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed 
273198,a man opening a fire hydrant spewing out rusty water into a street .,fire hydrant sitting on a sidewalk next to a fire hydrant .
98261,two brown and black birds staring on a curved wire .,bird sitting on a branch .
79837,the moon shining down on a harbor full of ships .,large boat floating in the water with a large body of water .
502737,a person holding up a chocolate doughnut with a face drawn on it .,person holding a chocolate cake with a glass of wine on a plate .
479126,two women sitting outside hanging out and smoking cigarettes .,woman sitting at a laptop computer .
318238,two @@@ and a cat sleep on a bed,dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with a dog laying on a bed with 
435003,a laptop computer sitting on a desk next to a desktop monitor .,laptop computer sitting on top of a desk with a laptop and a laptop computer .
378673,a man riding a skateboard down the side of a ramp .,man riding a skateboard on a ramp .
99182,a man looking through a book on top of a table .,man sitting at a table with a book on a table .
112378,a wooden table topped with a bunch of green bananas .,bunch of bananas sitting on a wooden path in the middle of a tree .
286660,a girl holding a stuffed teddy bear that has large teeth to her face .,little girl holding a teddy bear .
347693,a couple of windows sitting inside of a room .,room with a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table 
453001,a woman watching another woman walk with a suitcase on wheels .,man standing in a luggage bag of luggage in a living room with a wii remote .
506279,a close up of a glass of wine on a table,bottle of orange juice and a glass of orange juice .
64523,a black and white photograph of a female tennis club .,group of young men standing next to each other .
506454,a park bench that is sitting in grass under a tree .,wooden park bench sitting in a park .
87144,a woman and her child sitting nest to a man on a park bench .,man sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman 
2473,a man flying through the air while riding skis .,person on a snowboard down a snow covered slope .
159684,a high speed train is seen in the station .,train is stopped at a train station .
297698,a man is skiing in mid jump onto a ramp .,person jumping a snowboard over a ramp .
290179,a great shot of a very nice and large city somewhere .,train traveling over a river .
130579,a pitcher about to pitch in a baseball game .,baseball player is standing on a field .
195754,a living room with the tv on and a wheel on the wall .,living room with a large windows .
455301,a mother with her baby laying in bed .,baby sitting on a bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a 
157138,a red plate topped with a piece of cake .,piece of cake on a plate with a fork .
222991,an umbrella and rain boots sitting on a rug in a corner .,pair of scissors sitting on a wall .
300842,a skateboard that has its wheels on the floor .,person riding a skateboard on a skateboard .
482719,the fruit is placed in a bowl out in the open to be eaten,banana and a banana and a banana .
429761,two men shaking hands while standing on a tennis court .,man standing on a tennis court .
505169,a toilet next to a chain shower stall in a bathroom .,bathroom with a white toilet .
289659,a giraffe standing on top of a dirt and grass field .,giraffe standing next to a stone wall .
93965,two zebras made of lego stand in a field .,zebra standing next to each other on a lush green field .
16598,a girl with blue hair is taking a self portrait .,woman holding a cell phone .
559543,a little girl in a pink shirt holding a game controller .,woman standing in a living room holding a wii remote .
3845,a chicken meal with carrots broccoli and rice,plate of food with a sandwich and a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with 
131138,a desk with a cup plate laptop monitor and keyboard,desk with a laptop and a computer monitor .
179112,a young woman takes a self portrait in the mirror .,woman holding a cell phone .
120572,a long stone wall at a church with a @@@ .,large church tower with a clock on it .
396863,the young girl wearing red and black rides atop the white pony .,man riding a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle 
268378,a group of people eating a meal at a table .,group of people sitting around a table with a meal .
267169,a baby elephant being fed a bottle of milk .,man riding a baby elephant in a field .
578489,a girl is playing a game system while other kids look on .,group of people sitting on a wooden floor .
7088,a little girl is holding an umbrella on a wet day .,woman walking down a sidewalk holding an umbrella in the rain .
374545,a flag is flying in a green grassy area .,tree with a kite flying in the background .
127263,a couple of men playing a game of frisbee .,man in a field with a soccer ball .
498807,a young girl tries to keep her balance on a surfboard .,man riding a surfboard on a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave on top of a wave 
32285,a white toilet sitting next to a toilet paper roller .,bathroom with a white toilet and a white door .
182155,two teenage girls paying a video game together .,woman holding a nintendo wii game controller .
464872,a couple of zebras that are running through some grass,zebra standing in a field .
194216,an outdoor area with a large bear and two smaller bears facing the wooded tree area .,large black bear walking across a rock in the woods .
482735,a man in a wet suit riding a wave on a surfboard .,man riding a wave on a surfboard .
430377,a lady that is on some skies on some snow,woman riding skis on a snow covered slope .
127955,there are two brown bears that are playing together in the water,large brown bear swimming in the water .
10707,a man standing in a living room holding a nintendo wii game controller .,woman are playing a game on a couch with a wii remotes .
180751,a man pouring a drink into a wine glass,man sitting at a table with wine glasses .
27932,a catchers mitt sitting inside of a blue baseball hat .,baseball player holding a baseball bat .
288862,a man performing a trick on a ledge on a skateboard .,man standing on a field .
568690,a small cat sits perched on the back of a toilet .,cat sitting on top of a toilet .
365521,a skateboarder performing a trick on a skateboard .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
310980,a person looks at a very big computer monitor .,person sitting at a desk with a laptop computer monitor .
259690,a handicapped man in a wheelchair is being @@@ to hold the bat by another man on a tee ball,man riding a bike on a dirt field .
110884,a white sink sitting next to a toilet .,"bathroom with a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , and a toilet , "
196185,a jetliner taking off from an airport runway .,large jetliner flying over a blue sky .
421060,competitive spirit during a competition in mid air,ski equipment at the top of a snowy hill .
322429,a wooden shelf filled with lots of glass pots and plates .,table topped with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a 
493864,a man standing on a wet beach holding a blue board .,man standing on a beach .
128051,a green bus with a smaller bus sitting on top of it .,red bus is parked in a field .
64495,"a parking @@@ next to a wall that reads @@@ . """,parking meter sitting next to a parking meter .
530099,a orange calico cat on top of a vehicle .,cat sitting on top of a car .
44068,a brown teddy bear sitting in a red chair .,brown teddy bear sitting on a chair with a teddy bear in a chair with a teddy bear in a chair with a teddy bear in a chair with a teddy bear in a chair with a teddy bear in a chair with a teddy bear in a chair with a teddy bear in a chair with a teddy bear in a chair with a teddy bear in a chair with a teddy bear in a chair with a teddy bear in a chair with a teddy bear in a chair with a teddy bear in a 
430973,large whole pizza pie with cheese and olive toppings .,pizza with pepperoni and cheese on a table .
102707,a bottle a glass and utensils behind a stove,kitchen with a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and a bottle of water and 
306139,a group of people at a table working on small laptops .,group of people sitting around a living room with a laptop computer .
322864,a yellow taxi cab sitting below tall buildings .,group of people standing next to a sign on a street sign .
155451,a green traffic light a street some buildings and some other lights,red light at night with a red light at night with a red light at night with a red light at night with a red light at night with a red light at night with a red light at night with a red light at night with a red light at night with a red light at night with a red light at night with a red light at night with a red light at night with a red light at night with a red light at night with a red light at night with a red 
119233,a cat sprawled out over the top of a laptop computer keyboard .,cat laying on top of a computer desk .
315001,a flock of birds flying over the ocean next to a beach .,flock of birds flying over the ocean .
325838,the woman is using a laptop that sits on a stack of other laptops .,woman sitting at a table with laptops .
88485,the young man is outside playing a game of frisbee .,woman in a blue shirt and a white frisbee .
579900,a small loaded pizza on a yellow plate,pizza with a pizza on a table .
493772,a man walking down a rain soaked road holding an umbrella .,person walking down a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an umbrella on a street with an 
166426,beef and vegetables on a plate sitting on a table .,plate topped with a bowl of food .
60102,two opponents are playing during a soccor game .,man in a blue jersey kicking a soccer ball on a field .
463802,a teddy bear watching a man with a tennis racket .,man holding a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and 
468925,"a plate with bacon , eggs and hamburger topped with bananas",plate with a sandwich and a bowl of food on a plate .
455597,a person in a kitchen with a stove some pots and pans,man standing in a kitchen preparing food .
267933,group of white horses walking next to a river .,herd of sheep grazing in a garden in a garden in a garden in a garden in a garden in a garden in a garden in a garden in a garden in a garden in a garden in a garden in a garden in a garden in a garden in a garden in a garden in a garden in a gar
396526,the two images show a dining table and a lamp on another table near a door .,table sitting in a room with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a 
40036,a person jumping a horse over a box .,man riding a horse over a wooden fence .
99054,some planes on an air port run way,large passenger jet sitting on top of an airport tarmac .
434297,a white plate topped with food on a counter .,plate of food with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with 
333237,there is a room with rose wallpaper and a large bed .,bed sitting in a bedroom with a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a bed and a 
155154,the bathroom is small and white and gray .,bathroom with a toilet and a white toilet .
548506,"there is some apples , a pear , and a bunch of bananas .",bunch of apples and apples and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a 
352684,a group of people gathered in the lobby of a building .,group of people standing next to each other holding a microphones .
345469,a spread of pastries and doughnuts available for purchase .,display case filled with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a bakery with a 
575815,a pepperoni pizza sitting on top of a wooden cutting board .,pizza with pepperoni pizza on a table .
215723,two men smiling and wearing yellow jackets behind construction markers .,car is stopped at a traffic light on a city street .
632,"bedroom scene with a bookcase , blue comforter and window .",bed sitting in a bedroom with a bed and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
515579,a man holding a ball while standing next to a gate .,man standing on a tennis court .
136466,a stove with a tea kettle and cooking pot on top,stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top oven with a stove top 
420069,a group of people playing a game of baseball on a field .,group of men standing in a field with a game of frisbee .
340697,a close up of many drinks in a fridge,group of bottles of beer of beer .
151657,a man standing next to a woman in a living room .,man wearing a hat and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit 
248616,a man swings at a tennis ball on a tennis court .,group of men are sitting on a field .
298904,a glass fish bowl with rocks and weeds in it .,vase with a vase on a table .
465179,a close up of a person brushing her teeth in the bathroom,woman standing next to a woman .
450686,a hand holding a smart phone with @@@ on a screen .,person holding a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch with a remote control on a couch 
507081,"a kitchen with its light ' s off , with light coming from an open door .",kitchen with a table and a table in a kitchen with a table in a kitchen with a table in a kitchen with a table in a kitchen with a table in a kitchen with a table in a kitchen with a table in a kitchen with a table in a kitchen with a table in a kitchen with a table in a kitchen with a table in a kitchen with a table in a kitchen with a table in a kitchen with a table in a kitchen with a table in a kitchen with a table 
331352,a small closed toilet in a cramped space .,white toilet with a white toilet .
554291,a small kitten standing in a blue hat on top of a table .,cat is sitting on a wooden table .
552883,"a view of a kitchen with cabinets , a sink and a clothes washer .",bathroom with a sink and a sink .
139872,a dog laying on grass near a flying disc .,dog is playing with a frisbee in its mouth .
447789,a red do not enter sign under a green street sign .,stop sign with a street sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on 
308165,a man jumps as he skates on a pavement,man riding a skateboard on a skateboard .
397354,a group of friends hanging out in a kitchen together .,group of people standing around a kitchen preparing food .
221872,"a tray with carrots , snap beans , mash potatoes and an egg .",plate of food with a variety of food .
97988,man standing under banner that reads @@@ for @@@,group of people standing around a field with a man in a field with a man in a field with a man in a field with a man in a field with a man in a field with a man in a field with a man in a field with a man in a field with a man in a field with a man in a field with a man in a field with a man in a field with a man in a field with a man in a field with a man in a field 
342006,a castle and the big ben clocktower next to a river,large body of water and a large body of water .
249025,an orange reddish rose in a vase filled with water on top of a table .,vase filled with flowers in a vase on a table .
509258,a street sign shows directions to @@@ and towns .,street sign sitting on a street with a street sign on the side of a street with a street sign on the side of a street with a street sign on the side of a street with a street sign on the side of a street with a street sign on the side of a street with a street sign on the side of a street with a street sign on the side of a street with a street sign on the side of a street with a street sign on the side of a street with 
147498,"many birds fly around , above an empty beach",flock of birds flying over a beach .
261318,a boy on his phone outside near a red chair .,man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with a man sitting on a bench with 
402096,a traffic sign has been vandalized to look like a scary face .,green fire hydrant sitting on a sidewalk next to a building .
263594,a bird walking past a white car in a lot,car parked in front of a parking lot .
254368,a man laying in bed holding a plate of food .,woman laying on a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a 
496409,some guy that is skiing down a hill in some snow,person riding skis down a snow covered slope .
205333,a pair of skiers on the top of a ski slope with clouds and large mountain in the background .,group of people riding skis down a snowy hill .
284991,a man has a red water bottle up to his mouth .,man drinking a bottle of beer .
500270,a woman in black shirt riding a skateboard .,man is sitting on a pier .
322895,a living room that has a bunch of different couches .,living room with a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
343315,a red fire hydrant sitting on a patch of green grass .,fire hydrant sitting on the side of a road .
226058,teddy bears dressed up in clothing sitting on a loveseat together,brown teddy bear sitting on a bed .
394940,a kid eating a cake on table looking around,little boy sitting at a table with a plate of food .
315492,a girl is playing with a teddy bear in a bathroom .,man is sitting on a toilet .
341196,a man riding a wave on top of a surfboard .,man riding a wave on top of a surfboard .
453302,"a kitchen that has a tile floor , a refrigerator , a microwave , and a toaster .",kitchen with a sink and a sink .
332455,a close up of a toilet with a pink seat and lid,white toilet with a brown seat .
551780,a large clock mounted to the side of a building .,clock with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall 
430871,a parking meter next to a handicap parking space .,parking meter sitting next to a street .
486438,a plate of donuts with a person in the background .,group of donuts with a box of doughnuts .
280779,a young man riding skis across a snow covered slope .,man riding skis down a snow covered slope .
568147,a colorful chain with a note attached is wrapped around a parking meter ' s post .,parking meter sitting on the side of a street .
373382,people sitting in the stands watching a man play tennis .,man holding a tennis racquet on a tennis court .
496722,a post office box is on the side of a busy street .,red and white fire hydrant sitting on the side of a road .
21903,a man is leaning over a fence offering food to an elephant /,man and a man standing next to a fence .
23937,a small sheep is laying in a field,sheep laying on a lush green field .
210520,a table with plates of food that include corn and fruit .,table topped with a table with plates of food .
449579,woman in red shirt holding up a tennis racket on a court .,woman holding a tennis racquet on a tennis court holding a racquet .
202228,the reflection of a man taking a picture in a mirror,man taking a picture of a mirror in a mirror .
577149,there are many zebras walking on the side of this road,zebra standing next to each other on a dirt road .
50943,a person riding a wave on top of a surfboard .,person riding a surfboard in the ocean .
519688,a woman wearing a blue coat holds a furry animal in her arms,woman is holding a large brown bear in a bed .
516143,a green and white bus is on the street,bus is parked on a city street .
314709,a person riding skis on a snowy slope,person riding skis down a snowy hill .
251572,nothing is quite as soft as a young puppy .,woman sitting on a couch .
344816,the train engine is followed by a line of open cars .,train traveling down train tracks .
461573,a metal park bench sitting next to a small road .,wooden bench sitting on a wooden bench .
320664,a hot dog is on a plate with macaroni and cheese .,plate of food with a plate of food on a table .
37689,there are two snowboarders in the air completing stunts .,person jumping a snowboard .
315450,two large buses traveling down a busy city street .,bus driving down a city street .
354829,a car is parked on the side of the street in the rain .,car is sitting on the side of a road .
16228,there is a white horse pulling a trolley behind it .,horse drawn carriage driving down a street .
221017,a rooster is walking on a grassy beach .,horse standing on a sandy beach .
498032,a person standing in a room with a remote .,woman holding a cell phone .
176847,black birds picking berries out of the tree,bird perched on a tree branch .
296317,"an african type landscape with giraffes , wildebeests and antelope .",herd of cattle walking across a dirt road .
451144,a couple of people on skis sit on top of a snowy hill,group of people standing in the snow .
32887,a man holding a stick standing next to a green hillside .,man and a woman standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to a man standing next to 
23230,a family of swans swimming on top of a lake .,couple of sheep standing on a river .
17031,a very cute giraffe making a funny face .,giraffe standing next to a tree .
491725,picture of docked boats while sun is setting in distance,bunch of boats docked in the background .
426372,a white truck with a red car sitting in it ' s back .,large truck with a large truck with a large truck is parked in front of a building .
131386,a group of airplanes in the sky in formation .,small plane flying through a blue sky .
445602,a skier on a snow covered mountain resort .,group of people riding skis on a snow covered slope .
160556,a young girl sits in front of a computer holding a phone .,woman standing in front of a tv screen .
361621,a cat sitting in a bathroom sink under a faucet .,cat laying in a bathroom .
