image_id,target_caption,predicted_caption
174123,a huge plate of yummy food with fork to eat .,pizza sitting on top of a white plate .
98633,a white piece of cake sitting on top of a plate .,cake with a slice cut out of it
140658,a brick building with a tall clock tower beside it .,church with a clock tower and a large building .
136915,a man who is looking at a baseball bat .,man standing in front of a kitchen with a man standing next to a woman in a kitchen .
240023,a tennis player using his shirt to dry his face during a tournament game .,man holding a tennis racquet on a tennis court .
320232,buildings with large signs @@@ @@@ with rainy cement,street sign on a pole in a city .
380913,"six people on a bus , with five of them on their electronics",group of people sitting on a train in the middle of the street .
27972,a man in a red shirt rides a yellow surfboard on light blue water .,man riding a surfboard on top of a wave .
470779,a group of people on skis in the snow,group of people standing on top of a snow covered slope .
12667,the telephone has a banana where the receiver should be .,pair of scissors sitting on top of a table .
299609,a horse standing on top of a lush green field .,horse grazing on a hill in a hill .
65288,a yellow and green object with a brown bird perched on top of it .,man sitting on a bench next to a large dog .
389684,the pedestrian is walking down the side of the highway by the bus .,large white bus driving down a street .
399764,a man is leading a cow with a ribbon on its neck .,man holding a brown and white cow in a field .
377723,a blue bus picking up a load of people .,bus is parked on the side of the street .
516601,people are skiing and snowboarding on a high mountain .,person on a snowboard on a snowy slope .
474293,a full view of a beautiful store in a town .,man standing in front of a window with a red and white clock .
435081,a collection of various food pictures mostly of desert type items,table topped with lots of different types of donuts .
579970,the room is situated on the dark side of the house .,"living room with a large window , a couch and a window"
180560,two women in a room with one of them holding a cake .,woman sitting at a table with a woman and a child .
172946,a group of people standing around holding nintendo wii controllers .,group of people standing around a group of people .
419379,a wooden table topped with carrot cake donuts .,chocolate cake with a frosting and chocolate frosting .
33221,a woman holding a tennis racquet in the air,group of people standing around a man holding a kite .
499313,a deep dish and thick crusted pizza with toppings .,pizza sitting on top of a wooden table .
269632,a bright yellow transit bus is making it ' s way down a street in the dark .,bus is parked on the side of the street .
28285,a white clock tower at the top of a tiled building .,large building with a clock on the top of it
338986,a train pulls up along some buildings .,train is parked on the tracks near a building .
238866,there are many donuts layed to dry on a grill,bunch of doughnuts that are on a counter
91500,the two teens are playing video games in the @@@ center .,woman sitting on a couch with a laptop and a cell phone .
182202,an open laptop computer sitting next to a phone .,laptop computer sitting on top of a table .
166664,a big elephant makes its way across the road with onlookers in the car .,man walking down a road with an elephant on the side of it .
255747,two beige plates with thick sandwich and mustard .,plate of food with a sandwich and a salad .
46378,a cat eating a bird it has caught .,cat laying on top of a pile of rocks .
349480,a group of stuffed bears that are sitting on fake grass .,group of children sitting around a table with teddy bears .
547144,"a laptop next to two computers , keyboards and some mouses .",computer desk topped with a laptop and a monitor .
429623,a very large pizza on top of a pan on a table .,pizza sitting on top of a pizza pan .
353027,a hand pulls a slice of mushroom pizza from the pie .,slice of pizza on a plate with a fork .
477623,an orange train traveling along train tracks near a train yard .,train traveling down tracks next to a building .
216516,a man that is standing on ski ' s in the snow .,person on skis is going down a snowy slope .
463037,a plane site on a grassy country runway .,large airplane sitting on top of a runway .
236914,two stuffed animals sit at a table with honey .,teddy bear with a red bow on a table .
300276,people are at an outdoor lunch table in a park .,woman standing in front of a cake with lots of candles .
464358,a bed room with a neatly made bed,white toilet sitting in a bathroom next to a window .
132622,the large bear is looking in the direction of the camera .,bear is standing in a grassy field .
441543,a group of people with one person holding up a huge different color umbrella .,group of people standing around a large umbrella .
170955,president @@@ obama walking near a white building .,man standing in front of a mirror in a room .
568439,a couple of double high buses that are in the street .,bus is parked on the side of the street .
215644,a kitchen is shown in midst of repairs .,"kitchen with a stove , microwave , and microwave ."
465675,a beach with two boats and a tractor .,small yellow truck is parked on the side of the road .
136033,"a bathroom with some orange walls , and a black and white counter","bathroom with a sink , toilet and a mirror ."
360097,a gate is near lots and lots of luggage that is all grouped together in different @@@ .,group of people standing around a train on a street .
382125,"two men are posing for a photo , one man is holding a slice of pizza on a plate , and they are surrounded by other people sitting at tables .",group of people sitting around a table eating food .
91779,a display of various hot dogs in serving platters .,hot dog with chili and cheese on a table .
428454,a man skis using a sail in open snow - packed field .,man flying a kite on top of a snow covered slope .
106757,a @@@ standing near an elephant on a sunny day .,woman standing next to an elephant with a baby elephant in it .
448256,three men stand next to a car with its hood open .,man standing next to a man in a parking lot .
559842,group of small children running down the field playing soccer .,group of people standing around a field with frisbees .
360943,an orange cat sitting in front of a door to a house .,cat sitting in a window sill looking out a window .
262227,a computer monitor sitting on top of a desk .,laptop computer sitting on top of a desk .
402774,a woman holding an umbrella while walking in the rain .,woman standing in a field holding an umbrella .
135890,a large stone building with a clock on it,large clock tower with a large clock on it ' s side .
451155,a woman sitting in front of a laptop computer .,bed with a black and white bed and a black and white checkered floor .
55950,a man is playing tennis and is going to return the ball,man swinging a tennis racquet at a tennis ball .
82688,some people are enjoying themselves playing game .,man standing in front of a tv holding a nintendo wii game controller .
144932,tug boats do a good job handling water @@@ .,man riding a surfboard on top of a lake .
573258,a person riding skis on a snowy slope,young child is skiing down a snowy slope .
269121,a white - clad tennis player @@@ a ball upward to deliver a serve .,man holding a tennis racquet on a tennis court .
13177,a man is working on a @@@ cap on the ground,man is standing next to a motorcycle in a kitchen .
198489,small girl reaching for her umbrella on a driveway .,little girl holding a pink umbrella in the street .
230993,two people walk down the street with umbrellas .,woman holding an umbrella while standing in a rainy day .
86755,a couple of people riding a pair of skis down a snow covered slope .,person on skis going down a snowy hill
164883,a man holding his face up to a tv with a video game on display .,man holding a nintendo wii game controller .
575205,a small plane is preparing to land on the strip,small airplane flying over a lush green forest .
149568,"the man plays on the beach with his two dogs , one of which is a black standard poodle .",black and white dog walking on a dirt road .
359781,the giraffe is walking toward a rock on a trail .,giraffe standing next to a tree in a field .
416885,three pastry desserts and two glasses of wine are on a table .,plate of food with a fork and a fork .
366178,a road that has some snow all around it,red stop sign sitting on the side of a road .
265816,a white horse pulling a carriage with a man on it .,horse is pulling a carriage in the street .
187271,an old fashioned refrigerator sitting in front of wooden cabinets .,refrigerator freezer sitting inside of a kitchen .
176232,a decorative flower vase with lavender in it .,vase filled with purple flowers on top of a table .
481582,a group of people are with a horse in a stable,horse standing in front of a wooden fence .
509014,a group of people that are standing in the snow .,group of people standing on top of a snow covered slope .
121417,a woman is sitting with an umbrella outside,woman sitting on a bench with a woman on her lap .
84477,a woman walks out of the ocean towards a beach chair and umbrella .,couple of chairs and a umbrella on a beach
384666,a group of young children riding skis down a snow covered mountain .,group of people skiing down a snow covered slope .
417085,a big cow and a smaller cow standing beside a road .,herd of elephants walking down a street .
511999,a group of people is standing outside of a tram .,train is pulling into a train station .
473118,a skateboarder in a blue jacket is doing a trick,man riding a skateboard down a ramp .
11813,a camera sits on a tripod connected to a laptop .,computer desk topped with a laptop and a monitor .
250205,couple of seagulls stand next to each other watching the same thing,bird perched on top of a rock next to a lake .
168337,two people outside of a stone building near a red fire hydrant .,man standing next to a fire hydrant in front of a building .
459954,a woman peaking around a pile of old refrigerators .,kitchen with a refrigerator and a stove top oven .
394510,a small child on a skateboard photoshopped over a street image .,young boy riding a bike down a street .
556873,a cake that is sitting in the grass .,white vase filled with flowers on top of a table .
228436,there is a bike that is parked on a small bridge,bicycle is parked on the side of the street .
405306,this is a grey cat laying down on a bed,cat laying on top of a couch next to a cat .
389197,a boy sliding down a @@@ at a @@@ .,man riding a wave on top of a surfboard .
364102,a woman throwing a frisbee in a green field .,woman is standing in a field with a frisbee .
140556,these man are standing near a fire hydrant,man standing next to a fire hydrant in a group of people .
427077,a man stands poised with a baseball bat .,man standing on a tennis court holding a racquet .
257370,two people are playing a baseball video game,man standing in front of a tv playing a video game .
324258,adults playing in living room using remote controllers .,man standing in front of a tv with a wii controller .
226154,a green and white bus on street next to dirt area .,bus driving down a street next to a forest .
384808,a man taking his picture in a bathroom mirror .,woman taking a picture of a bathroom sink .
345397,man in tshirt and tie with cellphone in bathroom taking picture,man wearing a shirt and tie holding a smart phone .
106235,a living room featuring a comfortable seating arrangement of chairs and tables .,living room with a couch and a table with a coffee table
205514,the large living room has been decorated in modern furnishings .,living room with a couch and a table with a chair
581317,a woman holding a small item in a field .,woman is holding a banana in his hand .
84674,a little boy is being held on a lap while eating .,group of people sitting around a table with a cell phone .
549930,the couple walks down the wet sidewalk with an umbrella .,group of people walking down a street .
581206,a paper container filled with two hot dogs .,plate of food with a fork and a fork .
513041,a pizza sitting on top of a round cutting board .,man is cutting a pizza with a knife .
456143,"a table full of different foods , such as pizza , fries , and a sandwich .",plate of food with a salad and a salad
6213,a shower curtain sits open in an empty and clean bathroom .,"bathroom with a sink , mirror and a mirror ."
356612,several black bulls are walking down the street .,herd of cattle walking down a street .
297396,small pieces of cake have been arranged on a plate,cake with a slice cut out of it
419312,full course dinner served on large plate including drinks and dessert .,plate of food with a plate of food on it
449661,a room with many medical supplies in it .,"bathroom with a sink , mirror and a mirror ."
300039,a person looking at their cell phone at another person taking a picture .,person sitting on a couch with a cell phone
163640,a man holding a piece of food by a string .,man standing in front of a counter with a plate of food .
73702,a man with an umbrella hat stands next to another man .,man standing next to a woman on a sidewalk .
189226,a red and silver fire hydrant sitting on top of a sidewalk .,fire hydrant sitting on the side of a road .
248631,a laptop with a stationary mouse attached to it .,laptop computer sitting on top of a wooden desk .
236730,a zebra staring @@@ near a watering hole .,zebra standing on top of a dirt field .
491613,a zebra standing by its reflection in a body of water .,zebra standing on top of a dirt field .
135410,a bike leaning up to a parking meter .,parking meter sitting on the side of a road .
581482,a fancy metal cloth is seen against huge barred windows at a stone train station .,large clock mounted to the side of a building .
133631,"the old , adult elephant stands near a wire fence .",baby elephant standing next to a baby elephant .
213547,a woman holding a small cake with lit candles .,woman standing next to a woman in a store .
319369,two women talk at a beach rental kiosk .,group of people standing around a pile of rocks .
34071,the photo of the double parking meter has a blurry city in the background .,parking meter with a red and yellow checkered cloth .
50331,the fresh vegetables are growing in the garden .,pile of broccoli sitting on top of a wooden table .
455716,a row of motorcycles parked together on a grass yard area with a house in the background .,black and white photo of a motorcycle parked on grass .
427649,a small white boat sits on some calm water under a snow capped mountain .,boat is on the side of the water .
280325,graffiti decorates the wall in front of a parking meter .,pair of scissors and a pair of scissors on a table .
244181,a plate holding a sandwich on a blue mat .,plate with a sandwich and a cup of soup on it .
61268,a train going down the track near a city,train is going down the tracks in the city .
447611,a couple of people holding knives to the bottom of a laptop .,person using a laptop on a table
570834,bikes are being transported in a subway car .,man standing in a room with a large long row of bikes .
475572,"there are is a picture of a couple , a @@@ baby bear , and pot of grass on a mantle .",teddy bear sitting on top of a wooden table .
578500,a living room that has some couches and tables in it,living room with a couch and a table with a large window
157098,three giraffes standing up in a field eating leaves off of trees .,giraffe standing in a field next to a tree .
123633,a mother standing behind two baby boys sitting at a table .,young girl is eating a piece of pizza .
405970,a large living room with a wall painted green,"living room with a large window , a couch and a window"
270386,the black street pole has three different signs on it .,"street sign that reads "" stop ave"" and "" no parking ."
414034,a kid sitting on a bed with a remote .,young boy holding a smart phone in his hands .
372307,a horse standing in the grass in a fenced in area .,herd of sheep standing on top of a grass covered field .
424545,a grey and white cat laying in window sill next to a curtain .,cat is laying on a wooden table .
369675,a passenger train is sitting at a station .,train traveling down tracks next to a platform .
84431,a slice of pizza sitting on top of a white plate .,pizza sitting on top of a pizza pan .
461009,a man holding an apple between his fingers .,woman holding a banana in his hand .
473015,a duck swims in some water near some vegetation .,bird flying over a body of water near a lake .
39405,spectators watching as @@@ play a double tennis game .,man on a tennis court playing tennis .
231822,a tray of various foods next to drinks on a table .,plate of food with a plate of food on it
442306,a girl in a jacket and boots with a black umbrella .,woman standing in a forest holding a pink umbrella .
523957,a guy is skateboarding through cones on a street .,man riding a skateboard down a street .
254516,a baseball player holding a bat next to a dugout .,baseball player holding a bat next to home plate .
272049,a large yellow dump truck sitting on green lawn .,truck with a red and yellow truck on it .
458755,young woman with sheep on straw covered floor .,woman is petting a sheep in a field
58111,an orange and white cat laying on top of a sink .,cat laying on top of a white toilet seat .
395801,a street lined with cones with people up and down the sidewalk .,group of people walking down a street with a large white dog .
523811,a small bird perched on a piece of wood .,bird perched on top of a wooden fence .
493334,a sheet cake with a frosting cell phone on it .,cake with a frosted candle on top of it .
298738,a panda bear sitting and eating a plant .,panda is sitting on the grass with a bear in the background .
125405,two brown and white dogs running in a park .,brown dog laying on top of a dirt field .
106881,a bird sitting perched on a tree branch .,bird perched on top of a tree branch .
95707,a table topped with a train styled cake .,plate of food with a knife and a fork .
507223,a man that is standing in the dirt with a bat .,baseball player holding a bat next to home plate .
458325,a person on a skateboard rides down the road .,group of people walking down a street with a traffic light .
449312,a very nice cake dish with some pastries in it .,woman sitting at a table with a plate of food .
172595,a desk with multiple computers inside a office,laptop computer sitting on top of a wooden desk .
322944,a woman with a badly bruised face holding a stuffed animal .,woman holding a teddy bear in her hand .
45728,some delicious noodles are being cooked on a pan .,pizza sitting on top of a wooden cutting board .
184324,a group of people walking across a busy city street .,man riding a motorcycle down a street next to a building .
98287,a black and white image of a young man waiting to take his swing .,group of people standing on top of a tennis court .
335177,a round intersection on a @@@ street with one floor homes .,man standing next to a wooden bench next to a building .
165336,two giraffe standing next to each other on a field .,giraffe standing in a field next to a tree .
580757,a fire hydrant that has the stars and stripes on it .,person riding a motorcycle on a street
274687,a bicycle is standing next to a bed in a room .,bicycle is parked on a dirt road near a bike rack .
537270,three students check their cell phones in a classroom .,woman using a smart phone while using a smart phone .
576955,a rider takes their horse through some water at speed .,person on a horse in a river .
565853,a man playing wii on a large flat screen tv,man standing in front of a tv playing a video game .
139883,the animal food tray and cage is empty .,person standing on a snow covered ski slope .
308545,a little child riding on top of a white horse .,man riding a horse in a park .
196759,a @@@ lay delivery van parked outside in a parking lot .,white truck parked in a parking lot .
206487,a man riding a motorcycle with a woman on back of it .,bus driving down a street next to a building .
267946,a blue sign giving directions to a public toilet .,"street sign that reads "" stop ave"" and "" no parking and no parking signs ."
11511,a sculpture of two women @@@ on a bench with their purses on the ground while people standing in a line behind them .,man sitting on a bench next to a man on a bench .
502599,a group of airplanes floating over the ocean .,man standing next to a large white building .
212573,a group of two people waiting to cross the street under an umbrella .,woman walking down a street holding a black umbrella .
290592,a cluster of black and white sheep hang out by a fence .,herd of sheep standing on top of a lush green field .
522156,a cracker is on a plate next to some mint .,plate with a slice of pizza on it and a fork .
306136,a bus stopped in front of a building with the apple logo on it .,bus is parked in a parking lot .
275727,yellow and grey train near platform at railway station .,train traveling down tracks next to a forest .
283520,two men play around on a nature trail .,man standing next to a woman in a forest .
226111,"a no bicycles , skates or skateboards sign on a pole .","sign that reads "" stop ave"" in the street ."
281929,a man dressed in a suit standing next to his bicycle .,man standing next to a bike with a man on top of it .
283037,street signs are displayed next to a road .,street sign on a street corner with a street sign on it
171611,a man and a dog on a boat in the water .,boat is on the side of the road .
117425,a toddler celebrates his birthday with a cupcake .,little girl sitting at a table with a cake on top of it .
162858,cars setting at traffic light leading to capitol building,car driving down a street next to a traffic light .
455555,a little boy sitting on a skateboard and riding it,woman sitting on a bench in a park .
319534,a man wearing a t - shirt stands in the door way of a white bus .,man standing in front of a bus with a large passenger on it ' s back .
506004,the ferris wheel is located in the middle of the water .,large boat is on the water near a river .
137950,a plane flying over several houses and lots of trees .,small airplane is flying in the air .
537153,a couple of people sitting on top of a wooden bench .,large bird flying over a large body of water .
49810,a little cat looking at itself in a mirror .,cat laying on top of a wooden bench .
255912,two plates full of food sitting on a table next to a bottle .,plate of food with a sandwich and a salad .
497867,a @@@ diesel - electric commuter bus on the street in england,white bus driving down a street next to a building .
254814,a busy city intersection @@@ with bike traffic,group of people walking down a street with a large white bus .
361238,a woman sitting in front of a giant pizza .,woman sitting at a table with a pizza on a table .
441286,a person on a surf board riding a wave .,man riding a wave on top of a surfboard .
503823,several wooden boats sitting in the sand,small boat sitting on top of a sandy beach .
551804,a woman holding a tennis racquet on a tennis court .,man holding a tennis racquet on a tennis court .
398203,several children on teams are running toward a soccer ball,group of young boys playing soccer on a field .
553776,a man rides a large motorcycle on a freeway .,man riding a motorcycle down a street .
569059,a wooden desk sitting in a living room with a monitor on top of it .,desk with a laptop and a computer monitor on it
319607,a bent traffic light next to the side of a street .,street sign on a city street with a traffic light in the background .
307172,a baked dish on a plate being @@@ by a woman .,pizza sitting on top of a wooden cutting board .
128658,"a plate has a waffle , some fruit and ice cream on it .",plate with a slice of pizza on it and a fork .
468245,a white bed sitting in the corner of a room next to windows .,bed sitting in a bedroom next to a window .
78959,a strange plant hanging off a banana tree .,bunch of bananas hanging from a tree
471869,a teddy bear sitting on a blue chair .,teddy bear with a red shirt is laying on a bed
389109,pizza on a table at an outdoor restaurant at night,man preparing food in a restaurant kitchen .
108503,two surfers in wetsuits carrying surfboards along the beach .,person walking a dog on a beach
568195,the couple are getting ready to cut the cake .,woman standing in front of a table with a cake .
191845,a crowd of people with umbrellas on a street .,group of people standing around a table with umbrellas .
566524,a couple of people that are standing near a train .,train traveling down tracks next to a forest .
397351,a man holding up a bunch of root vegetables for sale .,man standing next to a pile of fresh produce .
426795,a man eating a giant piece of bread .,woman holding a hot dog in a kitchen .
122166,a person riding on a bicycle on the street in front of some cars,man riding a motorcycle down a street next to a traffic light .
218997,a group of baseball players standing next to a kid on a field .,group of people standing around a tennis court .
442836,a person trying to throw a frisbee and another trying to block the throw .,group of people playing frisbee in a field .
20107,the fire hydrant has some writing on its side .,fire hydrant sitting on the side of a road .
356387,a row of parked motorcycles sitting in front of a tall building .,motorcycle parked on the side of a street .
47828,a blue lighted bridge over water at night .,boat is sitting on the dock near the water .
155291,the orange cat is sleepy on the window sill .,cat sitting on top of a wooden table .
383337,a hand reaching into a box of donuts on a counter .,person cutting a piece of cake on top of a table .
352618,raw @@@ and orange and ripe bananas in a bowl,bowl of oranges and a bowl of fruit .
153343,two big stuffed bears sitting behind a chained fenced,group of teddy bears sitting on top of a table .
322574,a sandwich sitting on top of a pile of fries .,hot dog with ketchup and ketchup on it .
368684,a room with a tv in the background and a laptop screen in the foreground,living room with a couch and a television in it
557501,a bathroom is very colorful with blue yellow and red .,bathroom with a toilet and a sink
450559,a teenager doing skateboard tricks at a skate park,man riding a skateboard up the side of a ramp .
532530,there is a map in the street of the city .,bus is parked on the side of the street .
365208,a black and white photo shows someone standing on a beach behind a curtain,bed with a blue blanket and a blue blanket .
480021,a painting of a man and woman riding together on a motorcycle .,group of people riding motorcycles on a street .
278705,two young men skate down an urban road .,man riding a skateboard down a street .
102820,young girls sitting on wooden @@@ with decorated cake .,woman sitting on a bench in front of a cake .
544519,an asian child brushes their teeth with a blue toothbrush .,woman holding a child in front of a little girl holding a toothbrush .
481386,a women who is holding a whisk in the kitchen .,woman standing in a kitchen next to a refrigerator .
181969,"an animal , curled into a ball , takes a nap .",cat laying on top of a brown chair .
193884,a red stop sign sitting on the side of a road .,stop sign is on the side of the road .
261161,a dog with a leash on is sitting near a park bench,dog sitting on a bench in a park .
437392,a toilet that is decorated like a pink stuffed animal,bathroom with a toilet and a sink
18491,a boy catches a ball as a player slides to the base .,baseball player swinging a bat during a game .
261706,a black and white cat laying on a couch .,cat laying on top of a couch next to a cat .
335658,a keyboard and mouse sitting on a desk .,computer mouse on top of a computer keyboard .
232684,a man works on his laptop in the dark .,man sitting at a table with a laptop computer .
468124,a double - decker bus is parked in a large field .,red bus parked in front of a building .
198960,a group of sheep standing next to each other on a field .,herd of cattle standing on top of a dirt field .
243148,a woman is helping a child put on skis .,young boy is riding a snowboard down a hill .
76731,a pen is sitting on top of a laptop .,pair of scissors sitting on top of a table .
382088,a big and white horse in a dirt cage .,brown horse standing next to a wire fence .
140420,a motorcycle is parked on a dirt road in a forest .,person walking down a road with a dog on a leash
159458,a dog rests on a bed in a bedroom where one person is also sitting .,bathroom with a white toilet next to a sink .
143068,kites being used by people on a beach .,group of people flying kites on top of a beach .
555972,two pink flowers in oddly shaped wood vase .,vase filled with a red flower on top of a table .
523782,a cardinal perches on the side window mirror of a parked sedan .,car parked in a parking lot next to a truck .
240940,a cat sitting on the floor watching television .,cat is sitting on a television in a living room .
292446,a man eating pizza without using his hands .,man sitting on a table with a box of pizza .
374052,a man sitting on a bench surrounded by pigeons .,man sitting on a bench in a park with a dog .
567640,a group of men running across a soccer field .,group of young men playing a game of soccer .
157046,a nintendo wii remote is being used to control a projector,person using a laptop computer on a table .
547502,four dogs playing with a frisbee on a lawn .,dog is running in a field with a frisbee .
407614,a smaller kitchen with a very decorated fridge .,"kitchen with a sink , refrigerator and a refrigerator ."
47121,a cat standing on the edge of a sink drink water .,black cat laying on top of a white sink .
191614,a horse standing in a lush green grass field .,group of people riding horses on a dirt road .
388056,a baseball player holding a bat and getting ready for the pitch .,baseball player holding a bat on top of a field .
312192,a plate filled with food sitting on a table next to a drink .,pizza sitting on top of a pizza pan .
546964,a room filled with furniture and very large rugs .,living room with a couch and a table with a chair
92660,"a pizza is prepared with cheese , tomato sauce , and broccoli .",pizza sitting on top of a wooden cutting board .
225405,two boys are playing with a soccer ball .,group of young men playing a game of soccer .
565597,slices of pizza upside down on a plate on a table .,pizza sitting on top of a wooden cutting board .
459757,a giraffe standing by a pair of skinny trees .,giraffe standing in a lush green field .
266768,a small cooler is on a wood table,group of people sitting on a bench in front of a house .
343937,a woman wearing a white hat and white coat snowboarding down a slope .,woman in a red jacket is skiing in the snow .
298396,kitchen area with counter top space and dining room table .,"kitchen with a stove , microwave , and a stove ."
99024,there is a person in the picture by itself .,woman standing next to a woman in a kitchen .
319935,a hotel suite with balcony overlooking the scenery,living room with a couch and a window
58350,a young woman with a slice of pizza in her mouth,woman holding a piece of cake in her hand .
82821,paddle boats parked at the edge of a river or lake,boat is on the dock near a lake .
578093,a white yellow and blue train at an empty train station,train pulling into a train station next to a platform .
24567,there is a man looking at a lot if hot dogs in a bun in a pan,man holding a plate of food and a drink .
227686,a horse with @@@ and a colorful harness in the woods,man riding a horse through a forest .
49259,a man with his shirt off sitting by the shoreline @@@ himself .,man sitting on a bench in a park .
347456,a mother and baby elephant walking in green grass in front of a @@@ .,herd of elephants standing on top of a grass covered field .
431876,the cops in the city are riding horses threw the streets .,group of people riding horses on a street .
478393,"teddybear , kitten and calico cat are all taking a nap on the bed .",cat laying on top of a couch next to a teddy bear .
489046,a bird sitting inside of a green bush outside,small bird perched on top of a tree branch .
560911,a person sitting down with a cell phone,man sitting on a couch with a piece of luggage .
72795,a group of ball players playing on a field in front of an audience,group of people playing baseball on a field .
236845,a red and white sign a car and some buildings,street sign on a pole on a street
185250,a woman standing next to a brown and white dog .,man and a dog are playing frisbee in a field .
492284,a woman pets the cat that is standing on the rocks .,man standing next to a large brown bear laying on a pile of rocks .
153229,the group of young men is playing a game of frisbee .,group of people playing frisbee in a field .
128148,a large living room with leather couches and wood flooring,living room with a couch and a couch
112298,the man holds a ping pong paddle under the shelf on a wall .,man is taking a picture of a small mirror .
324818,a couple of birds are standing on a branch,small bird perched on top of a wooden branch .
523194,a fire hydrant on the side of a road .,man riding a skateboard down a street .
404923,a baseball player holding a baseball bat is getting filmed by a camera man .,baseball player holding a bat on top of a field .
327769,a cat lying down in a sink in a bathroom .,cat is sitting in a sink in a bathroom .
500211,a spooky looking hotel resort in the hills,bunch of birds that are sitting on a tree .
551822,a sandwich and sauce on a white plate .,plate of food with a sandwich and a fork .
306582,a group of cows standing next to a line of laundry drying .,man standing next to a horse in a fenced area .
383921,a herd of elephants walking across a body of water .,herd of elephants walking across a river .
5529,a person on skis skiing down a mountain slope .,skier is skiing down a snowy slope .
158227,a young boy wearing a baseball uniform holding a baseball bat .,young boy holding a baseball bat on a field .
125257,a person walking on a snow covered field .,person on skis going down a snowy slope
237864,a elephant running after a dog on a mud flat .,elephants standing next to each other in a dirt field .
98853,a man playing a game of tennis on a tennis court .,man swinging a tennis racquet at a tennis ball .
295809,street sign painted on a road that looks like a bicycle .,person riding a skateboard down a street .
386457,cat wedged between two large oak doors trying to get out .,cat is sitting on a window sill
492968,a snowboarder with black and white clothes finishing a run .,man riding skis down a snow covered slope .
388258,"there is a bike that is parked by a bench , and an airplane that is high in the sky",small airplane flying over a body of water .
316054,a train traveling through a rural country side covered in grass .,train traveling down tracks next to a train station .
547886,four people on horses walking on beach next to water .,group of people riding horses on a beach .
29397,a person wearing orange pants standing on a bench,man sitting at a table with a wooden table .
384468,a group of people riding a large gray elephant .,man riding on the back of a gray elephant .
454750,a larger zebra resting its head on a smaller zebra .,zebra standing on top of a grass covered field .
133969,some baseballs players watching a batter at home plate,baseball player holding a bat next to home plate .
410735,various different pictures of food in a bowl .,table topped with lots of different types of food .
474095,a man sitting on a toilet with a cigarette and beer can in hand .,woman is taking a picture of a bathroom mirror .
204871,a red fire hydrant with a sticker of several animals on it,red fire hydrant sitting on the side of a street .
207538,a white samsung microwave oven installed into a natural wood kitchen cabinet .,microwave oven sitting on top of a kitchen counter .
544306,the big ben clock tower towering over the city of london .,large clock tower towering over a city .
466416,a building that is heavily lit up and in front of a river .,large clock tower with a lit candle .
157124,various sink cabinets lined up in a warehouse,"bathroom with a sink , toilet and a sink ."
224675,a woman standing next to a man kneeling down on the ground .,woman holding a kite in a parking lot .
491213,a motorcycle of some sort parked somewhere during the day .,motorcycle parked on the side of a road .
297085,a cat sitting in front of a flat screen tv .,living room with a table and a computer on it
500049,a plane is parked in an airport field .,large passenger jet sitting on top of a runway .
72281,the young man in the cap jumps up on a skateboard .,man riding a skateboard down a ramp .
227898,a street scene with a horse pulling a white carriage .,horse drawn carriage driving down a street .
463730,two buses parked in a parking lot next to cars .,bus driving down a street next to a building .
47010,a pond of water with three giraffe walking in the dirt .,group of giraffes are standing in the wild .
365766,"a kitchen area with a stove , sink and microwave .","kitchen with a stove , microwave , and a sink ."
171050,a brown and gold fire hydrant in front of a brick building .,wooden bench sitting next to a brick building .
32861,a man holding an umbrella in a hallway .,woman holding a umbrella in the rain .
361571,a dog wearing a hat standing on some grass .,woman holding a dog in a field with a dog .
551820,several people playing tennis in a school gymnasium .,man standing on a tennis court holding a racquet .
262048,a woman in a bikini laying under a red umbrella .,woman holding a pink umbrella on top of a sandy beach .
15597,shirtless skateboarder going down a ramp on clear day,man riding a skateboard up the side of a ramp .
110784,a bus traveling down a street next to a tall building .,red bus driving down a street next to tall buildings .
540962,a living room has white furniture and fire place .,living room with a table and a table with a bottle of beer on it
490125,white birds are gathered around a water puddle .,white and blue bird sitting on top of a white boat .
426241,a desktop computer sitting on top of a glass table .,computer desk topped with a laptop and a monitor .
343934,a blue motorcycle is parked in a corner covered in graffiti .,man riding a motorcycle down a street .
51938,a person on skis does a trick on a rail .,person on a snowboard on a snowy slope .
166521,a room that has two televisions in it .,living room with a tv and a television on it
162366,a parking meter sitting in front of a brick building .,black and white photo of a man in a black shirt and a black and white photo of a black and white sign
479099,a tree standing in the middle of a grass circle .,wooden fence sitting next to a lush green hillside .
475484,there is a bright yellow parking meter on a red sidewalk,street sign on a pole on a street
182923,a woman swinging a tennis racquet on a tennis court .,woman playing tennis on a tennis court .
15517,buses parked on a road outside a large bus station .,train traveling down tracks next to a bridge .
360661,a couple of jockey ' s riding the horses through the beach .,group of people riding horses on a beach .
133233,a marina filled with boats floating in crystal blue water .,large body of water with lots of boats on it .
314914,a two sign sitting on the side of a road .,"sign that reads "" stop avenue"" ."
31217,person on tennis court preparing to return a volley .,man hitting a tennis ball with a racquet .
328959,"a bathroom with a toilet , shower and an hanging chain to flush the toilet .",bathroom with a toilet and a sink
233370,a woman lies on the ground under a suitcase .,man sitting on a couch with a dog on a leash .
279927,a group of people standing next to each other near a ground of people on a green patch fo grass .,group of people standing around a park bench .
173830,a skier in a squat position on skies skiing downhill .,man riding skis down a snow covered slope .
563648,a skateboarder does an impressive trick in the air .,group of people standing around a kitchen preparing food .
42528,a person lifting a little stool with their feet and a person holding a cell phone,person holding a smart phone in their hand .
