image_id,target_caption,predicted_caption
110282,"a metal pole with a traffic light attached , red right arrow illuminated , with green grass , green trees , and white sky in background .",traffic light on a green road in a green field .
79588,some people standing in front of a large building .,building with a clock on the side of it .
202445,"a cat facing away from the camera , among blankets on a bed .",cat laying on top of a bed next to a cat .
529568,a big fancy glass chandelier hanging in a small kitchen .,"kitchen with a stove , microwave , and a sink ."
293200,people standing in a field and flying kites .,group of people standing around a field flying kites .
147729,people gathered taking pictures with a cell phone .,man holding a smart phone in his mouth .
527960,a green park bench underneath a tree in a park .,wooden bench sitting in the middle of a forest .
341058,this is an empty table at a restaurant with ships in the background .,large white clock sitting on top of a wooden table .
511384,a person tossing an orange frisbee on top of a green field .,man standing in a field with a frisbee .
263860,two elephants in a field rubbing their trunks on each other .,herd of elephants standing next to each other .
101068,a baseball player holding a bat while standing on a field .,man in a baseball uniform throwing a baseball .
52891,there is a dog holding a frisbee in its mouth .,dog laying on the beach with a dog on the beach
281179,a rain covered terrain after a night of rain .,city street with traffic lights and a traffic light .
323202,a toilet that has three sea shells on top .,toilet with a white seat and a white toilet seat .
417249,a woman is carrying many packages in an office building,group of people standing around a kitchen with a large window .
165713,a rusted silver fire hydrant next to two poles .,fire hydrant on the side of the road .
289960,a person standing on top of a beach flying a kite .,man flying through the air while riding a surfboard .
163562,the young man is holding a clear frisbee .,man holding a frisbee in his right hand .
507235,well cooked food in a big bowl on a table,plate of food with a salad and a bowl of soup on it .
224051,a bike is perched on a concrete @@@ on the road .,man riding a bike down a street next to a building .
508602,bird standing on car roof near covered pavilion .,bird is perched on a car ' s back in a car .
110721,a large plane is docked at the airport and connected,large airplane is parked on the tarmac .
380706,a man riding a motorcycle down a city street .,man riding a bike down a street next to a traffic light .
293324,a group of large passenger jets parked in front of an airport .,large airplane on the runway with a sky background
511398,a small dog on a harness laying on top of a sandy beach .,dog laying on top of a couch next to a dog .
119911,a boy doing a skateboard trick on a street .,man riding a skateboard down a street .
436883,"a green bus traveling down the street , in a city .",bus is parked on the side of the road .
326082,a very nice living room that is very clean .,living room with a couch and a table in it
140270,a person is riding a horse around on grasses,man riding a horse in a field with a dog on the back .
229358,a man standing in front of a mirror in a room .,woman is taking a picture of a bathroom mirror .
221693,a husky dog has an orange frisbee in it ' s mouth .,dog is running in a field with a frisbee .
368212,baby brushing teeth while sitting on a toilet .,white toilet sitting in a bathroom next to a sink .
56127,fish eye angle view of small kitchen with fire @@@ at far end .,living room with a couch and a table with a chair
127517,a row of surfboards sticking out of the sand sitting next to each other .,person on a surfboard in the dirt .
340015,a large pizza with meatballs and tomatoes on top of it .,pizza with pepperoni and peppers on top
392818,a dog in a leash harness posing for a photo .,dog is sitting on a couch with a dog .
537241,a big thick tasty looking pastry with icing on it .,chocolate cake with chocolate frosting and chocolate frosting .
414673,a boy prepares to hit a ball at a baseball game .,group of men playing a game of baseball .
503755,a person on a tennis court in tennis wear,man holding a tennis racquet on a tennis court .
357501,a gold colored pair of scissors cutting into a piece of @@@ fabric with other @@@ items in the background .,pair of scissors and a pair of scissors on a table .
357941,two televisions that are stacked on top of each other .,cat laying on top of a computer keyboard .
400367,the car lights are @@@ by on the street .,traffic light with a street light on it .
545594,a woman with a red backpack is on a bus .,woman standing in a bus seat with a bag .
569700,a green vase with some flowers and greenery,vase filled with flowers on top of a table .
531771,this is a nice black over and under washer and dryer set .,microwave oven sitting on top of a counter .
12576,a woman sitting at a table topped with pizza .,pizza sitting on top of a wooden table .
171788,a man is in action with the ball on a tennis court .,man holding a tennis racquet on a tennis court .
96825,a man with skis and ski poles is standing next to a hill covered in snow,group of people riding skis on top of a snow covered slope .
4795,a cat observing a computer screen next to a laptop and a @@@ phone .,black and white cat sitting on top of a computer keyboard .
484760,a statue of the virgin mary holding an @@@ of light .,large clock tower with a large clock on it ' s side .
291619,there are two men playing frisbee on a field,man standing on a tennis court holding a tennis racquet .
389532,@@@ of a man against the @@@ of the sky surrounding him,man standing next to a woman in a room .
455085,the side of a bus parked on the side of a street .,bus is parked on the side of the road .
433192,a laptop that is sitting on a bed .,bed with a laptop and a laptop on it .
100238,a family standing next to each other while holding frisbees .,man holding a frisbee in his hand .
210789,an adult standing behind a little girl while holding an umbrella .,woman walking down a rainy street with a woman holding an umbrella .
512476,a double sink with a bowl of food on the sink counter top,kitchen sink with a large metal sink .
516804,a bus stop sign with a large building in the background .,street sign on a street corner with a street sign on it
431568,a large pizza is on a white plate,pizza sitting on top of a white plate .
100582,there are meats and vegetables on a flatbread,pizza with pepperoni and peppers on top
402992,cattle lie in the grass to chew their @@@ .,herd of cattle grazing on a lush green field .
57244,a rusted out train engine sitting next to a green forest .,train is going down the tracks in the city .
157807,a cat that is standing on a toilet and next to a sink,cat is sitting in a bathroom sink .
31322,a flock of swans swims in a bay .,group of people standing around a body of water .
314541,a large green field with a bench in the foreground .,park bench is in the middle of a park .
84241,a group of women in kitchen next to pot .,woman standing in a kitchen preparing food .
99242,a person skiing in an open area of snow .,skier is skiing down a snowy slope .
306733,"bathroom with sink , shower , towels , curtain , and more with window","bathroom with a sink , mirror and a mirror ."
29187,a man riding a horse drawn carriage on a race track .,horse is standing on a dirt road in the snow .
142971,a man riding on the back of a surfboard next to kids .,man riding a surfboard on top of a wave .
409630,a computer keyboard sitting next to a mouse .,computer mouse sitting on top of a computer keyboard .
196141,a baseball player swinging a baseball bat at a ball,baseball player swinging a bat during a game .
165681,this is an image of a row of scooters,group of people riding motorcycles on a street .
116362,a bowl filled with food on top of a wooden table .,plate of food with a bowl of soup and a bowl of soup on the table .
255401,a bathroom filled with toilets and a tub next to a sink .,bathroom with a toilet and a sink
478721,two people carrying a kite to be flown later .,man flying through the air while riding a skateboard .
88040,multiple plates of different types of food on a table .,plate of food with a bowl of soup and a bowl of soup on the table .
185157,a blue sign points the way to the road .,red motorcycle parked in front of a building .
161609,a brown dog sitting in a mans back pack .,man is sitting on a couch with a dog
96960,a large white polar bear swimming in a pool of blue water .,large white bear standing on top of a pile of rocks .
221155,a couple of animals walking around a farm,group of people standing around a large white horse .
74646,people flying kites on a sandy beach while a bucket sits in the sand .,person flying a kite on a beach near a beach .
475365,a close up of an the front of an amtrak train,large white truck with a blue and yellow train on it .
166563,a large statue of an elephant is attached to a business sign .,large black and white photo of a large building .
279278,a person riding a skate board on a city street,woman walking a dog on a leash .
345356,a man in a gray shirt holds his phone as he sits by a man in a white t - shirt .,man sitting at a table with a plate of food .
554579,three women wearing long dresses standing behind a dog .,woman standing in a room with a dog and a dog .
259640,people walking around a @@@ truck and a building,woman standing next to a woman in front of a store .
482100,these toilets are being used outside as decor,white toilet sitting in a bathroom next to a trash can .
134096,a calico cat drinking from a sink faucet .,cat is laying in a sink in a bathroom .
100274,a long train traveling through a train yard .,train traveling down tracks next to a building .
172877,a man in a shirt and tie sitting on a white chair next to a lamp .,man sitting on a couch with a cell phone in his hand .
89296,a man holding a baseball bat preparing to swing it,man swinging a tennis racquet at a tennis ball .
409867,a tall clear glass window with two cats sitting at the base of it .,cat sitting in front of a window in a room .
566758,a school bus is parked on the side of the street .,yellow school bus driving down a street .
147745,two trucks parked next to each other on a dirt road .,truck is parked on the dirt road .
201148,a train traveling down tracks next to a brick building .,train traveling down tracks next to a building .
526728,a man and a woman on a sidewalk standing in front of several suitcases .,woman standing in front of a building with a red suitcase .
78420,a brown and black cat laying on laptop next to a chair .,cat sitting on top of a laptop computer .
562581,a man swinging a tennis racquet on a tennis court .,tennis player is on the court with a racket in hand .
286708,a black and white cat wearing a little purple hat,cat laying on top of a black and white chair .
506707,a baseball player runs into home plate during a game .,group of men standing next to each other on a baseball field .
437514,a wood bench is next to a tree,man sitting on a bench in front of a wooden bench .
570448,a man sanding on a boat next to a beach .,boat is on the water near a lake .
410487,a stove that has some food on it,stove top oven sitting inside of a kitchen .
422670,a small child is reaching for the camera .,young boy holding a toothbrush in his mouth .
474028,a group of kids playing soccer in a field,young man kicking a soccer ball on a field .
193348,a small child that is holding a toothbrush and brushing their teeth .,baby brushing it ' s teeth with a toothbrush .
286994,some elephants and one is by some water,herd of elephants walking across a river next to a river .
59386,a group of giraffes stand together feeding on leaves in a large park .,group of giraffes standing in a grassy field .
491216,a cat walking through a kitchen by a eating tray .,cat is sitting on a chair in a kitchen .
194746,a pizza covered in cheese dripping down onto the bottom of an oven burning .,stove top oven sitting inside of a kitchen .
554735,a person grabbing a slice of pizza from a pizza box .,person holding a pizza with a slice missing .
266409,a man in a blue coat skiing through a snowy field .,skier is skiing down a snowy slope .
356427,a man standing next to train tracks with bags of luggage .,man standing next to a train on a train track .
407298,a kid with a glove and a ball .,man holding a baseball bat while standing on a field .
141328,a large bowl full of pasta with many other foods,bowl of broccoli and a bowl of broccoli .
215245,a group of zebra ' s playing and grazing in a field .,herd of zebras are grazing in a field .
474167,a woven basket with slices of pizza in it,pizza sitting on top of a white plate on a table .
476514,two people in a field wearing a dress and a suit and tie,woman standing in a field holding a pink umbrella .
11615,a stack of traffic signs on a pole next to a street .,"sign that reads "" stop avenue"" ."
99428,a stack of different electronics devices on a table .,person holding a smart phone in their hand .
304396,a very tall pink and white clock tower .,large clock tower with a clock on top of it .
537991,a woman in a blue top with headphones and two cellphones,woman sitting at a table with a laptop and a cell phone .
102411,two people riding a motorcycle to the beach .,man riding a motorcycle down a street .
496954,a slice of cake sitting top of a white plate .,plate of food with a fork and a fork .
227482,a young man running towards a white frisbee .,man holding a frisbee in his mouth .
490936,a row of parked motorcycles on the side of a street .,man walking down a street with a large umbrella .
384513,a small horse is attached to a cart on the side of a road,man is walking down a street with a horse and a horse behind him .
500613,an old firetruck sits empty in a parking lot .,red truck driving down a street next to a building .
340451,man sitting on park bench waving and wearing water protective clothing .,woman sitting on a bench in a park with a bench .
458109,a train parked next to some train tracks .,train is on the tracks near a platform .
29596,"a room with a couch , table set with dinnerware and a television .",living room with a couch and a window
218091,a bedroom with a large bed sitting next to a black dresser .,living room with a couch and a chair
69795,a purple flower is in a watering can on the window sill .,vase with a red flower on top of it .
261535,a woman in white dress playing a game of tennis .,woman holding a tennis racquet on a tennis court .
374369,a person standing snow wearing a snow suit and skis,man is skiing down a snowy slope .
554595,a man laying on top of a sandy beach laying next to a surfboard .,man riding a surfboard on top of a beach .
558421,a train filled with passengers traveling down railroad tracks .,train traveling down tracks next to a forest .
438862,a group of adults playing soccer on a field,group of young men playing a game of soccer .
52412,a jetliner wing flying over the top of a parking .,large airplane sitting on top of an airport tarmac .
197004,the sandwich features a large portion of meat .,plate of food with a sandwich and a salad .
297147,a motorcycle parked on the pavement near a building .,motorcycle parked on the side of a street .
181666,a flock of goats and some men watching them,group of people standing around a herd of cows .
457884,a group of kids playing a game of baseball .,group of people playing baseball on a field .
508917,a train in its full @@@ gives the @@@ of a @@@ adventure .,train is pulling into a train station .
350054,a cat sitting on a table next to a tv in a living room .,living room with a television and a television on it
109916,twp cake pans sitting and cooling on the stove,"kitchen with a stove , a sink , and a microwave ."
5503,a man standing in front of a toilet taking a @@@,white toilet sitting next to a white sink .
78823,a dog standing on the back of a brown car .,dog is sitting on a car in the street .
175387,bathroom stall with green door in commercial business .,white toilet sitting next to a white sink .
417043,a bench sitting on the side of a road .,bench sitting on a sidewalk next to a fence .
193429,man sitting in snow with snowboard attached to shoes .,man riding a snowboard down a snow covered slope .
524280,a cat outside looking straight ahead with a tree behind it .,cat laying on top of a wooden table .
68765,"a keyboard , mouse , and wires on a desk .",computer keyboard sitting on top of a desk .
102644,a white toilet sitting in a bathroom next to a shower .,bathroom with a toilet and a sink
424776,a grey colored jet plane flying over a snowy mountain range .,fighter jet flying through a cloudy sky .
104619,a baby giraffe walking away from the shady area,giraffe standing next to a wooden fence .
572678,an upscale living area containing white and glass furniture with brown accents .,bathroom with a white sink and a white sink .
179487,a woman tennis player is about to return the ball .,woman is playing tennis on a green court .
549055,a man on a surfboard in the water .,man riding a surfboard on top of a wave .
3553,a person skating on some pieces of wood,man riding a skateboard down a cement ramp .
535578,a group of sheep grazing in a grassy valley .,herd of sheep grazing on a lush green hillside .
338905,a group of people sitting at a table eating food .,group of people sitting around a table with a bunch of people at a table .
125211,a zebra standing on top of a grass covered field .,zebra standing next to a tree in a field .
225670,a black dog in the air catching a frisbee,man is standing on a street with a dog .
196754,there is a stop sign outside of a bus window .,stop sign with a red stop sign on the side of it .
562818,a group of people in the snow with skis .,person on skis going down a snowy slope .
236784,two dogs laying down on a brown couch,black and white dog laying on top of a bed .
92177,advertising photograph of a surf - themed birthday cake from a bakery,cake with a decorative cake on it
193494,a bed in a ten with a colorful ceiling .,bed with a white sheet and a white sheet on top of it .
168593,"there are two refrigerators in this dirty , rundown kitchen .",refrigerator in a room with a doorway leading to a doorway .
546659,a train traveling past tall white buildings on train tracks .,train traveling down tracks next to a building .
550797,blue toilet in center of shot with tile floor .,bathroom with a toilet and a sink
336232,a city street filled with lots of traffic and people .,red and black motorcycle parked on a street .
39956,a messy room with door and bed and chair .,living room with a couch and a window
1761,two planes flying in the sky over a bridge .,large passenger jet flying over a bridge over a river .
288042,a gentleman walking in the rain along a river .,man standing next to a river with a large pony .
404805,a woman on a boogie board riding a wave .,woman riding a surfboard on top of a wave .
484404,there are not many passengers on the bus .,train is sitting on the side of the road .
226592,a zebra - print futon with red cushions in a student ' s room,bed with a blanket and pillows on it .
239274,a yacht with people is near a pier on clear water .,boat is in the water near a lake .
22935,a girl chasing after a soccer ball with an opposing team member close behind,young boy playing soccer in a field .
15272,a red light is a wonderful contrast to the pink leaves on trees,tree with a sign on it is on a tree .
128476,a bunch of heart shaped cakes are on display,woman standing next to a cake with a knife .
309938,the brown fuzzy dog has round blue eyes .,cat sitting on top of a wooden table .
7511,a man is flying a kite at the beach .,man flying a kite on a beach with a man flying through the air .
284743,a group of people staring at a woman holding a bat .,woman is holding a tennis racket in his hand .
10583,a plate of meat topped with potatoes veggies and gravy,plate of food with a fork and a fork .
275749,a group of people standing in a room .,group of people sitting around a table with laptops .
572517,a polar bear following a big winged bird,large white bear standing on top of a river .
148783,two zebra grazing on grass next to each other .,zebra standing next to a pile of hay .
291791,a green motorcycle parked on top of a green lawn .,black and white photo of a motorcycle parked on a grass .
209829,a person standing on a surfboard in the water .,man riding a wave on top of a surfboard .
516708,a street sign that reads @@@ sitting next to a tall building .,street sign on a street corner with a street sign
323355,a young kid is holding a box of pizza .,young boy is sitting at a table with a pizza .
350122,a busy bus station with ramp going downstairs .,train is going down the tracks in the city .
381587,several pictures of asian style dishes and in the middle a person is eating .,table topped with plates of food and bowls of food .
206027,a slice of pizza that is on top of a napkin .,plate of food with a slice of pizza on it
82812,a group of commuters standing around a train station .,group of people standing next to each other on a train .
120777,a tray topped with two plates of food and a drink .,plate of food with a cup of coffee and a cup of coffee on a table .
373705,"a number of young people are enjoying themselves around a fountain , not far from a fire hydrant .",woman standing in a parking lot with a fire hydrant .
82765,a bed and window in a small room .,bed sitting in a bedroom next to a window .
233771,a black and white image with a colored british flag umbrella,group of people walking down a street holding umbrellas .
446207,a digital @@@ camera next to a smart phone camera,black and white photo of a person holding a cell phone
507893,the bathroom is white and looks very clean .,"bathroom with a sink , toilet and a bathtub ."
187362,a man and his surfboard survey a stormy sea,woman walking on the beach with a surfboard on her head
312552,a woman holding a plate and eating pizza .,woman is holding a cell phone in her hand .
206411,a hand spraying water into a white toilet bowl .,hand holding a toilet in a bathroom
352582,a man in a suit tossing a frisbee,man holding a frisbee in his mouth .
68286,two twin beds pushed together with white blankets and pillows on top of them .,bed with a white bed and a blue blanket .
273198,a man opening a fire hydrant spewing out rusty water into a street .,man holding a red and yellow fire hydrant .
98261,two brown and black birds staring on a curved wire .,bird perched on top of a wooden branch .
79837,the moon shining down on a harbor full of ships .,couple of boats are in the water
502737,a person holding up a chocolate doughnut with a face drawn on it .,person holding a glass of wine in their hands .
479126,two women sitting outside hanging out and smoking cigarettes .,woman sitting on a couch with a laptop and a cell phone .
318238,two @@@ and a cat sleep on a bed,dog laying on top of a bed next to a dog .
435003,a laptop computer sitting on a desk next to a desktop monitor .,computer desk topped with a laptop and a monitor .
378673,a man riding a skateboard down the side of a ramp .,man riding a skateboard down a street .
99182,a man looking through a book on top of a table .,man holding a nintendo wii game controller .
112378,a wooden table topped with a bunch of green bananas .,couple of people standing next to a pile of bananas .
286660,a girl holding a stuffed teddy bear that has large teeth to her face .,woman holding a teddy bear in her hand .
347693,a couple of windows sitting inside of a room .,living room with a table and a chair
453001,a woman watching another woman walk with a suitcase on wheels .,woman standing next to a woman on a bench .
506279,a close up of a glass of wine on a table,white plate with a white plate with a glass of wine .
64523,a black and white photograph of a female tennis club .,group of people standing around a group of people .
506454,a park bench that is sitting in grass under a tree .,park bench sitting in a park with a green park bench
87144,a woman and her child sitting nest to a man on a park bench .,man sitting on a bench in a park with a dog .
2473,a man flying through the air while riding skis .,person on skis jumping in the air on a slope
159684,a high speed train is seen in the station .,train is pulling into a train station .
297698,a man is skiing in mid jump onto a ramp .,person jumping a skate board in the air
290179,a great shot of a very nice and large city somewhere .,train traveling over a bridge over a river .
130579,a pitcher about to pitch in a baseball game .,baseball player holding a bat on a field .
195754,a living room with the tv on and a wheel on the wall .,living room with a fireplace and a fireplace
455301,a mother with her baby laying in bed .,young child laying on top of a bed next to a baby bed .
157138,a red plate topped with a piece of cake .,piece of cake on a plate with a fork .
222991,an umbrella and rain boots sitting on a rug in a corner .,person holding a kite in a parking lot .
300842,a skateboard that has its wheels on the floor .,man riding a skateboard down a street .
482719,the fruit is placed in a bowl out in the open to be eaten,banana sitting on top of a wooden table .
429761,two men shaking hands while standing on a tennis court .,man holding a tennis racquet on a tennis court .
505169,a toilet next to a chain shower stall in a bathroom .,bathroom with a white toilet next to a sink .
289659,a giraffe standing on top of a dirt and grass field .,giraffe standing in a field next to a tree .
93965,two zebras made of lego stand in a field .,zebra standing in a field next to a tree .
16598,a girl with blue hair is taking a self portrait .,woman holding a smart phone in her right hand .
559543,a little girl in a pink shirt holding a game controller .,woman standing in front of a tv with a nintendo wii game controller .
3845,a chicken meal with carrots broccoli and rice,plate of food with a plate of food on it
131138,a desk with a cup plate laptop monitor and keyboard,laptop computer sitting on top of a desk .
179112,a young woman takes a self portrait in the mirror .,woman holding a cell phone in her hand .
120572,a long stone wall at a church with a @@@ .,large church with a large clock tower next to a tree .
396863,the young girl wearing red and black rides atop the white pony .,woman walking a dog on a leash
268378,a group of people eating a meal at a table .,group of people sitting around a table eating food .
267169,a baby elephant being fed a bottle of milk .,man riding a horse with a large knife .
578489,a girl is playing a game system while other kids look on .,group of people sitting on a couch in a living room .
7088,a little girl is holding an umbrella on a wet day .,woman walking down a street holding an umbrella .
374545,a flag is flying in a green grassy area .,group of people flying kites in a park .
127263,a couple of men playing a game of frisbee .,man playing tennis with a racket in hand
498807,a young girl tries to keep her balance on a surfboard .,man riding a wave on top of a surfboard .
32285,a white toilet sitting next to a toilet paper roller .,bathroom with a toilet and a sink
182155,two teenage girls paying a video game together .,woman standing in front of a woman holding a nintendo wii game controller .
464872,a couple of zebras that are running through some grass,zebra standing in a field next to a tree .
194216,an outdoor area with a large bear and two smaller bears facing the wooded tree area .,black bear standing on top of a log in a forest .
482735,a man in a wet suit riding a wave on a surfboard .,man riding a wave on top of a surfboard .
430377,a lady that is on some skies on some snow,woman standing in the snow with skis .
127955,there are two brown bears that are playing together in the water,bear is laying on the ground in a river .
10707,a man standing in a living room holding a nintendo wii game controller .,woman sitting on a couch with a nintendo wii controller .
180751,a man pouring a drink into a wine glass,man sitting at a table with a bottle of wine .
27932,a catchers mitt sitting inside of a blue baseball hat .,man sitting on a bench in a parking lot .
288862,a man performing a trick on a ledge on a skateboard .,man is standing in a field with a frisbee
568690,a small cat sits perched on the back of a toilet .,cat is laying in a bathroom sink .
365521,a skateboarder performing a trick on a skateboard .,man riding a skateboard down a street .
310980,a person looks at a very big computer monitor .,man sitting on a couch with a laptop on his lap .
259690,a handicapped man in a wheelchair is being @@@ to hold the bat by another man on a tee ball,man is riding a bike on a dirt track .
110884,a white sink sitting next to a toilet .,bathroom with a white sink and a white toilet .
196185,a jetliner taking off from an airport runway .,large passenger jet flying over a large body of water .
421060,competitive spirit during a competition in mid air,large airplane is on the side of the mountain .
322429,a wooden shelf filled with lots of glass pots and plates .,kitchen with a table and a vase of flowers .
493864,a man standing on a wet beach holding a blue board .,man standing on a beach holding a surfboard .
128051,a green bus with a smaller bus sitting on top of it .,bus driving down a street next to a forest .
64495,"a parking @@@ next to a wall that reads @@@ . """,parking meter with a blue sky in the background .
530099,a orange calico cat on top of a vehicle .,cat sitting on top of a car .
44068,a brown teddy bear sitting in a red chair .,brown teddy bear sitting on top of a wooden chair .
430973,large whole pizza pie with cheese and olive toppings .,pizza sitting on top of a wooden table .
102707,a bottle a glass and utensils behind a stove,kitchen counter with a pot on top of it .
306139,a group of people at a table working on small laptops .,group of people sitting on a couch playing a video game .
322864,a yellow taxi cab sitting below tall buildings .,red and white sign on a street corner
155451,a green traffic light a street some buildings and some other lights,traffic light with a traffic light on top of it .
119233,a cat sprawled out over the top of a laptop computer keyboard .,cat sitting on top of a computer keyboard .
315001,a flock of birds flying over the ocean next to a beach .,group of people standing on top of a sandy beach .
325838,the woman is using a laptop that sits on a stack of other laptops .,woman sitting at a table with a laptop computer .
88485,the young man is outside playing a game of frisbee .,woman holding a frisbee in his hand .
579900,a small loaded pizza on a yellow plate,pizza with a lot of vegetables on it
493772,a man walking down a rain soaked road holding an umbrella .,man walking down a street holding an umbrella .
166426,beef and vegetables on a plate sitting on a table .,plate of food with a fork and a fork .
60102,two opponents are playing during a soccor game .,man holding a soccer ball in his hand .
463802,a teddy bear watching a man with a tennis racket .,man holding a teddy bear in his hand .
468925,"a plate with bacon , eggs and hamburger topped with bananas",plate of food with a sandwich and a fork .
455597,a person in a kitchen with a stove some pots and pans,"kitchen with a stove , stove , a stove , and a stove ."
267933,group of white horses walking next to a river .,large green field with a lot of plants in it
396526,the two images show a dining table and a lamp on another table near a door .,table with a table and chairs and a window
40036,a person jumping a horse over a box .,person riding a horse on a rail
99054,some planes on an air port run way,large airplane on a runway with a sky background
434297,a white plate topped with food on a counter .,plate of food with a fork and a fork .
333237,there is a room with rose wallpaper and a large bed .,bed sitting in a bedroom next to a window .
155154,the bathroom is small and white and gray .,white toilet sitting inside of a kitchen .
548506,"there is some apples , a pear , and a bunch of bananas .",bunch of bananas that are on a table .
352684,a group of people gathered in the lobby of a building .,group of people standing around a kitchen with a man holding a tennis racquet .
345469,a spread of pastries and doughnuts available for purchase .,display case filled with lots of food .
575815,a pepperoni pizza sitting on top of a wooden cutting board .,pizza sitting on top of a wooden cutting board .
215723,two men smiling and wearing yellow jackets behind construction markers .,car with a stop sign on the side of it .
632,"bedroom scene with a bookcase , blue comforter and window .",bed sitting in a bedroom next to a bookshelf .
515579,a man holding a ball while standing next to a gate .,man is playing tennis on a tennis court .
136466,a stove with a tea kettle and cooking pot on top,stove top oven sitting inside of a kitchen .
420069,a group of people playing a game of baseball on a field .,group of people playing frisbee in a field .
340697,a close up of many drinks in a fridge,bunch of bottles of wine sitting on top of a counter .
151657,a man standing next to a woman in a living room .,woman standing in front of a large building .
248616,a man swings at a tennis ball on a tennis court .,group of people sitting on a park bench
298904,a glass fish bowl with rocks and weeds in it .,glass vase with a flower on it .
465179,a close up of a person brushing her teeth in the bathroom,woman holding a nintendo wii game controller .
450686,a hand holding a smart phone with @@@ on a screen .,person holding a smart phone in their hand .
507081,"a kitchen with its light ' s off , with light coming from an open door .","kitchen with a stove , sink , and a window ."
331352,a small closed toilet in a cramped space .,bathroom with a toilet and a sink
554291,a small kitten standing in a blue hat on top of a table .,cat is sitting on a wooden table .
552883,"a view of a kitchen with cabinets , a sink and a clothes washer .","kitchen with a sink , sink and a microwave ."
139872,a dog laying on grass near a flying disc .,dog is laying on the ground in a field .
447789,a red do not enter sign under a green street sign .,"street sign that reads "" stop ave"" and ""no stop sign ."
308165,a man jumps as he skates on a pavement,man riding a skateboard down a street .
397354,a group of friends hanging out in a kitchen together .,group of people standing around a kitchen counter .
221872,"a tray with carrots , snap beans , mash potatoes and an egg .",plate of food with a bowl of food on it .
97988,man standing under banner that reads @@@ for @@@,group of people standing around a wooden table .
342006,a castle and the big ben clocktower next to a river,large building with a clock on the top of it .
249025,an orange reddish rose in a vase filled with water on top of a table .,vase filled with purple flowers on top of a table .
509258,a street sign shows directions to @@@ and towns .,street sign on a street corner with a building in the background .
147498,"many birds fly around , above an empty beach",person flying a kite on the beach with a sky background
261318,a boy on his phone outside near a red chair .,man sitting on a bench in front of a building .
402096,a traffic sign has been vandalized to look like a scary face .,red stop sign sitting on the side of a road .
263594,a bird walking past a white car in a lot,car parked on the side of a road next to a parking lot .
254368,a man laying in bed holding a plate of food .,woman sitting on a bed with a white towel on a bed .
496409,some guy that is skiing down a hill in some snow,person on a snowboard in the snow .
205333,a pair of skiers on the top of a ski slope with clouds and large mountain in the background .,group of people skiing down a mountain
284991,a man has a red water bottle up to his mouth .,man holding a bottle of wine while sitting at a table .
500270,a woman in black shirt riding a skateboard .,man standing next to a woman on a bench .
322895,a living room that has a bunch of different couches .,living room with a couch and a window
343315,a red fire hydrant sitting on a patch of green grass .,fire hydrant on a sidewalk near a road .
226058,teddy bears dressed up in clothing sitting on a loveseat together,teddy bear laying on a bed with a teddy bear on it
394940,a kid eating a cake on table looking around,young boy eating a piece of pizza .
315492,a girl is playing with a teddy bear in a bathroom .,man is sitting on a toilet in a bathroom
341196,a man riding a wave on top of a surfboard .,man riding a wave on top of a surfboard .
453302,"a kitchen that has a tile floor , a refrigerator , a microwave , and a toaster .","kitchen with a sink , refrigerator , and a stove ."
332455,a close up of a toilet with a pink seat and lid,toilet with a white seat on a white toilet seat .
551780,a large clock mounted to the side of a building .,clock is on the side of a building .
430871,a parking meter next to a handicap parking space .,parking meter sitting on the side of a road .
486438,a plate of donuts with a person in the background .,chocolate donut sitting on top of a wooden table .
280779,a young man riding skis across a snow covered slope .,person on skis going down a snowy slope .
568147,a colorful chain with a note attached is wrapped around a parking meter ' s post .,parking meter with a parking meter on the side of it .
373382,people sitting in the stands watching a man play tennis .,tennis player is swinging a racket at a ball
496722,a post office box is on the side of a busy street .,train is going down the street in the city .
21903,a man is leaning over a fence offering food to an elephant /,man standing on a dirt road next to a man holding a tennis racquet .
23937,a small sheep is laying in a field,herd of sheep standing on top of a lush green field .
210520,a table with plates of food that include corn and fruit .,table topped with plates of food and a cup of coffee .
449579,woman in red shirt holding up a tennis racket on a court .,man holding a tennis racquet on a tennis court .
202228,the reflection of a man taking a picture in a mirror,woman taking a picture of a bathroom sink .
577149,there are many zebras walking on the side of this road,zebra standing in a field next to a tree .
50943,a person riding a wave on top of a surfboard .,man riding a wave on top of a surfboard .
519688,a woman wearing a blue coat holds a furry animal in her arms,woman holding a black bear in her mouth .
516143,a green and white bus is on the street,bus driving down a street next to a building .
314709,a person riding skis on a snowy slope,person on skis going down a snowy slope .
251572,nothing is quite as soft as a young puppy .,woman sitting on a couch with a dog on her lap .
344816,the train engine is followed by a line of open cars .,train traveling down tracks next to a lush green hillside .
461573,a metal park bench sitting next to a small road .,wooden bench sitting in the middle of a street .
320664,a hot dog is on a plate with macaroni and cheese .,plate of food with a fork and a fork .
37689,there are two snowboarders in the air completing stunts .,person on a snowboard jumping in the air .
315450,two large buses traveling down a busy city street .,bus driving down a street next to tall buildings .
354829,a car is parked on the side of the street in the rain .,man riding a skateboard down a street .
16228,there is a white horse pulling a trolley behind it .,horse is pulling a carriage down the street
221017,a rooster is walking on a grassy beach .,man standing on a beach with a surfboard in the sand .
498032,a person standing in a room with a remote .,woman holding a nintendo wii game controller .
176847,black birds picking berries out of the tree,large bird perched on top of a tree branch .
