image_id,target_caption,predicted_caption
147223,a small bus parked in front of a bus stop .,bus that is parked in the street .
56545,a gray bird is standing on small brown branch .,bird sitting on top of a tree branch .
243626,"a plate holding seasoned meat , string beans and one fork .",white plate topped with a sandwich and a fork .
142585,a couple of vehicles are side by side .,street filled with lots of traffic and traffic lights .
485071,guy falling off his surfboard after losing battle with the wave,man riding a wave on top of a surfboard .
532690,a woman playing a wii game with other people .,woman in a black dress playing a game on the nintendo wii .
192699,two people stand near a bike wearing helmets .,man riding a motorcycle down a street next to a forest .
501023,image of a street approaching california @@@ with stop sign ahead .,street sign on a pole on a street .
52507,a person that is going out in the water .,woman in a wetsuit on a surfboard in the water .
367082,a black and tan dog sits in an easy chair near a window with a polka dot shade .,dog sitting on a couch with a cat on the back of it .
338625,a double city bus is pulled up to a bus stop .,bus parked in front of a bus stop .
492282,a man who is riding a horse down a brick street .,group of people riding on the backs of horses .
84170,a red and white bus and some cars in the rain,bus is parked in the street by a building .
468577,the small girl is lying on the mattress of a crib .,dog laying on top of a bed next to a book .
74457,a man standing on a beach while holding a white surfboard .,large white boat sitting on top of a beach .
554002,a black dog standing between people in line,woman walking a dog down a street .
431693,there is a male tennis player trying to hit the ball,man holding a tennis racquet on a tennis court .
458255,a little girl is laying in bed with a book and a cat is next to her .,woman laying on a bed with a white dog .
19109,many small motorbikes are parked along the street .,motorcycle parked in front of a tall building .
522638,a teddy bear and a stuffed monkey sit side by side .,brown teddy bear wearing a white shirt and a white hat .
361919,a group of people skiing down the side of a snow covered mountain .,group of people skiing down a snow covered slope .
320632,there are several zebras standing close to each other .,group of zebras standing in a field next to a zebra .
415536,a bus is driving on a wet road with many green trees on the roadside .,red bus driving down a street next to trees .
261712,two giraffes at the zoo during the day .,giraffe standing next to a tree in a field .
323571,a street sign on the street near a building .,street sign on a pole on a street .
349184,a woman sitting on top of a wooden bench near a park .,woman sitting on a bench next to a body of water .
217425,a large clock tower structure lit up in the early night sky,clock tower with a clock on the top of it
192964,a skateboarder performing a trick on an indoor ramp .,man riding a skateboard up the side of a ramp .
24919,a herd of elephants standing on top of a field .,group of elephants standing in the grass near a tree .
39670,a train traveling through rural countryside lined with trees .,train is traveling down the track in the forest .
529966,two glass bowls of oranges add up to more than enough .,close up of a bowl of oranges on a table
209530,a group of people sitting around a table .,man sitting at a table with a plate of food .
575187,a giraffe sticks his nose and tongue out of a wire fence to accept something a man is offering him .,man standing in front of a giraffe in a cage .
474170,a couple of elephants standing on a lush green forest .,large elephant walking across a lush green field .
473121,a person leaning hard into a turn on a downhill ski course .,person on skis in the snow with a snow board .
327890,there are some benches arranged together in an open park,wooden bench sitting in front of a window with a wooden structure .
255536,a row of various types of chairs and umbrella with a bridge in the background .,man sitting on a bench in front of a building .
271471,a bunch of bananas on a plate on a counter .,bunch of bananas that are on a plate .
442009,a bathroom with a bath tub near windows,bathroom with a white toilet sitting next to a sink .
490515,a person riding a snow board falling to the ground,person riding a snow board on a snow covered slope .
39914,a woman and small child are trying to fly a kite .,young boy holding a baseball bat on a field .
245026,an image of a woman holding a cake,man is cutting a cake on a table
459396,a brown cow grazing on a patch of lush green grass .,cow standing in a field with a fence in the background .
184791,a painting of a table with fruit on top of it .,large bird sitting on top of a wooden frame .
513524,a man riding a blue surfboard on top of a wave .,man riding a surfboard on top of a wave .
13597,a piece of chocolate cake on a plate .,piece of cake on a plate on a table .
138492,a dog is reaching up to grab a frisbee in his mouth .,dog laying on a grass covered field .
55167,a yellow and blue bus traveling down a road next to a park .,bus parked in a parking lot next to a forest .
2431,a plate on a wooden table full of bread .,table topped with plates of food and a drink .
463542,a number of people riding skis on a snowy surface,group of people riding skis down a snow covered slope .
294163,a large white clock tower filled with light .,clock tower with a clock on the top
344621,a living room filled with furniture and set of glass doors .,living room with a couch and a coffee table .
378139,there is a water shuttle going down a canal .,boat that is sitting in the water .
389566,the encompassing of an outside town in the picture .,man in a white shirt and a white and black boat in the water .
146155,two people at a bar holding drinks,man holding a nintendo wii game controller .
570456,a living room filled with furniture and a table .,living room with a large white refrigerator next to a window .
299553,a crowd of people gathered watching kites in the air,crowd of people flying kites over a field .
255718,a rusty old fire hydrant on an inner city street,tall white statue sitting on top of a wooden bench .
376093,the teen group is serving pizza and drinks to the younger children .,woman in a white dress and a woman in a kitchen with a large cake .
562197,pictures of different types of prepared food containing beans .,plate of food with a salad and a bowl of salad .
72813,a dog laying on a bed with a tv in the background,dog laying on top of a bed next to a blanket .
60823,some cows that are wandering around a lot of pigeons .,group of people standing around a herd of sheep .
498463,a metallic refrigerator freezer sitting in a kitchen .,kitchen with a refrigerator and a refrigerator .
192191,a frozen pizza is coming out of an oven .,pizza sitting on top of a pan on a counter .
80057,a brown teddy bear sitting at a table with colored @@@ .,white teddy bear sitting on top of a wooden table .
376284,a fire hydrant and some cars on a street .,fire hydrant in the middle of a street .
21604,a man in a suit is wearing a lit up tie .,man in a suit and tie with a hat on .
499768,a fire hydrant on a city side walk with bushes,fire hydrant sitting on the side of a road .
463918,a couple of young guys standing next to each other in a living room .,man holding a nintendo wii game controller .
415238,the painting is of a vase of flowers on a table .,vase filled with flowers on top of a table .
42102,a young man is dressed in a school skirt outfit .,man in a suit and tie standing in a room .
426166,a light blue bicycle chained to a pole on the sidewalk in front of a red building .,bike parked outside of a building in front of a building .
170278,dog smiles while sleeping in a bed room .,woman laying on a bed with a dog on his lap .
270474,a little girl holding a baseball bat on grass .,young girl in a pink dress playing a game of baseball .
338901,a brown white and black dog is laying on a gray couch,dog laying on a couch with a pillow .
472046,"a kitchen with a stove , sink , table , chairs and couches .",kitchen with a large white stove top oven .
266400,a row of motorcycles parked on a city street,motorcycle parked on the side of a road .
298697,horses are standing in an open field in the grass .,herd of elephants walking across a dirt field .
156071,a group of people standing around at a rodeo .,man standing in front of a fence holding a tennis racquet .
7818,an illuminated floral display forms the centerpiece of the arrangement in this close up of a dining room table setting .,table topped with a glass of wine and a glass of wine .
505638,a steam engine train traveling down train tracks .,train that is sitting on a train track .
347930,a blue dog sitting on a striped couch,dog sitting on a couch with a red frisbee in it ' s mouth .
485130,a cake made to look like a wrestling ring .,pair of scissors sitting on top of a bed .
6040,a blue and white train is moving on the rails .,train is going down the track near a train station .
16010,an outdoor area with many animals @@@ a zebra and a rhinoceros .,herd of cattle grazing on a lush green field .
403122,female tennis player preparing to serve the ball,woman holding a tennis racquet on a tennis court .
180878,a table topped with a smart phone next to a white bag .,man holding a smart phone in his hands .
131379,the browned cracked crust of a baked berry pie .,pizza with a lot of cheese and a fork on it
132408,"two draft horses pulling plow , color , under cloudy skies with trees and other horses in background .",man riding a horse in a field with a helmet on on the back .
112626,a metallic suit case in front of a couch,room with a desk with a monitor and a chair .
87244,the fire hydrant has on the side of the road,fire hydrant in the middle of a street near a building .
110282,"a metal pole with a traffic light attached , red right arrow illuminated , with green grass , green trees , and white sky in background .",traffic light sitting on the side of a road .
79588,some people standing in front of a large building .,tall building with a clock on the front of it .
202445,"a cat facing away from the camera , among blankets on a bed .",cat sleeping on top of a bed next to a window .
529568,a big fancy glass chandelier hanging in a small kitchen .,kitchen with a stove top oven next to a window .
293200,people standing in a field and flying kites .,group of people standing on top of a lush green field .
147729,people gathered taking pictures with a cell phone .,man holding a cat in his hand while standing in front of a mirror .
527960,a green park bench underneath a tree in a park .,wooden bench sitting on top of a lush green field .
341058,this is an empty table at a restaurant with ships in the background .,clock tower with a large clock on the front of it .
511384,a person tossing an orange frisbee on top of a green field .,man in a field with a frisbee in the air .
263860,two elephants in a field rubbing their trunks on each other .,large elephant standing in a field with a large elephant .
101068,a baseball player holding a bat while standing on a field .,man in a white shirt and a white and black baseball bat
52891,there is a dog holding a frisbee in its mouth .,dog is walking on the beach with a frisbee .
281179,a rain covered terrain after a night of rain .,street light on a street with a city in the background .
323202,a toilet that has three sea shells on top .,white toilet with a white seat on a white toilet seat .
417249,a woman is carrying many packages in an office building,group of people standing around a table with a dog .
165713,a rusted silver fire hydrant next to two poles .,fire hydrant on a sidewalk next to a fire hydrant .
289960,a person standing on top of a beach flying a kite .,man flying through the air while riding a surfboard .
163562,the young man is holding a clear frisbee .,man in a black shirt is holding a pair of scissors .
507235,well cooked food in a big bowl on a table,white plate topped with a salad and a bowl of rice .
224051,a bike is perched on a concrete @@@ on the road .,bike parked on the side of a road next to a parking lot .
508602,bird standing on car roof near covered pavilion .,bird sitting on top of a car seat .
110721,a large plane is docked at the airport and connected,large airplane sitting on top of a tarmac .
380706,a man riding a motorcycle down a city street .,man riding a bike down a street next to a tall building .
293324,a group of large passenger jets parked in front of an airport .,large airplane sitting on top of a runway .
511398,a small dog on a harness laying on top of a sandy beach .,dog laying on top of a couch next to a cat .
119911,a boy doing a skateboard trick on a street .,young boy holding a tennis racquet on a street .
436883,"a green bus traveling down the street , in a city .",bus is parked in a parking lot next to a car .
326082,a very nice living room that is very clean .,living room with a couch and a table in the corner
140270,a person is riding a horse around on grasses,man riding a horse in a field with a white shirt .
229358,a man standing in front of a mirror in a room .,woman taking a picture of a bathroom mirror in a bathroom .
221693,a husky dog has an orange frisbee in it ' s mouth .,dog catching a frisbee in a grassy field .
368212,baby brushing teeth while sitting on a toilet .,small bathroom with a toilet and a sink
56127,fish eye angle view of small kitchen with fire @@@ at far end .,man standing in front of a building with a large mirror .
127517,a row of surfboards sticking out of the sand sitting next to each other .,surfboard is on the beach with a surfboard on the side .
340015,a large pizza with meatballs and tomatoes on top of it .,pizza with a lot of cheese and cheese on it .
392818,a dog in a leash harness posing for a photo .,woman with a cat on a leash
537241,a big thick tasty looking pastry with icing on it .,doughnut with a slice cut out of it .
414673,a boy prepares to hit a ball at a baseball game .,group of people standing on top of a lush green field .
503755,a person on a tennis court in tennis wear,man holding a tennis racquet on a tennis court .
357501,a gold colored pair of scissors cutting into a piece of @@@ fabric with other @@@ items in the background .,pair of scissors sitting on top of a wooden table .
357941,two televisions that are stacked on top of each other .,cat sitting on top of a computer monitor .
400367,the car lights are @@@ by on the street .,street sign on a pole on a street .
545594,a woman with a red backpack is on a bus .,young child is sitting on a bus in the street .
569700,a green vase with some flowers and greenery,vase filled with flowers on top of a table .
531771,this is a nice black over and under washer and dryer set .,microwave oven sitting on top of a stove top .
12576,a woman sitting at a table topped with pizza .,pizza sitting on top of a table next to a bottle of wine .
171788,a man is in action with the ball on a tennis court .,man playing tennis on a tennis court with a racket
96825,a man with skis and ski poles is standing next to a hill covered in snow,group of people riding skis down a snow covered slope .
4795,a cat observing a computer screen next to a laptop and a @@@ phone .,cat laying on top of a laptop computer .
484760,a statue of the virgin mary holding an @@@ of light .,large clock tower with a large clock on it ' s side .
291619,there are two men playing frisbee on a field,man holding a tennis racquet on a tennis court .
389532,@@@ of a man against the @@@ of the sky surrounding him,man standing in front of a building holding a baseball bat .
455085,the side of a bus parked on the side of a street .,bus that is parked in the street .
433192,a laptop that is sitting on a bed .,bed with a bed and a book bag on it .
100238,a family standing next to each other while holding frisbees .,group of young children playing a game of frisbee .
210789,an adult standing behind a little girl while holding an umbrella .,woman holding a pink umbrella in the rain .
512476,a double sink with a bowl of food on the sink counter top,kitchen with a table a table and a grill
516804,a bus stop sign with a large building in the background .,street sign on a pole on a city street .
431568,a large pizza is on a white plate,pizza sitting on top of a white plate .
100582,there are meats and vegetables on a flatbread,plate topped with a pizza covered in cheese .
402992,cattle lie in the grass to chew their @@@ .,herd of cattle standing on top of a lush green field .
57244,a rusted out train engine sitting next to a green forest .,train is parked on the tracks near a building .
157807,a cat that is standing on a toilet and next to a sink,cat is sitting on a toilet seat in the bathroom .
31322,a flock of swans swims in a bay .,group of ducks floating on top of a body of water .
314541,a large green field with a bench in the foreground .,park bench sitting on a lush green field .
84241,a group of women in kitchen next to pot .,woman in a kitchen preparing food on a counter .
99242,a person skiing in an open area of snow .,person on skis in the snow with a snow board .
306733,"bathroom with sink , shower , towels , curtain , and more with window",bathroom with a sink and a mirror in the corner .
29187,a man riding a horse drawn carriage on a race track .,man riding a horse on top of a dirt road .
142971,a man riding on the back of a surfboard next to kids .,man riding a surfboard on top of a wave .
409630,a computer keyboard sitting next to a mouse .,computer keyboard sitting on top of a desk .
196141,a baseball player swinging a baseball bat at a ball,baseball player swinging a bat on a field .
165681,this is an image of a row of scooters,group of people standing around a motorcycle next to a building .
116362,a bowl filled with food on top of a wooden table .,plate of food with a fork and a fork .
255401,a bathroom filled with toilets and a tub next to a sink .,bathroom with a toilet and a toilet paper dispenser .
478721,two people carrying a kite to be flown later .,man standing on a beach next to a large blue umbrella .
88040,multiple plates of different types of food on a table .,table topped with plates of food and drinks .
185157,a blue sign points the way to the road .,red and black motorcycle parked in front of a building .
161609,a brown dog sitting in a mans back pack .,man is holding a dog in a room
96960,a large white polar bear swimming in a pool of blue water .,polar bear standing in the sand with a bird on it .
221155,a couple of animals walking around a farm,group of people standing around a white and white building .
74646,people flying kites on a sandy beach while a bucket sits in the sand .,man flying a kite on a beach next to a beach .
475365,a close up of an the front of an amtrak train,truck parked in front of a white van .
166563,a large statue of an elephant is attached to a business sign .,large clock tower with a large clock on it ' s side .
279278,a person riding a skate board on a city street,woman is walking with a dog on a bicycle .
345356,a man in a gray shirt holds his phone as he sits by a man in a white t - shirt .,man holding a plate of food and a drink .
554579,three women wearing long dresses standing behind a dog .,woman with a dog and a dog in a room .
259640,people walking around a @@@ truck and a building,woman standing in front of a store selling vegetables .
482100,these toilets are being used outside as decor,white toilet sitting next to a white toilet in a bathroom .
134096,a calico cat drinking from a sink faucet .,cat sitting in a sink next to a sink .
100274,a long train traveling through a train yard .,train traveling down train tracks next to a bridge .
172877,a man in a shirt and tie sitting on a white chair next to a lamp .,man sitting on a couch with a tie on his head .
89296,a man holding a baseball bat preparing to swing it,man holding a tennis racquet on a tennis court .
409867,a tall clear glass window with two cats sitting at the base of it .,black cat sitting on a window sill next to a window .
566758,a school bus is parked on the side of the street .,yellow school bus parked in front of a red brick building .
147745,two trucks parked next to each other on a dirt road .,large truck parked in a parking lot next to a forest .
201148,a train traveling down tracks next to a brick building .,train is going down the tracks near a building .
526728,a man and a woman on a sidewalk standing in front of several suitcases .,man standing next to a street sign on a sidewalk .
78420,a brown and black cat laying on laptop next to a chair .,cat sitting on top of a laptop computer .
562581,a man swinging a tennis racquet on a tennis court .,tennis player is playing tennis on the court .
286708,a black and white cat wearing a little purple hat,cat is sitting on a couch with a toy on it .
506707,a baseball player runs into home plate during a game .,baseball player holding a bat on a field .
437514,a wood bench is next to a tree,wooden bench sitting on top of a sidewalk .
570448,a man sanding on a boat next to a beach .,man riding a surfboard on top of a wave .
410487,a stove that has some food on it,stove top oven sitting in a kitchen next to a stove top oven .
422670,a small child is reaching for the camera .,young girl with a toothbrush in her mouth .
474028,a group of kids playing soccer in a field,group of young men playing a game of soccer .
193348,a small child that is holding a toothbrush and brushing their teeth .,baby brushing it ' s teeth with a pink toothbrush .
286994,some elephants and one is by some water,herd of elephants walking across a grass covered field .
59386,a group of giraffes stand together feeding on leaves in a large park .,group of giraffes standing in a field of grass
491216,a cat walking through a kitchen by a eating tray .,cat is sitting on a kitchen counter .
194746,a pizza covered in cheese dripping down onto the bottom of an oven burning .,pan filled with food on top of a counter .
554735,a person grabbing a slice of pizza from a pizza box .,pizza sitting on top of a wooden cutting board .
266409,a man in a blue coat skiing through a snowy field .,woman riding skis down a snow covered slope .
356427,a man standing next to train tracks with bags of luggage .,man standing next to a train on a train track .
407298,a kid with a glove and a ball .,man holding a baseball bat on a field .
141328,a large bowl full of pasta with many other foods,"plate of food that includes carrots , peaches and pears on a table ."
215245,a group of zebra ' s playing and grazing in a field .,herd of zebra standing on top of a grass covered field .
474167,a woven basket with slices of pizza in it,slice of pizza on a tray on a table .
476514,two people in a field wearing a dress and a suit and tie,woman in a dress holding a pink umbrella .
11615,a stack of traffic signs on a pole next to a street .,street sign on a pole next to a street .
99428,a stack of different electronics devices on a table .,man holding a smart phone in his hands .
304396,a very tall pink and white clock tower .,large clock tower with a clock on it ' s side .
537991,a woman in a blue top with headphones and two cellphones,woman holding a cell phone in her hand .
102411,two people riding a motorcycle to the beach .,man riding a motorcycle down a street .
496954,a slice of cake sitting top of a white plate .,plate with a slice of cake on it
227482,a young man running towards a white frisbee .,young boy playing a game of frisbee in a park .
490936,a row of parked motorcycles on the side of a street .,group of people standing around a street with a motorcycle .
384513,a small horse is attached to a cart on the side of a road,horse drawn carriage parked in front of a building .
500613,an old firetruck sits empty in a parking lot .,fire truck is parked on the side of the road .
340451,man sitting on park bench waving and wearing water protective clothing .,woman sitting on a bench next to a woman on a bench .
458109,a train parked next to some train tracks .,train is sitting on the tracks next to a fence .
29596,"a room with a couch , table set with dinnerware and a television .",living room with a couch and a table in it
218091,a bedroom with a large bed sitting next to a black dresser .,living room with a couch and a table in the corner
69795,a purple flower is in a watering can on the window sill .,vase of flowers on a wooden table .
261535,a woman in white dress playing a game of tennis .,woman holding a tennis racquet on a tennis court .
374369,a person standing snow wearing a snow suit and skis,man riding skis down a snow covered slope .
554595,a man laying on top of a sandy beach laying next to a surfboard .,man riding a surfboard on top of a wave .
558421,a train filled with passengers traveling down railroad tracks .,train traveling down train tracks next to a train station .
438862,a group of adults playing soccer on a field,group of young men playing a game of soccer .
52412,a jetliner wing flying over the top of a parking .,plane is sitting on the runway at the airport .
197004,the sandwich features a large portion of meat .,sandwich with a pickle on a plate .
297147,a motorcycle parked on the pavement near a building .,motorcycle parked on the side of a road .
181666,a flock of goats and some men watching them,group of people standing around a herd of sheep .
457884,a group of kids playing a game of baseball .,baseball player holding a bat on a field .
508917,a train in its full @@@ gives the @@@ of a @@@ adventure .,train is stopped at a train station .
350054,a cat sitting on a table next to a tv in a living room .,living room with a tv and a tv on the floor
109916,twp cake pans sitting and cooling on the stove,white stove top oven sitting in a kitchen .
5503,a man standing in front of a toilet taking a @@@,bathroom with a toilet and a sink
78823,a dog standing on the back of a brown car .,dog is sitting on a car with a dog in the back ground .
175387,bathroom stall with green door in commercial business .,white toilet sitting in a bathroom next to a white sink .
417043,a bench sitting on the side of a road .,bench on a road near a road
193429,man sitting in snow with snowboard attached to shoes .,man riding a snowboard down a snow covered slope .
524280,a cat outside looking straight ahead with a tree behind it .,cat is sitting on a banana tree with a cat on it .
68765,"a keyboard , mouse , and wires on a desk .",computer keyboard sitting on top of a desk .
102644,a white toilet sitting in a bathroom next to a shower .,bathroom with a toilet and a sink
424776,a grey colored jet plane flying over a snowy mountain range .,fighter jet flying through a blue sky .
104619,a baby giraffe walking away from the shady area,giraffe standing next to a wooden fence .
572678,an upscale living area containing white and glass furniture with brown accents .,white and black bathroom with a white toilet and a white sink .
179487,a woman tennis player is about to return the ball .,woman in a pink dress playing a game of frisbee .
549055,a man on a surfboard in the water .,man riding a surfboard on top of a wave .
3553,a person skating on some pieces of wood,man riding a skateboard down a sidewalk .
535578,a group of sheep grazing in a grassy valley .,sheep in a grassy field with a dog in the background .
338905,a group of people sitting at a table eating food .,group of people sitting at a table with a large umbrella .
125211,a zebra standing on top of a grass covered field .,zebra standing next to a tree in a field .
225670,a black dog in the air catching a frisbee,man in a white shirt is doing a trick on a skateboard .
196754,there is a stop sign outside of a bus window .,train is going down the tracks in a city .
562818,a group of people in the snow with skis .,person on skis in the air on a snowy hill .
236784,two dogs laying down on a brown couch,black and white dog laying on a couch with a blanket .
92177,advertising photograph of a surf - themed birthday cake from a bakery,cake with a slice cut out of it .
193494,a bed in a ten with a colorful ceiling .,white bed with a white blanket and a white towel on it .
168593,"there are two refrigerators in this dirty , rundown kitchen .",kitchen with a refrigerator and a refrigerator .
546659,a train traveling past tall white buildings on train tracks .,train traveling down train tracks next to tall buildings .
550797,blue toilet in center of shot with tile floor .,white toilet sitting next to a toilet paper roll .
336232,a city street filled with lots of traffic and people .,bus parked in a parking lot next to a bush .
39956,a messy room with door and bed and chair .,bed with a large bed in it
1761,two planes flying in the sky over a bridge .,plane is flying through the air over a bridge .
288042,a gentleman walking in the rain along a river .,man riding a skateboard down a river .
404805,a woman on a boogie board riding a wave .,woman in a wetsuit riding a wave on a surfboard .
484404,there are not many passengers on the bus .,train is parked in a train station .
226592,a zebra - print futon with red cushions in a student ' s room,bed with a book bag sitting on top of it .
239274,a yacht with people is near a pier on clear water .,boat that is sitting in the water .
22935,a girl chasing after a soccer ball with an opposing team member close behind,group of young men playing a game of soccer .
15272,a red light is a wonderful contrast to the pink leaves on trees,green and white bird sitting on a tree branch .
128476,a bunch of heart shaped cakes are on display,woman cutting a cake with a knife .
309938,the brown fuzzy dog has round blue eyes .,cat is laying on a desk next to a book .
7511,a man is flying a kite at the beach .,man flying a kite on a beach next to a beach .
284743,a group of people staring at a woman holding a bat .,woman holding a tennis racquet on a tennis court .
10583,a plate of meat topped with potatoes veggies and gravy,plate topped with a sandwich and a fork .
275749,a group of people standing in a room .,group of people sitting at a table with laptops .
572517,a polar bear following a big winged bird,polar bear is walking through the water .
148783,two zebra grazing on grass next to each other .,zebra standing on top of a dirt field .
291791,a green motorcycle parked on top of a green lawn .,motorcycle parked on a field next to a tree .
209829,a person standing on a surfboard in the water .,man riding a surfboard on top of a wave .
516708,a street sign that reads @@@ sitting next to a tall building .,street sign on a pole on a city street .
323355,a young kid is holding a box of pizza .,young boy holding a pizza in a box on a table .
350122,a busy bus station with ramp going downstairs .,train is going down the street in a city .
381587,several pictures of asian style dishes and in the middle a person is eating .,table topped with plates of food and bowls of food .
206027,a slice of pizza that is on top of a napkin .,sandwich with a drink and a drink on a table .
82812,a group of commuters standing around a train station .,train is going down the street in a city .
120777,a tray topped with two plates of food and a drink .,plate of food with a sandwich and a fork .
373705,"a number of young people are enjoying themselves around a fountain , not far from a fire hydrant .",man standing on a sidewalk next to a fire hydrant .
82765,a bed and window in a small room .,bed sitting in a bedroom next to a window .
233771,a black and white image with a colored british flag umbrella,group of people walking down a street holding umbrellas .
446207,a digital @@@ camera next to a smart phone camera,small white and black cat sitting on top of a table .
507893,the bathroom is white and looks very clean .,bathroom with a white toilet sitting next to a sink .
187362,a man and his surfboard survey a stormy sea,woman in a wetsuit on a beach with a surfboard .
312552,a woman holding a plate and eating pizza .,woman holding a nintendo wii game controller .
206411,a hand spraying water into a white toilet bowl .,white toilet sitting in a bathroom next to a sink .
352582,a man in a suit tossing a frisbee,man in a red shirt catching a frisbee .
68286,two twin beds pushed together with white blankets and pillows on top of them .,bed with a white bed and a white bed in it .
273198,a man opening a fire hydrant spewing out rusty water into a street .,man holding a white and black umbrella .
98261,two brown and black birds staring on a curved wire .,bird sitting on top of a tree branch .
79837,the moon shining down on a harbor full of ships .,harbor filled with lots of boats on water .
502737,a person holding up a chocolate doughnut with a face drawn on it .,person holding a cake with a candle
479126,two women sitting outside hanging out and smoking cigarettes .,woman sitting on a bench with a laptop on his lap .
318238,two @@@ and a cat sleep on a bed,dog laying on a bed with a dog laying on it .
435003,a laptop computer sitting on a desk next to a desktop monitor .,computer desk topped with a laptop computer and a mouse .
378673,a man riding a skateboard down the side of a ramp .,man riding a skateboard down a street .
99182,a man looking through a book on top of a table .,man is sitting on a couch with a book .
112378,a wooden table topped with a bunch of green bananas .,bunch of bananas hanging from a tree in the water .
286660,a girl holding a stuffed teddy bear that has large teeth to her face .,woman holding a teddy bear in her hand .
347693,a couple of windows sitting inside of a room .,table with a large window and a table with a glass of wine
453001,a woman watching another woman walk with a suitcase on wheels .,man standing in a room with a skateboard .
506279,a close up of a glass of wine on a table,white plate topped with a cake and a glass of beer .
64523,a black and white photograph of a female tennis club .,group of people standing around a baseball field .
506454,a park bench that is sitting in grass under a tree .,park bench sitting in the middle of a park .
87144,a woman and her child sitting nest to a man on a park bench .,man sitting on a bench with a dog on a bench .
2473,a man flying through the air while riding skis .,skier is going down a hill in the snow .
159684,a high speed train is seen in the station .,train is stopped at a train station .
297698,a man is skiing in mid jump onto a ramp .,man flying through the air while riding a snowboard .
290179,a great shot of a very nice and large city somewhere .,train traveling down train tracks near a river .
130579,a pitcher about to pitch in a baseball game .,baseball player is getting ready to throw a pitch .
195754,a living room with the tv on and a wheel on the wall .,living room with a fireplace and a fireplace .
455301,a mother with her baby laying in bed .,baby sitting on a bed with a remote control .
157138,a red plate topped with a piece of cake .,plate with a slice of cake on it
222991,an umbrella and rain boots sitting on a rug in a corner .,pair of scissors sitting on top of a table .
300842,a skateboard that has its wheels on the floor .,man riding a skateboard down a street .
482719,the fruit is placed in a bowl out in the open to be eaten,banana that is sitting on a metal rack .
429761,two men shaking hands while standing on a tennis court .,man holding a tennis racquet on a tennis court .
505169,a toilet next to a chain shower stall in a bathroom .,bathroom with a toilet and a shower stall .
289659,a giraffe standing on top of a dirt and grass field .,giraffe standing in the middle of a field next to a tall building .
93965,two zebras made of lego stand in a field .,zebra standing on top of a grass covered field .
16598,a girl with blue hair is taking a self portrait .,woman holding a cell phone in her hand .
559543,a little girl in a pink shirt holding a game controller .,young girl playing with a video game remote .
3845,a chicken meal with carrots broccoli and rice,plate topped with a sandwich and a salad .
131138,a desk with a cup plate laptop monitor and keyboard,computer desk topped with a desktop computer monitor .
179112,a young woman takes a self portrait in the mirror .,woman taking a picture of a woman in a room .
120572,a long stone wall at a church with a @@@ .,large white clock tower with a large clock on it ' s side .
396863,the young girl wearing red and black rides atop the white pony .,man riding a horse next to a woman on a field .
268378,a group of people eating a meal at a table .,group of people sitting at a table with food .
267169,a baby elephant being fed a bottle of milk .,man standing next to a large elephant .
578489,a girl is playing a game system while other kids look on .,group of people sitting on a couch in a living room .
7088,a little girl is holding an umbrella on a wet day .,woman holding a child in a rain coat on a street .
374545,a flag is flying in a green grassy area .,group of people flying kites in the sky .
127263,a couple of men playing a game of frisbee .,man playing a game of soccer on a field .
498807,a young girl tries to keep her balance on a surfboard .,man riding a surfboard on top of a wave .
32285,a white toilet sitting next to a toilet paper roller .,bathroom with a toilet and a sink .
182155,two teenage girls paying a video game together .,woman holding a nintendo wii game controller .
464872,a couple of zebras that are running through some grass,zebra standing in the middle of a forest .
194216,an outdoor area with a large bear and two smaller bears facing the wooded tree area .,brown bear walking through a forest next to a forest .
482735,a man in a wet suit riding a wave on a surfboard .,man riding a wave on top of a surfboard .
430377,a lady that is on some skies on some snow,woman in a red coat is skiing down a hill .
127955,there are two brown bears that are playing together in the water,brown bear swimming in a body of water .
10707,a man standing in a living room holding a nintendo wii game controller .,woman sitting on a couch with a remote .
180751,a man pouring a drink into a wine glass,man sitting at a table with a glass of wine .
27932,a catchers mitt sitting inside of a blue baseball hat .,man holding a bat on a dirt road .
288862,a man performing a trick on a ledge on a skateboard .,man standing in a field with a skateboard .
568690,a small cat sits perched on the back of a toilet .,cat is sitting on a toilet seat in the bathroom .
365521,a skateboarder performing a trick on a skateboard .,man riding a skateboard down a snow covered slope .
310980,a person looks at a very big computer monitor .,man is holding a computer mouse and a laptop
259690,a handicapped man in a wheelchair is being @@@ to hold the bat by another man on a tee ball,man is standing on a dirt bike with a bat .
110884,a white sink sitting next to a toilet .,bathroom with a white sink and a white toilet .
196185,a jetliner taking off from an airport runway .,large airplane flying over a large body of water .
421060,competitive spirit during a competition in mid air,man in a blue jacket is on a ski slope .
322429,a wooden shelf filled with lots of glass pots and plates .,glass vase with a book shelf filled with books .
493864,a man standing on a wet beach holding a blue board .,man holding a surfboard on top of a beach .
128051,a green bus with a smaller bus sitting on top of it .,bus that is parked in the grass .
64495,"a parking @@@ next to a wall that reads @@@ . """,man standing next to a parking meter next to a parking meter .
530099,a orange calico cat on top of a vehicle .,cat is sitting on a car seat .
44068,a brown teddy bear sitting in a red chair .,brown teddy bear sitting on top of a chair .
430973,large whole pizza pie with cheese and olive toppings .,pizza with a lot of cheese and a slice on it .
102707,a bottle a glass and utensils behind a stove,blender filled with a tooth brush on top of a counter .
