image_id,target_caption,predicted_caption
13348,a large air plane on a terminal,large jetliner sitting on top of an airport tarmac .
171382,a young man doing a flip on a skateboard in the middle of a busy street .,man riding a skateboard down a street .
81988,four kids sitting on surfboards with man in background .,group of people standing on top of a beach next to a beach .
465585,an aluminum pan full of chopped broccoli and carrots .,pan filled with lots of different types of food .
270883,a woman in lingerie is laying on a soft bed .,woman laying on a bed with a white towel in her hand .
562059,a table topped with a bowl of granola and two apples .,close up of a plate of food on a table
329542,a hand @@@ a cherry to some small @@@ .,table topped with a plate of food and a book .
459153,a young male sitting on a park bench typing on a laptop .,man sitting on a bench next to a bench .
121497,a person operating a blender hooked up to a small motor,man holding a nintendo wii game controller .
65074,a view of a bedroom with the bed unmade .,bed with a large bed in it
419653,a buffet of casserole dishes on a kitchen counter .,kitchen with a table a table and a microwave
322844,there are two stuffed animals on a wooden bench,teddy bear sitting on a chair with a stuffed animal .
304180,a person with a skateboard on a street .,woman in a bikini holding a tennis racquet .
453584,a red bench on a slanted floor has the coca - cola symbol on it .,red bench sitting on the side of a road .
364322,many woolly sheep standing together in the field,herd of sheep laying on top of a lush green field .
128654,man in mid air reaching between his legs to reach a frisbee .,man flying through the air while riding a skateboard .
119641,a herd of elephants walking down a river with people riding on their backs .,group of people standing around a lush green forest .
79034,a fire hydrant sits in the middle of the park,fire hydrant in a field with a blue sky in the background
329447,a sheepdog runs around a herd of cows in a fenced - in field .,cow standing in a field next to a fence .
67406,a pair of men fly a kite in a grassy field .,man flying a kite in a blue sky .
119995,a tennis player stretching to hit a tennis ball,man on a tennis court with a racket
65350,kids are skateboarding at a skate park and one them has fallen down .,man riding a skateboard down a cement ramp .
42563,railway car on snow covered tracks approaching urban area .,train traveling down train tracks next to a forest .
105249,a small bathroom has an open toilet seat .,bathroom with a toilet and a toilet paper dispenser .
521819,a group of kids play on a grassy area and lift their arms up as a frisbee is just above their heads .,group of people standing around a field with frisbees .
351362,a white bath tub sitting next to a toilet .,large bed in a small room with a large white bed in the foreground .
558558,a city traffic signal and street at night .,city street with a city street at night .
579818,a train driving over a small bridge on a green hillside .,train is traveling down the track near a bridge .
109976,an all white kitchen with an electric stovetop .,kitchen with a stove top oven next to a stove top oven .
492992,bird sits atop cattle on snow covered field .,cow standing on top of a rocky hillside .
564023,a public restroom with a toilet in the floor .,bathroom with a toilet and a toilet paper dispenser .
514586,a boy prepares to swing a baseball bat .,baseball player holding a bat on a field .
304291,the brown horse is walking on the dirt in the fence .,horse is walking in the dirt by the water .
231831,a black and white cat sitting on top of a chair .,cat is sitting on a desk next to a laptop
415990,a bunch of cows that are standing in the grass .,herd of cattle grazing on a lush green field .
276720,an empty street with brick buildings and cars .,train is going down the tracks in a city .
150224,family and friends are together at the beach .,group of people standing on top of a beach under a umbrella .
20571,a group of boats parked next to a dock in the water,boat docked at a dock in a harbor .
314177,a person taking a photo in a bath room mirror,woman in a white shirt and a white towel on a towel .
554328,a group of three men standing next to each other on a baseball field .,group of men standing around a baseball field .
119365,a couple of people with a laptop at a table .,young child sitting on a desk with a laptop .
577584,a large white bowl sits on a slide out shelf under a microwave .,kitchen with a stove top oven next to a microwave .
504589,two people are playing in sand with a frisbee .,group of people playing a game of frisbee .
430073,a cow walking on a city street near people,woman walking down a street next to a woman in a cowboy hat on a bench .
410880,a large and over - sized stuffed teddy bear sitting in a chair .,teddy bear sitting on a bench in front of a building .
457262,a table topped with bananas next to a coin .,large sandwich sitting on top of a wooden table .
347254,bearded man in a suit about to enjoy an adult beverage,man in a suit is taking a picture of a man in a suit and tie .
569565,a yellow dump truck driving past a forest .,semi truck driving down a road next to a forest .
239857,a woman is about to throw a frisbee in the dirt .,man standing next to a cart filled with luggage .
147518,a bathroom that has magazine rack and small cabinet .,bathroom with a toilet and a sink
66523,a bed topped with three white pillows covered in a canopy .,bed with a large bed in it
466835,a grouping of bananas hanging in a tree next to grassy area .,bunch of bananas hanging from a tree in a forest .
172617,a woman sitting on the ground next to luggage .,woman sitting on a bench with a bag of luggage .
383606,a blue corner sink with a man reflected in the above mirrors .,bathroom with a sink and a mirror in the corner .
325031,a balloon elephant sits in the middle of a park area,man holding a surfboard on top of a dirt field .
575500,bananas in a bushel are displayed over some kind of tail .,bunch of bananas hanging from a tree in a forest .
300341,two college age boys playing wii while others look on,woman holding a nintendo wii game controller .
248980,a blue plate with a green salad on top of it .,plate topped with a salad and a bowl of vegetables .
552842,a pitcher @@@ as the ball flies by .,baseball player pitching a baseball on a field .
53529,a dog with a hat and a person in a truck .,dog sitting on a car seat next to a truck .
302990,a person with a surfboard in a room .,man riding a wave on top of a surfboard .
404678,a family sitting down at a table for a meal .,group of people sitting around a table with a child .
151629,a man holding a tennis racquet on a court .,man holding a tennis racquet on a tennis court .
563470,a lady bending down to put her head on a baseball bat .,man standing in a field with a frisbee .
300233,the ingredients are on the kitchen counter next to the blender .,table topped with a plate of food and a drink .
491366,a couple of men in front of a television with a remote .,man standing in front of a tv holding a nintendo wii game controller .
242724,two very sexy women in bikinis riding horses in the ocean .,man riding a horse in a body of water .
22589,a couple of sheep standing next to each other on a field .,sheep standing in the middle of a field next to a fence .
560371,street signs from the corner of 8 th ave . and 22 3 / 4 st .,street sign on a pole in a forest .
231580,a man speaks to some children on a farm .,group of people sitting on a bench next to a wooden bench .
69106,three zebras standing in front of a wall .,group of zebras standing in a dirt field .
398237,a small child is holding onto lawn decorations .,young boy holding a surfboard in the air .
349302,the two giraffes are standing in the dirt .,giraffe standing next to a tree in a field .
358525,a child in a hat playing on a laptop computer,young child sitting on a bed with a laptop on his lap .
329319,a black and white cat sitting on top of a wooden chair .,cat sitting on top of a wooden table next to a cat .
78426,a gray cat lying on a desk near a telephone .,cat sitting on top of a laptop computer .
378453,a herd of zebras standing on a sandy platform near a small body of water .,herd of zebra standing next to each other .
139,a woman stands in the dining area at the table .,living room with a couch and a tv on the floor
110638,a couple of large elephants standing next to a baby elephant .,group of elephants standing next to each other .
425390,a large siamese cat sitting on top of a laptop computer .,cat sitting on top of a laptop computer .
160772,a boat on the water with a lighthouse in the background .,boat that is sitting in the water .
252507,a cross country skier on the slopes on a sunny day,person on skis in the snow with a snow board .
432898,the man is flying his kite in the sky .,man flying through the air while riding a kite .
154705,a few different computers are placed on the desk .,desk with a computer monitor and a laptop
270908,a man laying on top of a tennis court while holding a tennis racquet .,man is laying on a bed with a tennis racket .
423104,a man getting ready to throw a frisbee on a field .,group of people playing a game of frisbee .
448810,a street sign with six different locations on it .,sign on a pole in front of a building .
393469,a man knees down on the side of a snow filled mountainside .,person standing on top of a snow covered slope .
367386,a living room with some empty couches in it,living room with a couch and a coffee table .
119445,a batter misses a baseball while a @@@ tries to catch it .,baseball player is swinging a bat at a ball
174123,a huge plate of yummy food with fork to eat .,pizza with a slice cut out of it
98633,a white piece of cake sitting on top of a plate .,plate of food with a fork and a fork .
140658,a brick building with a tall clock tower beside it .,large clock tower with a clock on it ' s side .
136915,a man who is looking at a baseball bat .,man standing in a kitchen holding a nintendo wii controller .
240023,a tennis player using his shirt to dry his face during a tournament game .,man holding a tennis racquet on a tennis court .
320232,buildings with large signs @@@ @@@ with rainy cement,street sign on a pole in a city .
380913,"six people on a bus , with five of them on their electronics",group of people sitting on a bench next to a man in a suit and tie .
27972,a man in a red shirt rides a yellow surfboard on light blue water .,man riding a surfboard on top of a wave .
470779,a group of people on skis in the snow,man standing next to a woman in a ski suit .
12667,the telephone has a banana where the receiver should be .,close up of a cell phone on a table
299609,a horse standing on top of a lush green field .,cow standing on top of a lush green hillside .
65288,a yellow and green object with a brown bird perched on top of it .,dog sitting on a chair with a bag on a bench .
389684,the pedestrian is walking down the side of the highway by the bus .,red and white bus driving down a street next to a street .
399764,a man is leading a cow with a ribbon on its neck .,man standing next to a brown horse in a field .
377723,a blue bus picking up a load of people .,bus is parked in the street near a building .
516601,people are skiing and snowboarding on a high mountain .,group of people standing on top of a snow covered slope .
474293,a full view of a beautiful store in a town .,man in a red coat is standing outside of a restaurant in front of a restaurant shop .
435081,a collection of various food pictures mostly of desert type items,table topped with plates of food and a knife .
579970,the room is situated on the dark side of the house .,room with a large bed and a large window .
180560,two women in a room with one of them holding a cake .,woman holding a child while holding a cake .
172946,a group of people standing around holding nintendo wii controllers .,group of people standing around a group of people .
419379,a wooden table topped with carrot cake donuts .,box of donuts on a wooden table .
33221,a woman holding a tennis racquet in the air,man standing in a field holding a kite .
499313,a deep dish and thick crusted pizza with toppings .,pizza sitting on top of a white plate .
269632,a bright yellow transit bus is making it ' s way down a street in the dark .,bus that is parked in the street .
28285,a white clock tower at the top of a tiled building .,large clock tower with a clock on it ' s side .
338986,a train pulls up along some buildings .,train is parked on the tracks in the sun .
238866,there are many donuts layed to dry on a grill,box of donuts with a box of donuts .
91500,the two teens are playing video games in the @@@ center .,man sitting on a chair in a room .
182202,an open laptop computer sitting next to a phone .,laptop computer sitting on top of a wooden table .
166664,a big elephant makes its way across the road with onlookers in the car .,large elephant walking down a road next to a car .
255747,two beige plates with thick sandwich and mustard .,plate topped with a sandwich and a salad .
46378,a cat eating a bird it has caught .,small bird sitting on top of a white plate .
349480,a group of stuffed bears that are sitting on fake grass .,group of teddy bears sitting on top of a table .
547144,"a laptop next to two computers , keyboards and some mouses .",computer desk topped with a computer monitor and a keyboard .
429623,a very large pizza on top of a pan on a table .,pizza sitting on top of a white plate .
353027,a hand pulls a slice of mushroom pizza from the pie .,pizza with a slice cut out of it
477623,an orange train traveling along train tracks near a train yard .,train is going down the track in the day .
216516,a man that is standing on ski ' s in the snow .,man riding skis down a snow covered slope .
463037,a plane site on a grassy country runway .,large airplane sitting on top of a runway .
236914,two stuffed animals sit at a table with honey .,teddy bear sitting on a table with a stuffed animal .
300276,people are at an outdoor lunch table in a park .,woman holding a piece of food in his hand .
464358,a bed room with a neatly made bed,bed with a white blanket and a white towel on it .
132622,the large bear is looking in the direction of the camera .,brown bear standing in a field next to a large brown bear statue .
441543,a group of people with one person holding up a huge different color umbrella .,crowd of people standing around a large umbrella .
170955,president @@@ obama walking near a white building .,man in a suit and tie standing in front of a building .
568439,a couple of double high buses that are in the street .,bus is parked in front of a building .
215644,a kitchen is shown in midst of repairs .,kitchen with a stove top oven next to a microwave .
465675,a beach with two boats and a tractor .,large semi truck parked in a field next to a forest .
136033,"a bathroom with some orange walls , and a black and white counter",bathroom with a toilet and a shower stall .
360097,a gate is near lots and lots of luggage that is all grouped together in different @@@ .,group of people standing around a train on a tarmac .
382125,"two men are posing for a photo , one man is holding a slice of pizza on a plate , and they are surrounded by other people sitting at tables .",man and a woman sitting at a table eating food .
91779,a display of various hot dogs in serving platters .,hot dog on a bun with a pickle on it .
428454,a man skis using a sail in open snow - packed field .,man flying a kite in a blue sky .
106757,a @@@ standing near an elephant on a sunny day .,woman is standing in front of an elephant .
448256,three men stand next to a car with its hood open .,man standing next to a car with a surfboard in the other .
559842,group of small children running down the field playing soccer .,group of people standing around a field with a frisbee .
360943,an orange cat sitting in front of a door to a house .,cat sitting on a window sill next to a door .
262227,a computer monitor sitting on top of a desk .,computer desk with a laptop computer on it .
402774,a woman holding an umbrella while walking in the rain .,woman holding a pink umbrella in a shady area .
135890,a large stone building with a clock on it,large clock tower with a large clock on it ' s side .
451155,a woman sitting in front of a laptop computer .,bed with a white bed and a black and white bedspread .
55950,a man is playing tennis and is going to return the ball,tennis player is playing tennis on the court .
82688,some people are enjoying themselves playing game .,man holding a nintendo wii game controller .
144932,tug boats do a good job handling water @@@ .,boat sailing on a lake next to a lake .
573258,a person riding skis on a snowy slope,young child riding skis down a snow covered slope .
269121,a white - clad tennis player @@@ a ball upward to deliver a serve .,tennis player is playing tennis on the court .
13177,a man is working on a @@@ cap on the ground,man is sitting on a motorcycle with a knife on a bike .
198489,small girl reaching for her umbrella on a driveway .,young girl is holding a kite in the air .
230993,two people walk down the street with umbrellas .,woman holding a pink umbrella in her hand .
86755,a couple of people riding a pair of skis down a snow covered slope .,person riding skis down a snow covered slope .
164883,a man holding his face up to a tv with a video game on display .,man holding a nintendo wii game controller .
575205,a small plane is preparing to land on the strip,small airplane sitting on top of a lush green field .
149568,"the man plays on the beach with his two dogs , one of which is a black standard poodle .",dog is walking on a beach with a frisbee .
359781,the giraffe is walking toward a rock on a trail .,giraffe standing in the middle of a field next to a tree .
416885,three pastry desserts and two glasses of wine are on a table .,table topped with plates of food and drinks .
366178,a road that has some snow all around it,fire hydrant on a street next to a building
265816,a white horse pulling a carriage with a man on it .,horse drawn carriage parked in front of a brick building .
187271,an old fashioned refrigerator sitting in front of wooden cabinets .,white refrigerator freezer sitting inside of a kitchen .
176232,a decorative flower vase with lavender in it .,vase filled with flowers on top of a wooden table .
481582,a group of people are with a horse in a stable,horse standing in front of a wooden structure .
509014,a group of people that are standing in the snow .,group of people standing on top of a snow covered slope .
121417,a woman is sitting with an umbrella outside,woman is walking down the street with a cell phone .
84477,a woman walks out of the ocean towards a beach chair and umbrella .,woman sitting on a bench with a umbrella on a beach .
384666,a group of young children riding skis down a snow covered mountain .,group of people riding skis down a snow covered slope .
417085,a big cow and a smaller cow standing beside a road .,cow standing on top of a dirt road next to a tree .
511999,a group of people is standing outside of a tram .,train is pulling into a train station .
473118,a skateboarder in a blue jacket is doing a trick,man riding a skateboard down a ramp .
11813,a camera sits on a tripod connected to a laptop .,computer desk with a laptop computer on it .
250205,couple of seagulls stand next to each other watching the same thing,bird sitting on top of a rock in a forest .
168337,two people outside of a stone building near a red fire hydrant .,man standing next to a building next to a fire hydrant .
459954,a woman peaking around a pile of old refrigerators .,kitchen with a stove top oven next to a refrigerator .
394510,a small child on a skateboard photoshopped over a street image .,young boy riding a bike down a street next to a parking meter .
556873,a cake that is sitting in the grass .,small white cake with a red and white stripe on top .
228436,there is a bike that is parked on a small bridge,bike parked in a harbor next to a river .
405306,this is a grey cat laying down on a bed,cat is laying on a bed with a blue blanket .
389197,a boy sliding down a @@@ at a @@@ .,man riding a surfboard on top of a wave .
364102,a woman throwing a frisbee in a green field .,woman in a blue shirt is playing a video game .
140556,these man are standing near a fire hydrant,man standing next to a fire hydrant in a parking lot .
427077,a man stands poised with a baseball bat .,man is holding a black and white camera
257370,two people are playing a baseball video game,man standing in front of a tv watching a tv .
324258,adults playing in living room using remote controllers .,man holding a nintendo wii game controller .
226154,a green and white bus on street next to dirt area .,bus is parked on the side of the road .
384808,a man taking his picture in a bathroom mirror .,woman taking a picture of a bathroom mirror .
345397,man in tshirt and tie with cellphone in bathroom taking picture,man holding a phone in his hands .
106235,a living room featuring a comfortable seating arrangement of chairs and tables .,living room with a couch and a table with a lamp
205514,the large living room has been decorated in modern furnishings .,bathroom with a large white sink next to a window .
581317,a woman holding a small item in a field .,woman in a blue shirt is holding a kite in the air .
84674,a little boy is being held on a lap while eating .,woman sitting on a couch with a cell phone .
549930,the couple walks down the wet sidewalk with an umbrella .,woman walking down a street holding a umbrella .
581206,a paper container filled with two hot dogs .,plate with a sandwich and a pickle on a plate .
513041,a pizza sitting on top of a round cutting board .,person sitting at a table with a plate of food
456143,"a table full of different foods , such as pizza , fries , and a sandwich .",plate topped with a sandwich and a salad .
6213,a shower curtain sits open in an empty and clean bathroom .,bathroom with a large window and a large mirror .
356612,several black bulls are walking down the street .,group of people riding horses down a street .
297396,small pieces of cake have been arranged on a plate,plate topped with a slice of cake and a fork .
419312,full course dinner served on large plate including drinks and dessert .,plate topped with a sandwich and a cup of coffee .
449661,a room with many medical supplies in it .,bathroom with a sink and a mirror in the corner .
300039,a person looking at their cell phone at another person taking a picture .,close up of a plate of food on a table
163640,a man holding a piece of food by a string .,man standing in front of a mirror in a room .
73702,a man with an umbrella hat stands next to another man .,man standing next to a woman in a parking lot with a bag .
189226,a red and silver fire hydrant sitting on top of a sidewalk .,fire hydrant in front of a building with a red fire hydrant in the foreground .
248631,a laptop with a stationary mouse attached to it .,laptop computer sitting on top of a wooden desk .
236730,a zebra staring @@@ near a watering hole .,zebra standing on top of a dirt field .
491613,a zebra standing by its reflection in a body of water .,zebra standing on top of a dirt field .
135410,a bike leaning up to a parking meter .,parking meter sitting on the side of a road .
581482,a fancy metal cloth is seen against huge barred windows at a stone train station .,large clock mounted on the side of a building .
133631,"the old , adult elephant stands near a wire fence .",large elephant standing next to a baby elephant .
213547,a woman holding a small cake with lit candles .,woman standing in front of a store with a bunch of people .
319369,two women talk at a beach rental kiosk .,group of people standing around a large body of water .
34071,the photo of the double parking meter has a blurry city in the background .,pair of scissors sitting on top of a parking lot .
50331,the fresh vegetables are growing in the garden .,bunch of vegetables that are sitting on a table .
455716,a row of motorcycles parked together on a grass yard area with a house in the background .,motorcycle parked in a field next to a tree .
427649,a small white boat sits on some calm water under a snow capped mountain .,boat sitting on top of a body of water .
280325,graffiti decorates the wall in front of a parking meter .,pair of scissors and a pair of shoes .
244181,a plate holding a sandwich on a blue mat .,sandwich with a pickle on a plate .
61268,a train going down the track near a city,train is going down the tracks in a city .
447611,a couple of people holding knives to the bottom of a laptop .,person is holding a pair of scissors
570834,bikes are being transported in a subway car .,man standing in a room next to a bike .
475572,"there are is a picture of a couple , a @@@ baby bear , and pot of grass on a mantle .",teddy bear sitting on a table with a christmas tree
578500,a living room that has some couches and tables in it,living room filled with lots of furniture and a large window .
157098,three giraffes standing up in a field eating leaves off of trees .,giraffe standing in a field next to a tree .
123633,a mother standing behind two baby boys sitting at a table .,young girl holding a baby in a birthday cake .
405970,a large living room with a wall painted green,living room with a large window and a large window .
270386,the black street pole has three different signs on it .,street sign on a pole in front of a building .
414034,a kid sitting on a bed with a remote .,young boy holding a nintendo wii game controller .
372307,a horse standing in the grass in a fenced in area .,field of sheep grazing in a field of grass .
424545,a grey and white cat laying in window sill next to a curtain .,cat sitting on top of a white toilet seat .
369675,a passenger train is sitting at a station .,train is stopped at a train station .
84431,a slice of pizza sitting on top of a white plate .,pizza sitting on top of a white plate .
461009,a man holding an apple between his fingers .,woman holding a banana in his hands .
473015,a duck swims in some water near some vegetation .,bird is walking on a beach near a body of water .
39405,spectators watching as @@@ play a double tennis game .,man standing on a tennis court holding a racquet .
231822,a tray of various foods next to drinks on a table .,plate of food with a fork and a cup of coffee
442306,a girl in a jacket and boots with a black umbrella .,young girl holding a pink umbrella in a forest .
523957,a guy is skateboarding through cones on a street .,man riding a skateboard down a street .
254516,a baseball player holding a bat next to a dugout .,baseball player holding a bat on a field .
272049,a large yellow dump truck sitting on green lawn .,large truck parked in a field next to a truck .
458755,young woman with sheep on straw covered floor .,woman is feeding a sheep in a grassy field .
58111,an orange and white cat laying on top of a sink .,cat sitting on top of a computer desk .
395801,a street lined with cones with people up and down the sidewalk .,man riding a bike down a street next to a building .
523811,a small bird perched on a piece of wood .,bird sitting on top of a wooden ledge next to a window .
493334,a sheet cake with a frosting cell phone on it .,table topped with a cake and a knife .
298738,a panda bear sitting and eating a plant .,large panda bear standing on top of a grass covered field .
125405,two brown and white dogs running in a park .,dog is playing with a frisbee in the dirt .
106881,a bird sitting perched on a tree branch .,bird sitting on a tree branch in a tree .
95707,a table topped with a train styled cake .,table topped with a plate of food and a knife .
507223,a man that is standing in the dirt with a bat .,baseball player holding a bat on a field .
458325,a person on a skateboard rides down the road .,group of people walking down a street next to a street .
449312,a very nice cake dish with some pastries in it .,woman sitting at a table with a plate of food .
172595,a desk with multiple computers inside a office,desk with a laptop and a computer on it .
322944,a woman with a badly bruised face holding a stuffed animal .,woman holding a teddy bear in her hand .
45728,some delicious noodles are being cooked on a pan .,pizza sitting on top of a table next to a fork .
184324,a group of people walking across a busy city street .,group of people walking down a street next to a tall building .
98287,a black and white image of a young man waiting to take his swing .,man is playing a game of tennis .
335177,a round intersection on a @@@ street with one floor homes .,man standing next to a red fire hydrant .
165336,two giraffe standing next to each other on a field .,giraffe standing in a field next to a tree .
580757,a fire hydrant that has the stars and stripes on it .,motorcycle is parked in a parking lot next to a wall .
274687,a bicycle is standing next to a bed in a room .,bike parked in front of a wall next to a bike .
537270,three students check their cell phones in a classroom .,man is holding a cell phone in his hand .
576955,a rider takes their horse through some water at speed .,person riding a horse in a body of water
565853,a man playing wii on a large flat screen tv,group of people standing around a living room next to a tv .
139883,the animal food tray and cage is empty .,pair of red and white fire hydrants on a snowy surface .
308545,a little child riding on top of a white horse .,man riding a horse while wearing a hat .
196759,a @@@ lay delivery van parked outside in a parking lot .,large white truck parked in a parking lot next to a white truck .
206487,a man riding a motorcycle with a woman on back of it .,bus driving down a street next to a tall building .
267946,a blue sign giving directions to a public toilet .,street sign on a pole in a park .
11511,a sculpture of two women @@@ on a bench with their purses on the ground while people standing in a line behind them .,man sitting on a bench with a bag on his shoulder on his head .
502599,a group of airplanes floating over the ocean .,large jetliner sitting on top of a tarmac .
212573,a group of two people waiting to cross the street under an umbrella .,woman walking down a street holding an umbrella .
290592,a cluster of black and white sheep hang out by a fence .,herd of sheep standing on top of a lush green field .
522156,a cracker is on a plate next to some mint .,white plate topped with a slice of pizza .
306136,a bus stopped in front of a building with the apple logo on it .,bus is parked in a parking lot near a building .
275727,yellow and grey train near platform at railway station .,train traveling down train tracks next to a forest .
283520,two men play around on a nature trail .,man standing in a forest with a baseball bat .
226111,"a no bicycles , skates or skateboards sign on a pole .",street sign on a pole on a street .
281929,a man dressed in a suit standing next to his bicycle .,man standing next to a bike in a room .
283037,street signs are displayed next to a road .,street sign on a pole on a city street .
171611,a man and a dog on a boat in the water .,boat that is sitting in the water .
117425,a toddler celebrates his birthday with a cupcake .,young boy holding a doughnut in his hands .
162858,cars setting at traffic light leading to capitol building,car driving down a street next to a traffic light .
455555,a little boy sitting on a skateboard and riding it,woman is holding a pair of scissors .
319534,a man wearing a t - shirt stands in the door way of a white bus .,man standing next to a bus on a street .
506004,the ferris wheel is located in the middle of the water .,large body of water with a large sailboat in the middle of it .
137950,a plane flying over several houses and lots of trees .,small airplane is flying in the sky .
537153,a couple of people sitting on top of a wooden bench .,large body of water with a large body of water in the background .
49810,a little cat looking at itself in a mirror .,cat sitting on a bench next to a person .
255912,two plates full of food sitting on a table next to a bottle .,white plate topped with a sandwich and a salad .
497867,a @@@ diesel - electric commuter bus on the street in england,bus that is parked in the street .
254814,a busy city intersection @@@ with bike traffic,group of people standing around a bus on a street .
361238,a woman sitting in front of a giant pizza .,woman sitting at a table with a pizza on a table .
441286,a person on a surf board riding a wave .,man riding a wave on top of a surfboard .
503823,several wooden boats sitting in the sand,boat that is sitting in the dirt .
551804,a woman holding a tennis racquet on a tennis court .,woman holding a tennis racquet on a tennis court .
398203,several children on teams are running toward a soccer ball,group of young men playing a game of soccer .
553776,a man rides a large motorcycle on a freeway .,man riding a motorcycle down a street .
569059,a wooden desk sitting in a living room with a monitor on top of it .,desk with a computer monitor and a keyboard
319607,a bent traffic light next to the side of a street .,street sign on a pole on a city street .
307172,a baked dish on a plate being @@@ by a woman .,pizza with a lot of cheese and a fork on it
128658,"a plate has a waffle , some fruit and ice cream on it .",plate topped with a sandwich and a salad .
468245,a white bed sitting in the corner of a room next to windows .,bed sitting in a bedroom next to a window .
78959,a strange plant hanging off a banana tree .,bunch of bananas hanging from a tree in a forest .
471869,a teddy bear sitting on a blue chair .,teddy bear with a pink shirt and a pink bow tie .
389109,pizza on a table at an outdoor restaurant at night,pizza sitting on top of a table next to a glass of wine .
108503,two surfers in wetsuits carrying surfboards along the beach .,dog walking on the beach with a surf board .
568195,the couple are getting ready to cut the cake .,woman sitting at a table with a plate of food .
191845,a crowd of people with umbrellas on a street .,group of people walking down a street holding umbrellas .
566524,a couple of people that are standing near a train .,train traveling down train tracks next to a forest .
397351,a man holding up a bunch of root vegetables for sale .,man standing next to a pile of fruits and vegetables .
426795,a man eating a giant piece of bread .,woman holding a sandwich in her hands .
122166,a person riding on a bicycle on the street in front of some cars,man riding a bike down a street next to a tall building .
218997,a group of baseball players standing next to a kid on a field .,group of people playing a game of frisbee .
442836,a person trying to throw a frisbee and another trying to block the throw .,group of young men playing a game of frisbee .
20107,the fire hydrant has some writing on its side .,fire hydrant sitting on the side of a sidewalk .
356387,a row of parked motorcycles sitting in front of a tall building .,motorcycle parked in front of a tall building .
47828,a blue lighted bridge over water at night .,boat docked at a dock in the water .
155291,the orange cat is sleepy on the window sill .,cat sitting on a window sill next to a window .
383337,a hand reaching into a box of donuts on a counter .,woman is preparing food in a kitchen with a fork and knife .
352618,raw @@@ and orange and ripe bananas in a bowl,close up of a bowl of fruit on a table
153343,two big stuffed bears sitting behind a chained fenced,group of teddy bears sitting on top of a table .
322574,a sandwich sitting on top of a pile of fries .,sandwich with fries and a knife on a plate .
368684,a room with a tv in the background and a laptop screen in the foreground,living room with a couch and a television .
557501,a bathroom is very colorful with blue yellow and red .,white toilet sitting in a bathroom next to a wall .
450559,a teenager doing skateboard tricks at a skate park,man riding a skateboard down a street .
532530,there is a map in the street of the city .,street sign on a pole on a city street .
365208,a black and white photo shows someone standing on a beach behind a curtain,man laying on a bed with a blue umbrella .
480021,a painting of a man and woman riding together on a motorcycle .,group of people riding on the backs of motorcycles .
278705,two young men skate down an urban road .,man riding a skateboard down a street .
102820,young girls sitting on wooden @@@ with decorated cake .,woman is holding a piece of cake in a bun .
544519,an asian child brushes their teeth with a blue toothbrush .,woman holding a baby in a pink shirt with a toothbrush .
481386,a women who is holding a whisk in the kitchen .,woman in a red shirt is holding a glass of wine .
181969,"an animal , curled into a ball , takes a nap .",cat is laying on a brown rug .
193884,a red stop sign sitting on the side of a road .,red stop sign sitting on the side of a road .
261161,a dog with a leash on is sitting near a park bench,dog sitting on a bench next to a bench .
437392,a toilet that is decorated like a pink stuffed animal,white toilet sitting next to a metal sink .
18491,a boy catches a ball as a player slides to the base .,baseball player is swinging a bat at a ball
261706,a black and white cat laying on a couch .,cat laying on top of a bed next to a cat .
335658,a keyboard and mouse sitting on a desk .,computer keyboard sitting on top of a wooden table .
232684,a man works on his laptop in the dark .,man sitting on a couch with a laptop computer .
468124,a double - decker bus is parked in a large field .,bus parked in front of a red bus on a street .
198960,a group of sheep standing next to each other on a field .,herd of cattle standing on top of a dirt field .
243148,a woman is helping a child put on skis .,young child is holding a pair of skis .
76731,a pen is sitting on top of a laptop .,pair of scissors on a wooden table .
382088,a big and white horse in a dirt cage .,cow standing in a field next to a fence .
140420,a motorcycle is parked on a dirt road in a forest .,man riding a motorcycle down a road next to a forest .
159458,a dog rests on a bed in a bedroom where one person is also sitting .,white bed with a white towel on top of it .
143068,kites being used by people on a beach .,group of people flying kites over a beach .
555972,two pink flowers in oddly shaped wood vase .,vase filled with flowers on top of a table .
523782,a cardinal perches on the side window mirror of a parked sedan .,car parked in a car seat with a car parked in the background .
240940,a cat sitting on the floor watching television .,cat sitting on top of a tv in a living room .
292446,a man eating pizza without using his hands .,woman sitting on a bed with a box of food .
374052,a man sitting on a bench surrounded by pigeons .,woman sitting on a bench next to a dog .
567640,a group of men running across a soccer field .,group of young men playing a game of soccer .
157046,a nintendo wii remote is being used to control a projector,man is sitting on a couch with a laptop .
547502,four dogs playing with a frisbee on a lawn .,dog running in a field with a frisbee .
407614,a smaller kitchen with a very decorated fridge .,kitchen with a refrigerator and a sink .
47121,a cat standing on the edge of a sink drink water .,black cat laying in a sink next to a sink .
191614,a horse standing in a lush green grass field .,horse is standing in a field with a tree in the background .
388056,a baseball player holding a bat and getting ready for the pitch .,baseball player swinging a bat at a baseball .
312192,a plate filled with food sitting on a table next to a drink .,plate of food with a fork and a knife
546964,a room filled with furniture and very large rugs .,living room filled with furniture and a fire place .
92660,"a pizza is prepared with cheese , tomato sauce , and broccoli .",pizza sitting on top of a white plate .
225405,two boys are playing with a soccer ball .,group of young men playing a game of soccer .
565597,slices of pizza upside down on a plate on a table .,pizza with a slice cut out of it
