image_id,target_caption,predicted_caption
389684,the pedestrian is walking down the side of the highway by the bus .,street sign that is on a pole .
399764,a man is leading a cow with a ribbon on its neck .,man wearing a hat and a cowboy hat is holding a cow .
377723,a blue bus picking up a load of people .,bus is stopped at a bus stop .
516601,people are skiing and snowboarding on a high mountain .,man riding a snowboard down a snow covered slope .
474293,a full view of a beautiful store in a town .,man standing in front of a building with a large window .
435081,a collection of various food pictures mostly of desert type items,bunch of different types of donuts on a table .
579970,the room is situated on the dark side of the house .,room with a couch and a television in a room .
180560,two women in a room with one of them holding a cake .,woman and a woman sitting at a table with a cake .
172946,a group of people standing around holding nintendo wii controllers .,group of people playing a game on the nintendo wii .
419379,a wooden table topped with carrot cake donuts .,box of donuts are sitting on a table .
33221,a woman holding a tennis racquet in the air,man standing next to a woman holding a tennis racquet .
499313,a deep dish and thick crusted pizza with toppings .,pizza sitting on top of a white plate .
269632,a bright yellow transit bus is making it ' s way down a street in the dark .,red bus is parked on the side of the street .
28285,a white clock tower at the top of a tiled building .,large building with a clock on the top of it .
338986,a train pulls up along some buildings .,white and blue train traveling down a street .
238866,there are many donuts layed to dry on a grill,bunch of donuts that are in a box .
91500,the two teens are playing video games in the @@@ center .,man sitting on a chair in a living room .
182202,an open laptop computer sitting next to a phone .,laptop computer sitting on top of a table .
166664,a big elephant makes its way across the road with onlookers in the car .,man riding a large elephant down a road .
255747,two beige plates with thick sandwich and mustard .,plate of food that includes a sandwich and a salad .
46378,a cat eating a bird it has caught .,cat laying on top of a pile of shoes .
349480,a group of stuffed bears that are sitting on fake grass .,couple of women sitting on top of a table next to a teddy bear .
547144,"a laptop next to two computers , keyboards and some mouses .",laptop computer sitting on top of a wooden desk .
429623,a very large pizza on top of a pan on a table .,pizza sitting on top of a wooden table .
353027,a hand pulls a slice of mushroom pizza from the pie .,pizza sitting on top of a white plate .
477623,an orange train traveling along train tracks near a train yard .,train is pulling a train on the track
216516,a man that is standing on ski ' s in the snow .,man riding skis down a snow covered slope .
463037,a plane site on a grassy country runway .,plane is parked on the runway at the airport .
236914,two stuffed animals sit at a table with honey .,teddy bear with a red and white hat on a table .
300276,people are at an outdoor lunch table in a park .,man and a woman sitting at a table eating food .
464358,a bed room with a neatly made bed,bedroom with a large bed and a window in it .
132622,the large bear is looking in the direction of the camera .,brown bear walking through a lush green forest .
441543,a group of people with one person holding up a huge different color umbrella .,crowd of people standing around a large tent with lots of umbrellas .
170955,president @@@ obama walking near a white building .,man standing in front of a building with a large clock on it ' s face .
568439,a couple of double high buses that are in the street .,bus is parked on the street in front of a building .
215644,a kitchen is shown in midst of repairs .,kitchen with a microwave and a microwave
465675,a beach with two boats and a tractor .,truck parked in a field next to a black truck .
136033,"a bathroom with some orange walls , and a black and white counter",bathroom with a white toilet next to a sink .
360097,a gate is near lots and lots of luggage that is all grouped together in different @@@ .,group of people standing around a table with luggage .
382125,"two men are posing for a photo , one man is holding a slice of pizza on a plate , and they are surrounded by other people sitting at tables .",man sitting at a table eating a plate of food .
91779,a display of various hot dogs in serving platters .,hot dog on a bun with a pickle and a container of fries .
428454,a man skis using a sail in open snow - packed field .,man flying a kite on a snow covered slope .
106757,a @@@ standing near an elephant on a sunny day .,woman is feeding an elephant in a zoo .
448256,three men stand next to a car with its hood open .,man standing next to a man in a forest .
559842,group of small children running down the field playing soccer .,group of people standing around a park bench .
360943,an orange cat sitting in front of a door to a house .,cat sitting on a ledge near a window .
262227,a computer monitor sitting on top of a desk .,laptop computer sitting on top of a desk .
402774,a woman holding an umbrella while walking in the rain .,woman holding a red umbrella in her hand .
135890,a large stone building with a clock on it,large clock tower towering above a city .
451155,a woman sitting in front of a laptop computer .,"bedroom with a bed , a chair , and a window ."
55950,a man is playing tennis and is going to return the ball,man holding a tennis racquet on a tennis court .
82688,some people are enjoying themselves playing game .,man standing in a living room holding a nintendo wii game controller .
144932,tug boats do a good job handling water @@@ .,boat floating on a lake next to a body of water .
573258,a person riding skis on a snowy slope,man in a red jacket standing on a snow covered ski slope .
269121,a white - clad tennis player @@@ a ball upward to deliver a serve .,man holding a tennis racquet on a tennis court .
13177,a man is working on a @@@ cap on the ground,man is sitting on a motorcycle with a bike in the background .
198489,small girl reaching for her umbrella on a driveway .,little girl standing on a sidewalk next to a fire hydrant .
230993,two people walk down the street with umbrellas .,woman holding an umbrella while standing in a parking lot .
86755,a couple of people riding a pair of skis down a snow covered slope .,man riding skis down a snow covered slope .
164883,a man holding his face up to a tv with a video game on display .,man holding a nintendo wii game controller .
575205,a small plane is preparing to land on the strip,plane is parked on the ground near a fence .
149568,"the man plays on the beach with his two dogs , one of which is a black standard poodle .",dog is standing on a grass field .
359781,the giraffe is walking toward a rock on a trail .,giraffe standing next to a tree in a field .
416885,three pastry desserts and two glasses of wine are on a table .,plate of food that includes a piece of cake .
366178,a road that has some snow all around it,red fire hydrant sitting on the side of a road .
265816,a white horse pulling a carriage with a man on it .,horse pulling a wagon down a street .
187271,an old fashioned refrigerator sitting in front of wooden cabinets .,white refrigerator freezer sitting in a kitchen .
176232,a decorative flower vase with lavender in it .,vase filled with flowers sitting on top of a table .
481582,a group of people are with a horse in a stable,man standing on a horse in a barn .
509014,a group of people that are standing in the snow .,group of people standing on top of a snow covered ski slope .
121417,a woman is sitting with an umbrella outside,woman wearing a red shirt and a black hat on a skateboard .
84477,a woman walks out of the ocean towards a beach chair and umbrella .,chair and a umbrella on a beach .
384666,a group of young children riding skis down a snow covered mountain .,group of people riding skis on a snowy slope
417085,a big cow and a smaller cow standing beside a road .,cow standing on a dirt road next to a forest .
511999,a group of people is standing outside of a tram .,train pulling into a train station next to a platform .
473118,a skateboarder in a blue jacket is doing a trick,man riding a skateboard down a street next to a building .
11813,a camera sits on a tripod connected to a laptop .,laptop computer sitting on top of a wooden desk .
250205,couple of seagulls stand next to each other watching the same thing,bird that is standing on a rock .
168337,two people outside of a stone building near a red fire hydrant .,man standing next to a fire hydrant on a sidewalk .
459954,a woman peaking around a pile of old refrigerators .,kitchen with a refrigerator and a microwave
394510,a small child on a skateboard photoshopped over a street image .,young boy riding a bike down a street .
556873,a cake that is sitting in the grass .,white vase filled with flowers on top of a green field .
228436,there is a bike that is parked on a small bridge,bicycle is parked next to a bike rack .
405306,this is a grey cat laying down on a bed,cat laying on top of a couch next to a cat .
389197,a boy sliding down a @@@ at a @@@ .,man riding a wave on top of a surfboard .
364102,a woman throwing a frisbee in a green field .,woman standing on a field holding a frisbee .
140556,these man are standing near a fire hydrant,man standing next to a man holding a skateboard .
427077,a man stands poised with a baseball bat .,man wearing a hat and a hat on a skateboard .
257370,two people are playing a baseball video game,man standing in front of a tv holding a nintendo wii game controller .
324258,adults playing in living room using remote controllers .,man standing in a living room holding a nintendo wii game controller .
226154,a green and white bus on street next to dirt area .,bus is parked on the side of the road .
384808,a man taking his picture in a bathroom mirror .,bathroom with a sink and a mirror in the bathroom
345397,man in tshirt and tie with cellphone in bathroom taking picture,man wearing a tie and a man in a white shirt and a black tie .
106235,a living room featuring a comfortable seating arrangement of chairs and tables .,living room with a couch and a chair
205514,the large living room has been decorated in modern furnishings .,living room with a couch and a table with a lamp
581317,a woman holding a small item in a field .,woman standing in a field holding a frisbee .
84674,a little boy is being held on a lap while eating .,woman sitting on a couch holding a nintendo wii game controller .
549930,the couple walks down the wet sidewalk with an umbrella .,man walking down a street holding an umbrella .
581206,a paper container filled with two hot dogs .,"plate of food that includes a hot dog , and a salad ."
513041,a pizza sitting on top of a round cutting board .,man is eating a pizza in a kitchen
456143,"a table full of different foods , such as pizza , fries , and a sandwich .",plate with a sandwich and a salad on a table .
6213,a shower curtain sits open in an empty and clean bathroom .,bathroom with a large mirror and a sink .
356612,several black bulls are walking down the street .,man riding a horse down a street .
297396,small pieces of cake have been arranged on a plate,plate topped with a chocolate cake and a knife .
419312,full course dinner served on large plate including drinks and dessert .,"plate of food that includes a sandwich , a plate and a salad ."
449661,a room with many medical supplies in it .,bathroom with a large mirror and a large mirror .
300039,a person looking at their cell phone at another person taking a picture .,person is holding a cell phone in their hand .
163640,a man holding a piece of food by a string .,man is holding a plate of food in front of her .
73702,a man with an umbrella hat stands next to another man .,man standing next to a man holding a surfboard .
189226,a red and silver fire hydrant sitting on top of a sidewalk .,fire hydrant sitting on the side of a street .
248631,a laptop with a stationary mouse attached to it .,laptop computer sitting on top of a wooden desk .
236730,a zebra staring @@@ near a watering hole .,zebra standing next to a baby zebra on a dirt field .
491613,a zebra standing by its reflection in a body of water .,zebra standing on top of a lush green field .
135410,a bike leaning up to a parking meter .,parking meter sitting on the side of a road .
581482,a fancy metal cloth is seen against huge barred windows at a stone train station .,large building with a large clock on it ' s face .
133631,"the old , adult elephant stands near a wire fence .",baby elephant standing next to a baby elephant .
213547,a woman holding a small cake with lit candles .,woman standing in front of a store holding a bag .
319369,two women talk at a beach rental kiosk .,group of people standing around a table with a surfboard .
34071,the photo of the double parking meter has a blurry city in the background .,parking meter sitting next to a parking space .
50331,the fresh vegetables are growing in the garden .,pile of carrots sitting on top of a wooden table .
455716,a row of motorcycles parked together on a grass yard area with a house in the background .,motorcycle parked in a parking lot next to a tree .
427649,a small white boat sits on some calm water under a snow capped mountain .,boat floating on top of a lake next to a mountain .
280325,graffiti decorates the wall in front of a parking meter .,pair of parking meters sitting on a snow covered field .
244181,a plate holding a sandwich on a blue mat .,plate with a sandwich and a sandwich on a plate .
61268,a train going down the track near a city,train traveling down tracks next to a train station .
447611,a couple of people holding knives to the bottom of a laptop .,person cutting a piece of cake on a table .
570834,bikes are being transported in a subway car .,group of people standing in a room with a bike on the floor .
475572,"there are is a picture of a couple , a @@@ baby bear , and pot of grass on a mantle .",large clock sitting on top of a wooden table .
578500,a living room that has some couches and tables in it,room with a table and a chair and a table
157098,three giraffes standing up in a field eating leaves off of trees .,giraffe standing next to a tree in a field .
123633,a mother standing behind two baby boys sitting at a table .,little girl standing in front of a table with a cake .
405970,a large living room with a wall painted green,living room with a large window and a large window .
270386,the black street pole has three different signs on it .,street sign that is on a pole .
414034,a kid sitting on a bed with a remote .,young boy holding a cell phone in his hand .
372307,a horse standing in the grass in a fenced in area .,sheep standing in a field next to a fence .
424545,a grey and white cat laying in window sill next to a curtain .,cat sitting on top of a wooden desk next to a cat .
369675,a passenger train is sitting at a station .,train is pulling into a train station .
84431,a slice of pizza sitting on top of a white plate .,pizza sitting on top of a white plate .
461009,a man holding an apple between his fingers .,man holding a doughnut with a red and white shirt .
473015,a duck swims in some water near some vegetation .,flock of birds standing on top of a body of water .
39405,spectators watching as @@@ play a double tennis game .,baseball player holding a bat on a field .
231822,a tray of various foods next to drinks on a table .,"plate of food that includes a sandwich , and a glass of wine ."
442306,a girl in a jacket and boots with a black umbrella .,woman holding an umbrella while standing in a forest .
523957,a guy is skateboarding through cones on a street .,man riding a skateboard down a street .
254516,a baseball player holding a bat next to a dugout .,baseball player holding a bat on a field .
272049,a large yellow dump truck sitting on green lawn .,red truck parked in a field next to a red truck .
458755,young woman with sheep on straw covered floor .,woman is feeding a sheep in a hay covered area .
58111,an orange and white cat laying on top of a sink .,cat sitting on top of a wooden chair .
395801,a street lined with cones with people up and down the sidewalk .,group of people standing around a parking meter .
523811,a small bird perched on a piece of wood .,bird perched on top of a wooden post .
493334,a sheet cake with a frosting cell phone on it .,cake that is decorated with a candle and a candle on it .
298738,a panda bear sitting and eating a plant .,black and white panda bear sitting on top of a branch .
125405,two brown and white dogs running in a park .,dog is standing on a dirt field with a frisbee .
106881,a bird sitting perched on a tree branch .,bird perched on top of a tree branch .
95707,a table topped with a train styled cake .,"plate of food that includes a sandwich , a bowl and a salad ."
507223,a man that is standing in the dirt with a bat .,baseball player holding a bat next to home plate .
458325,a person on a skateboard rides down the road .,city street with lots of cars and cars .
449312,a very nice cake dish with some pastries in it .,woman sitting at a table eating a plate of food .
172595,a desk with multiple computers inside a office,laptop computer sitting on top of a wooden desk .
322944,a woman with a badly bruised face holding a stuffed animal .,woman wearing a red dress and a red dress and a teddy bear
45728,some delicious noodles are being cooked on a pan .,pizza sitting on top of a pan on a table .
184324,a group of people walking across a busy city street .,city street with a large building and a city street .
98287,a black and white image of a young man waiting to take his swing .,group of people standing on a field playing a game of baseball .
335177,a round intersection on a @@@ street with one floor homes .,man standing on a sidewalk next to a red fire hydrant .
165336,two giraffe standing next to each other on a field .,giraffe standing next to a tree in a field .
580757,a fire hydrant that has the stars and stripes on it .,bike parked in front of a brick building .
274687,a bicycle is standing next to a bed in a room .,bicycle is parked next to a bike rack .
537270,three students check their cell phones in a classroom .,man holding a cell phone in his right hand .
576955,a rider takes their horse through some water at speed .,man riding a horse on a river .
565853,a man playing wii on a large flat screen tv,man standing in a living room holding a wii game controller .
139883,the animal food tray and cage is empty .,red vase filled with flowers on top of a snow covered ground .
308545,a little child riding on top of a white horse .,man wearing a hat and a hat on a horse .
196759,a @@@ lay delivery van parked outside in a parking lot .,white truck parked in a parking space next to a tree .
206487,a man riding a motorcycle with a woman on back of it .,truck parked on the side of a road next to a traffic light .
267946,a blue sign giving directions to a public toilet .,"street sign that reads "" stop sign and a street sign on the side of the road ."
11511,a sculpture of two women @@@ on a bench with their purses on the ground while people standing in a line behind them .,man standing on a sidewalk next to a woman holding a skateboard .
502599,a group of airplanes floating over the ocean .,large metal clock hanging from a ceiling in a building .
212573,a group of two people waiting to cross the street under an umbrella .,woman walking down a street holding an umbrella .
290592,a cluster of black and white sheep hang out by a fence .,herd of sheep standing on a lush green field .
522156,a cracker is on a plate next to some mint .,plate of food that includes a piece of pizza .
306136,a bus stopped in front of a building with the apple logo on it .,bus is parked in front of a building .
275727,yellow and grey train near platform at railway station .,train traveling down tracks next to a forest .
283520,two men play around on a nature trail .,man standing next to a man in a forest .
226111,"a no bicycles , skates or skateboards sign on a pole .","street sign with a sign on it that says "" stop and "" ."
281929,a man dressed in a suit standing next to his bicycle .,man standing next to a bike next to a man in a wheel chair .
283037,street signs are displayed next to a road .,street sign that is on a pole .
171611,a man and a dog on a boat in the water .,boat that is sitting in the water .
117425,a toddler celebrates his birthday with a cupcake .,baby sitting on a table eating a piece of cake .
162858,cars setting at traffic light leading to capitol building,car driving down a street next to a traffic light .
455555,a little boy sitting on a skateboard and riding it,woman standing next to a woman holding a tennis racquet .
319534,a man wearing a t - shirt stands in the door way of a white bus .,man standing next to a bus on a street .
506004,the ferris wheel is located in the middle of the water .,large boat is in the water near a large body of water .
137950,a plane flying over several houses and lots of trees .,plane flying over a large body of water .
537153,a couple of people sitting on top of a wooden bench .,man sitting on a bench next to a body of water .
49810,a little cat looking at itself in a mirror .,cat sitting on top of a wooden bench .
255912,two plates full of food sitting on a table next to a bottle .,"plate of food that includes a sandwich , and a salad ."
497867,a @@@ diesel - electric commuter bus on the street in england,bus is parked on the side of the street .
254814,a busy city intersection @@@ with bike traffic,group of people riding down a street on a motorcycle .
361238,a woman sitting in front of a giant pizza .,woman is cutting a pizza with a knife .
441286,a person on a surf board riding a wave .,man riding a wave on top of a surfboard .
503823,several wooden boats sitting in the sand,boat that is sitting in the dirt .
551804,a woman holding a tennis racquet on a tennis court .,woman holding a tennis racquet on a tennis court .
398203,several children on teams are running toward a soccer ball,group of men playing a game of soccer .
553776,a man rides a large motorcycle on a freeway .,man riding a motorcycle down a street .
569059,a wooden desk sitting in a living room with a monitor on top of it .,desk with a computer monitor and a keyboard on it
319607,a bent traffic light next to the side of a street .,traffic light sitting on the side of a street .
307172,a baked dish on a plate being @@@ by a woman .,pizza sitting on top of a pan on top of a table .
128658,"a plate has a waffle , some fruit and ice cream on it .",plate of food that includes a pizza and a salad .
468245,a white bed sitting in the corner of a room next to windows .,bedroom with a bed and a window in a room .
78959,a strange plant hanging off a banana tree .,bunch of bananas hanging from a tree branch .
471869,a teddy bear sitting on a blue chair .,teddy bear with a red bow tie sitting on a chair .
389109,pizza on a table at an outdoor restaurant at night,man is cutting a pizza with a knife .
108503,two surfers in wetsuits carrying surfboards along the beach .,man standing on a beach holding a surfboard .
568195,the couple are getting ready to cut the cake .,woman sitting at a table with a plate of food .
191845,a crowd of people with umbrellas on a street .,group of people sitting on a bench with umbrellas .
566524,a couple of people that are standing near a train .,train traveling down tracks next to a forest .
397351,a man holding up a bunch of root vegetables for sale .,man is standing in front of a truck filled with bananas .
426795,a man eating a giant piece of bread .,woman holding a hot dog in her right hand .
122166,a person riding on a bicycle on the street in front of some cars,man riding a bike down a street next to a traffic light .
218997,a group of baseball players standing next to a kid on a field .,man standing on a tennis court holding a racquet .
442836,a person trying to throw a frisbee and another trying to block the throw .,man standing on a field playing a game of frisbee .
20107,the fire hydrant has some writing on its side .,red fire hydrant sitting on a sidewalk next to a stone wall .
356387,a row of parked motorcycles sitting in front of a tall building .,bicycle is parked in front of a building .
47828,a blue lighted bridge over water at night .,large building with a large clock on the top of it .
155291,the orange cat is sleepy on the window sill .,cat sitting on top of a window sill next to a window .
383337,a hand reaching into a box of donuts on a counter .,person is cutting a pizza in a kitchen
352618,raw @@@ and orange and ripe bananas in a bowl,bowl of oranges sitting on top of a wooden table .
153343,two big stuffed bears sitting behind a chained fenced,teddy bear with a red hat on top of it .
322574,a sandwich sitting on top of a pile of fries .,sandwich is sitting on a plate next to a knife .
368684,a room with a tv in the background and a laptop screen in the foreground,living room with a couch and a tv
557501,a bathroom is very colorful with blue yellow and red .,white toilet sitting next to a white sink .
450559,a teenager doing skateboard tricks at a skate park,man riding a skateboard down a street .
532530,there is a map in the street of the city .,street sign with a large building in the background
365208,a black and white photo shows someone standing on a beach behind a curtain,man standing on a beach holding a surfboard .
480021,a painting of a man and woman riding together on a motorcycle .,group of people riding motorcycles down a street .
278705,two young men skate down an urban road .,man riding a skateboard down a street next to a street .
102820,young girls sitting on wooden @@@ with decorated cake .,woman sitting on a wooden bench with a chocolate cake .
544519,an asian child brushes their teeth with a blue toothbrush .,woman holding a baby in her mouth holding a toothbrush .
481386,a women who is holding a whisk in the kitchen .,woman standing in a kitchen next to a wooden table .
181969,"an animal , curled into a ball , takes a nap .",cat sitting on top of a brown chair in a room .
193884,a red stop sign sitting on the side of a road .,street sign that is on a pole .
261161,a dog with a leash on is sitting near a park bench,dog sitting on a park bench next to a dog .
437392,a toilet that is decorated like a pink stuffed animal,toilet with a pair of shoes on it .
18491,a boy catches a ball as a player slides to the base .,baseball player holding a bat on a field .
261706,a black and white cat laying on a couch .,cat laying on a couch next to a cat laying on a couch .
335658,a keyboard and mouse sitting on a desk .,computer keyboard sitting on top of a wooden desk .
232684,a man works on his laptop in the dark .,man sitting on a chair using a laptop computer .
468124,a double - decker bus is parked in a large field .,red bus is parked in a parking lot .
198960,a group of sheep standing next to each other on a field .,herd of cattle standing on a lush green field .
243148,a woman is helping a child put on skis .,man in a black jacket standing on a snow covered slope .
76731,a pen is sitting on top of a laptop .,pair of scissors sitting on top of a wooden table .
382088,a big and white horse in a dirt cage .,brown horse standing next to a brown fence .
140420,a motorcycle is parked on a dirt road in a forest .,man riding a motorcycle down a dirt road .
159458,a dog rests on a bed in a bedroom where one person is also sitting .,bathroom with a white toilet sitting next to a window .
143068,kites being used by people on a beach .,kite flying over a sandy beach next to a forest .
555972,two pink flowers in oddly shaped wood vase .,vase filled with flowers sitting on top of a table .
523782,a cardinal perches on the side window mirror of a parked sedan .,car parked in a parking lot next to a car .
240940,a cat sitting on the floor watching television .,cat sitting on a living room floor watching tv .
292446,a man eating pizza without using his hands .,cake that is decorated with a cake and a knife .
374052,a man sitting on a bench surrounded by pigeons .,man sitting on a bench with a dog .
567640,a group of men running across a soccer field .,group of young men playing a game of soccer .
157046,a nintendo wii remote is being used to control a projector,man holding a nintendo wii game controller .
547502,four dogs playing with a frisbee on a lawn .,dog is standing in the grass with a frisbee .
407614,a smaller kitchen with a very decorated fridge .,kitchen with a white refrigerator freezer next to a sink .
47121,a cat standing on the edge of a sink drink water .,cat sitting on top of a sink in a bathroom .
191614,a horse standing in a lush green grass field .,man riding a horse on a lush green field .
388056,a baseball player holding a bat and getting ready for the pitch .,baseball player holding a bat on a field .
312192,a plate filled with food sitting on a table next to a drink .,pizza sitting on top of a white plate .
546964,a room filled with furniture and very large rugs .,living room with a couch and a table with a large window
92660,"a pizza is prepared with cheese , tomato sauce , and broccoli .",pizza sitting on top of a wooden cutting board .
225405,two boys are playing with a soccer ball .,group of young men playing a game of soccer .
565597,slices of pizza upside down on a plate on a table .,pizza sitting on top of a wooden cutting board .
459757,a giraffe standing by a pair of skinny trees .,giraffe standing in a field next to a tree .
266768,a small cooler is on a wood table,group of people sitting on a park bench .
343937,a woman wearing a white hat and white coat snowboarding down a slope .,man riding skis down a snow covered slope .
298396,kitchen area with counter top space and dining room table .,kitchen with a large counter and a large kitchen counter .
99024,there is a person in the picture by itself .,woman standing next to a woman in a kitchen .
319935,a hotel suite with balcony overlooking the scenery,living room with a couch and a fireplace
58350,a young woman with a slice of pizza in her mouth,woman is eating a donut in a restaurant .
82821,paddle boats parked at the edge of a river or lake,small boat in a body of water
578093,a white yellow and blue train at an empty train station,train is pulling into a train station with people standing around .
24567,there is a man looking at a lot if hot dogs in a bun in a pan,man wearing a hat and a hat on a cutting board .
227686,a horse with @@@ and a colorful harness in the woods,horse that is standing in the dirt .
49259,a man with his shirt off sitting by the shoreline @@@ himself .,man sitting on a park bench next to a green field .
347456,a mother and baby elephant walking in green grass in front of a @@@ .,herd of elephants walking across a lush green field .
431876,the cops in the city are riding horses threw the streets .,group of people riding horses down a street .
478393,"teddybear , kitten and calico cat are all taking a nap on the bed .",stuffed bear and a cat laying on a bed .
489046,a bird sitting inside of a green bush outside,bird that is sitting on a branch .
560911,a person sitting down with a cell phone,man is sitting in a suitcase with a bag on the floor .
72795,a group of ball players playing on a field in front of an audience,baseball player holding a bat on a field .
236845,a red and white sign a car and some buildings,red stop sign sitting on the side of a road .
185250,a woman standing next to a brown and white dog .,man standing next to a dog on a field .
492284,a woman pets the cat that is standing on the rocks .,man standing on a field with a bear in the grass .
153229,the group of young men is playing a game of frisbee .,group of people playing a game of frisbee .
128148,a large living room with leather couches and wood flooring,living room with a couch and a chair
112298,the man holds a ping pong paddle under the shelf on a wall .,man is taking a picture of a mirror in a bathroom .
324818,a couple of birds are standing on a branch,red and white bird sitting on top of a tree branch .
523194,a fire hydrant on the side of a road .,street sign that is on a pole .
404923,a baseball player holding a baseball bat is getting filmed by a camera man .,baseball player holding a bat on a field .
327769,a cat lying down in a sink in a bathroom .,cat is sitting in a bathroom sink .
500211,a spooky looking hotel resort in the hills,group of people standing around a wooden bench next to a tree .
551822,a sandwich and sauce on a white plate .,plate of food that includes meat and vegetables .
306582,a group of cows standing next to a line of laundry drying .,herd of cattle standing on top of a dirt field .
383921,a herd of elephants walking across a body of water .,herd of elephants standing next to each other .
5529,a person on skis skiing down a mountain slope .,man riding skis down a snow covered slope .
158227,a young boy wearing a baseball uniform holding a baseball bat .,young boy holding a baseball bat while standing on a field .
125257,a person walking on a snow covered field .,man standing on a snow covered ski slope holding a ski poles .
237864,a elephant running after a dog on a mud flat .,couple of elephants standing next to each other .
98853,a man playing a game of tennis on a tennis court .,man standing on a tennis court holding a tennis racquet .
295809,street sign painted on a road that looks like a bicycle .,man riding a skateboard down a street next to a traffic light .
386457,cat wedged between two large oak doors trying to get out .,cat sitting on top of a window sill next to a window .
492968,a snowboarder with black and white clothes finishing a run .,man riding a snowboard down a snow covered slope .
388258,"there is a bike that is parked by a bench , and an airplane that is high in the sky",bicycle is parked next to a red and white building
316054,a train traveling through a rural country side covered in grass .,train traveling down tracks next to a train station .
547886,four people on horses walking on beach next to water .,group of people riding on the back of a horse .
29397,a person wearing orange pants standing on a bench,man standing next to a wooden table with a knife .
384468,a group of people riding a large gray elephant .,man riding a horse down a dirt road .
454750,a larger zebra resting its head on a smaller zebra .,zebra standing on top of a grass covered field .
133969,some baseballs players watching a batter at home plate,baseball player holding a bat next to home plate .
410735,various different pictures of food in a bowl .,table topped with different types of food and a bowl of salad .
474095,a man sitting on a toilet with a cigarette and beer can in hand .,man is holding a cell phone in his hand .
204871,a red fire hydrant with a sticker of several animals on it,fire hydrant is on the sidewalk by a street .
207538,a white samsung microwave oven installed into a natural wood kitchen cabinet .,microwave oven sitting in a kitchen next to a microwave .
544306,the big ben clock tower towering over the city of london .,large clock tower with a sky background
466416,a building that is heavily lit up and in front of a river .,large building with a large clock tower .
157124,various sink cabinets lined up in a warehouse,bathroom with a large sink and a large mirror .
224675,a woman standing next to a man kneeling down on the ground .,woman standing next to a woman holding a kite in a park .
491213,a motorcycle of some sort parked somewhere during the day .,motorcycle parked on the side of a road next to a parked motorcycle .
297085,a cat sitting in front of a flat screen tv .,living room with a wooden table and a tv
500049,a plane is parked in an airport field .,large passenger jet sitting on top of an airport runway .
72281,the young man in the cap jumps up on a skateboard .,man riding a skateboard down a ramp .
227898,a street scene with a horse pulling a white carriage .,horse pulling a carriage down a street .
463730,two buses parked in a parking lot next to cars .,bus is driving down the street in the city .
47010,a pond of water with three giraffe walking in the dirt .,giraffe standing next to a tree in a forest .
365766,"a kitchen area with a stove , sink and microwave .",kitchen with a large white stove top oven .
171050,a brown and gold fire hydrant in front of a brick building .,black and white photo of a black and white fire hydrant
32861,a man holding an umbrella in a hallway .,woman holding an umbrella while standing in a room .
361571,a dog wearing a hat standing on some grass .,man wearing a hat and a black and white dog with a red tie .
551820,several people playing tennis in a school gymnasium .,man standing on a tennis court holding a racquet .
262048,a woman in a bikini laying under a red umbrella .,woman holding an umbrella while standing on a beach .
15597,shirtless skateboarder going down a ramp on clear day,man riding a skateboard down a street next to a building .
110784,a bus traveling down a street next to a tall building .,red bus driving down a street next to a tall building .
540962,a living room has white furniture and fire place .,table with a large screen tv sitting on top of it .
490125,white birds are gathered around a water puddle .,white bird sitting on top of a white truck .
426241,a desktop computer sitting on top of a glass table .,laptop computer sitting on top of a desk .
343934,a blue motorcycle is parked in a corner covered in graffiti .,motorcycle parked in front of a building with a bunch of motorcycles parked on it .
51938,a person on skis does a trick on a rail .,man riding a snowboard down a snow covered slope .
166521,a room that has two televisions in it .,living room with a television and a television set
162366,a parking meter sitting in front of a brick building .,large white building with a large metal clock on it ' s face .
479099,a tree standing in the middle of a grass circle .,large brown sheep standing on a lush green field .
475484,there is a bright yellow parking meter on a red sidewalk,red fire hydrant sitting on the side of a street .
182923,a woman swinging a tennis racquet on a tennis court .,woman holding a tennis racquet on a tennis court .
15517,buses parked on a road outside a large bus station .,train traveling down tracks next to a tall building .
360661,a couple of jockey ' s riding the horses through the beach .,group of people riding on a horse on a beach .
133233,a marina filled with boats floating in crystal blue water .,large flock of birds standing on top of a boat .
314914,a two sign sitting on the side of a road .,"street sign that reads "" stop sign and a street sign on the side of the road ."
31217,person on tennis court preparing to return a volley .,man holding a tennis racquet on a tennis court .
328959,"a bathroom with a toilet , shower and an hanging chain to flush the toilet .",bathroom with a white toilet next to a sink .
233370,a woman lies on the ground under a suitcase .,man standing on a sidewalk holding a surfboard .
279927,a group of people standing next to each other near a ground of people on a green patch fo grass .,group of people standing around a field of grass .
173830,a skier in a squat position on skies skiing downhill .,man riding skis down a snow covered slope .
563648,a skateboarder does an impressive trick in the air .,group of people standing around a table with luggage .
42528,a person lifting a little stool with their feet and a person holding a cell phone,cell phone is sitting on a table next to a cell phone .
476258,a person in a helmet is riding a skateboard .,man riding a skateboard down a street next to a man riding a skateboard .
568981,a man that is taking a picture of a little boy,man standing on a sidewalk holding a surfboard .
534041,a woman is feeding food to this small child,young boy wearing a hat and a suitcase .
375430,a stack of pancakes that are sitting on a plate .,plate with a chocolate cake and a cup of coffee .
389812,a smiling man holds a bunch of freshly picked bananas,man in a green shirt and a green bananas
274066,a group of people swimming in the ocean with a surfboard .,man riding a snowboard down a snow covered slope .
