image_id,target_caption,predicted_caption
26564,an office desk with a row of books and a desktop computer and laptop computer on the desk .,desk with a laptop and a computer monitor .
348243,a chubby black pony in a pasture looking ahead .,horse standing in a grassy field .
343466,an empty kitchen in a house with a window in the corner .,kitchen with a stove and a kitchen .
359135,two elephants playing with each other and @@@ their tusks .,large elephant standing next to a large elephant .
190236,an office cubicle with four different types of computers .,desk with a desk and a computer monitor .
31093,a skateboarder is on top of a cement bowl .,man riding a skateboard up a skateboard ramp .
361103,a city sidewalk with people walking up and down,man walking down a street .
220858,a rowboat with paddles and no passengers is on the beach .,man riding on the ocean .
141671,horses are racing next to motorcycles on a dirt track .,black and white photo of a group of people on a dirt road .
243075,a polar bear near rocks made to look like ice,polar bear laying on top of a zoo .
533536,a cat intently watching something that caught its interest on tv,cat is sitting on a television screen .
408112,a small propeller plane sitting on top of an airport tarmac .,large airplane sitting on top of an airport tarmac .
499181,a street scene of a self service parking lot .,street sign sitting on a street with a street signs .
499266,a hand holding a smart phone above a wooden table .,person holding a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front of a smart phone in front 
524108,several motorcycles are stacked together side by side .,row of motorcycles parked in a parking lot .
341828,a man talking on a cellphone sitting at a table .,man in a suit and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit 
504389,a couple of people that are playing in a field,man standing on a dirt road .
78843,a young man kissing the top of a young woman ' s head .,man wearing a hat and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and a smile and 
427338,a city made out of stone brick with large @@@ .,stone building with a clock on the side of a stone building .
15254,these platters display healthy food choices of two entrees with a side vegetable and fruit,tray filled with different types of food .
157390,white bowl full of chopped carrots and broccoli .,bowl of food with a spoon and a spoon .
430875,a green traffic light suspended above a street .,traffic light with a red light and a traffic light on a pole .
147223,a small bus parked in front of a bus stop .,bus driving down a street .
56545,a gray bird is standing on small brown branch .,bird perched on a branch with a bird perched on a branch with a bird perched on a branch with a bird perched on a branch with a bird perched on a branch with a bird perched on a branch with a bird perched on a branch with a bird perched on a branch with a bird perched on a branch with a bird perched on a branch with a bird perched on a branch with a bird perched on a branch with a bird 
243626,"a plate holding seasoned meat , string beans and one fork .",plate of food with a sandwich and a fork .
142585,a couple of vehicles are side by side .,car parked in the middle of a city street .
485071,guy falling off his surfboard after losing battle with the wave,man riding a surfboard on a wave .
532690,a woman playing a wii game with other people .,woman holding a nintendo wii game controller .
192699,two people stand near a bike wearing helmets .,man riding a motorcycle in a trail in the woods .
501023,image of a street approaching california @@@ with stop sign ahead .,sign that is on a pole with a stop sign on a pole .
52507,a person that is going out in the water .,man is standing on a surfboard in the ocean .
367082,a black and tan dog sits in an easy chair near a window with a polka dot shade .,dog sitting on a couch with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a 
338625,a double city bus is pulled up to a bus stop .,white bus driving down a street .
492282,a man who is riding a horse down a brick street .,man riding on the back of horses .
84170,a red and white bus and some cars in the rain,bus driving down a street .
468577,the small girl is lying on the mattress of a crib .,dog laying on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a 
74457,a man standing on a beach while holding a white surfboard .,boat sitting on top of a beach .
554002,a black dog standing between people in line,man walking down a street .
431693,there is a male tennis player trying to hit the ball,man holding a tennis racquet on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball 
458255,a little girl is laying in bed with a book and a cat is next to her .,woman laying on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a 
19109,many small motorbikes are parked along the street .,parked motorcycle parked in front of a building .
522638,a teddy bear and a stuffed monkey sit side by side .,teddy bear sitting on a brown teddy bear .
361919,a group of people skiing down the side of a snow covered mountain .,group of people standing on top of a snow covered slope .
320632,there are several zebras standing close to each other .,herd of zebra standing next to each other in a grassy field .
415536,a bus is driving on a wet road with many green trees on the roadside .,red double decker bus driving down a road next to a forest .
261712,two giraffes at the zoo during the day .,herd of giraffe standing next to a tree .
323571,a street sign on the street near a building .,street sign on a pole on a pole next to a street sign .
349184,a woman sitting on top of a wooden bench near a park .,person sitting on a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench next to a bench 
217425,a large clock tower structure lit up in the early night sky,clock hanging from the side of a building .
192964,a skateboarder performing a trick on an indoor ramp .,man riding a skateboard up a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
24919,a herd of elephants standing on top of a field .,large elephant standing in a grassy field .
39670,a train traveling through rural countryside lined with trees .,train traveling down the tracks .
529966,two glass bowls of oranges add up to more than enough .,bowl filled with oranges and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl of fruit and a bowl 
209530,a group of people sitting around a table .,man sitting at a table with a meal .
575187,a giraffe sticks his nose and tongue out of a wire fence to accept something a man is offering him .,giraffe standing next to a giraffe .
474170,a couple of elephants standing on a lush green forest .,couple of elephants walking across a lush green field .
473121,a person leaning hard into a turn on a downhill ski course .,man riding skis down a snow covered slope .
327890,there are some benches arranged together in an open park,laptop computer sitting on a bench next to a window .
255536,a row of various types of chairs and umbrella with a bridge in the background .,man sitting on a sidewalk .
271471,a bunch of bananas on a plate on a counter .,person holding a banana in a store .
442009,a bathroom with a bath tub near windows,bathroom with a white toilet and a window .
490515,a person riding a snow board falling to the ground,man riding a snowboard down a snow covered slope .
39914,a woman and small child are trying to fly a kite .,man in a field with a frisbee .
245026,an image of a woman holding a cake,man sitting at a table with a cake .
459396,a brown cow grazing on a patch of lush green grass .,cow standing on a lush green field .
184791,a painting of a table with fruit on top of it .,white vase filled with a bowl of a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and a red and white and 
513524,a man riding a blue surfboard on top of a wave .,man riding a surfboard on a surfboard in the ocean .
13597,a piece of chocolate cake on a plate .,piece of cake on a white plate .
138492,a dog is reaching up to grab a frisbee in his mouth .,dog is laying on a grass field .
55167,a yellow and blue bus traveling down a road next to a park .,red double decker bus driving down a street .
2431,a plate on a wooden table full of bread .,plate topped with a plate of food and a glass of wine .
463542,a number of people riding skis on a snowy surface,group of people skiing down a snow covered slope .
294163,a large white clock tower filled with light .,clock tower with a clock on the top of a tree .
344621,a living room filled with furniture and set of glass doors .,living room with a couch and a window .
378139,there is a water shuttle going down a canal .,boat floating on a river with a bridge in the water .
389566,the encompassing of an outside town in the picture .,car driving down a street .
146155,two people at a bar holding drinks,man standing in front of a table with a nintendo wii game controller .
570456,a living room filled with furniture and a table .,living room filled with furniture and a flat screen tv .
299553,a crowd of people gathered watching kites in the air,group of people flying kites in the air .
255718,a rusty old fire hydrant on an inner city street,large white and white building with a clock on the side of a building .
376093,the teen group is serving pizza and drinks to the younger children .,woman standing next to a wine glass .
562197,pictures of different types of prepared food containing beans .,plate of food with a variety of food on a table .
72813,a dog laying on a bed with a tv in the background,dog laying on a bed .
60823,some cows that are wandering around a lot of pigeons .,group of cows standing around a man on a pile of sheep .
498463,a metallic refrigerator freezer sitting in a kitchen .,kitchen with a refrigerator and a refrigerator in a kitchen .
192191,a frozen pizza is coming out of an oven .,pizza sitting on top of a pizza pan .
80057,a brown teddy bear sitting at a table with colored @@@ .,teddy bear sitting on a table .
376284,a fire hydrant and some cars on a street .,street with a trash can .
21604,a man in a suit is wearing a lit up tie .,man in a suit and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
499768,a fire hydrant on a city side walk with bushes,fire hydrant sitting on the side of a street .
463918,a couple of young guys standing next to each other in a living room .,man standing next to a living room .
415238,the painting is of a vase of flowers on a table .,vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase 
42102,a young man is dressed in a school skirt outfit .,man in a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and a suit and tie and 
426166,a light blue bicycle chained to a pole on the sidewalk in front of a red building .,bike parked next to a building .
170278,dog smiles while sleeping in a bed room .,man laying on a bed with a dog .
270474,a little girl holding a baseball bat on grass .,young girl holding a baseball bat in her hand .
338901,a brown white and black dog is laying on a gray couch,dog laying on a bed .
472046,"a kitchen with a stove , sink , table , chairs and couches .",kitchen with a stove and a window .
266400,a row of motorcycles parked on a city street,red motorcycle parked next to a red motorcycle .
298697,horses are standing in an open field in the grass .,herd of animals walking across a dry grass field .
156071,a group of people standing around at a rodeo .,man is holding a baseball bat in a fence .
7818,an illuminated floral display forms the centerpiece of the arrangement in this close up of a dining room table setting .,table topped with a vase of a table .
505638,a steam engine train traveling down train tracks .,train traveling down train tracks .
347930,a blue dog sitting on a striped couch,dog laying on a couch with a dog on a couch .
485130,a cake made to look like a wrestling ring .,bed with a bed and a bed .
6040,a blue and white train is moving on the rails .,train traveling down the street .
16010,an outdoor area with many animals @@@ a zebra and a rhinoceros .,herd of sheep grazing on a lush green field .
403122,female tennis player preparing to serve the ball,man is playing tennis on a tennis court holding a tennis racquet .
180878,a table topped with a smart phone next to a white bag .,cell phone sitting on top of a table .
131379,the browned cracked crust of a baked berry pie .,pizza sitting on top of a table .
132408,"two draft horses pulling plow , color , under cloudy skies with trees and other horses in background .",man riding a brown horse in the dirt .
112626,a metallic suit case in front of a couch,small tv sitting on top of a wooden table .
87244,the fire hydrant has on the side of the road,fire hydrant sitting on the side of a fence .
110282,"a metal pole with a traffic light attached , red right arrow illuminated , with green grass , green trees , and white sky in background .",traffic light with a traffic light on a green field .
79588,some people standing in front of a large building .,tall building with a clock on it .
202445,"a cat facing away from the camera , among blankets on a bed .",cat laying on top of a bed .
529568,a big fancy glass chandelier hanging in a small kitchen .,kitchen with a large kitchen with a large window .
293200,people standing in a field and flying kites .,group of people standing next to a field .
147729,people gathered taking pictures with a cell phone .,man sitting on a cell phone .
527960,a green park bench underneath a tree in a park .,bench sitting on a bench in the woods .
341058,this is an empty table at a restaurant with ships in the background .,clock is hanging from a street sign on a pole in the middle of a street .
511384,a person tossing an orange frisbee on top of a green field .,man standing next to a tree .
263860,two elephants in a field rubbing their trunks on each other .,large elephant standing in the background .
101068,a baseball player holding a bat while standing on a field .,man holding a baseball bat on a tennis ball .
52891,there is a dog holding a frisbee in its mouth .,dog is standing on a beach with a frisbee in the sand .
281179,a rain covered terrain after a night of rain .,city street at night with a traffic light .
323202,a toilet that has three sea shells on top .,white toilet with a white toilet .
417249,a woman is carrying many packages in an office building,man standing next to each other in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in a room with a man in 
165713,a rusted silver fire hydrant next to two poles .,fire hydrant sitting on the side of a sidewalk .
289960,a person standing on top of a beach flying a kite .,person riding a kite in the sky .
163562,the young man is holding a clear frisbee .,man holding a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass with a frisbee in the grass 
507235,well cooked food in a big bowl on a table,bowl filled with a salad and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a 
224051,a bike is perched on a concrete @@@ on the road .,man riding a bike down a street .
508602,bird standing on car roof near covered pavilion .,bird is sitting on a car with a bird on a car .
110721,a large plane is docked at the airport and connected,large jetliner sitting on top of an airport tarmac .
380706,a man riding a motorcycle down a city street .,man riding a bike down a street .
293324,a group of large passenger jets parked in front of an airport .,large jetliner sitting on top of an airport tarmac at an airport .
511398,a small dog on a harness laying on top of a sandy beach .,dog wearing a hat and a dog on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a pillow on a 
119911,a boy doing a skateboard trick on a street .,young boy riding a skateboard in the street .
436883,"a green bus traveling down the street , in a city .",bus parked in front of a building .
326082,a very nice living room that is very clean .,living room with a couch and a window .
140270,a person is riding a horse around on grasses,man riding a horse in a field .
229358,a man standing in front of a mirror in a room .,woman is brushing her teeth in a bathroom .
221693,a husky dog has an orange frisbee in it ' s mouth .,dog is catching a frisbee in its mouth .
368212,baby brushing teeth while sitting on a toilet .,young child sitting on a toilet .
56127,fish eye angle view of small kitchen with fire @@@ at far end .,kitchen with a large windows and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and 
127517,a row of surfboards sticking out of the sand sitting next to each other .,surfboard sitting on a surf board .
340015,a large pizza with meatballs and tomatoes on top of it .,pizza with a pizza on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan on a pan 
392818,a dog in a leash harness posing for a photo .,dog wearing a bow ties and a bow tie .
537241,a big thick tasty looking pastry with icing on it .,donut sitting on top of a plate .
414673,a boy prepares to hit a ball at a baseball game .,group of men playing a game of baseball .
503755,a person on a tennis court in tennis wear,man holding a tennis racquet on a tennis court .
357501,a gold colored pair of scissors cutting into a piece of @@@ fabric with other @@@ items in the background .,pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of 
357941,two televisions that are stacked on top of each other .,cat sitting on top of a tv screen .
400367,the car lights are @@@ by on the street .,street filled with traffic and cars .
545594,a woman with a red backpack is on a bus .,woman in a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus with a bus 
569700,a green vase with some flowers and greenery,vase filled with flowers in a vase filled with flowers .
531771,this is a nice black over and under washer and dryer set .,microwave oven sitting on top of a counter top .
12576,a woman sitting at a table topped with pizza .,table topped with a pizza on a table .
171788,a man is in action with the ball on a tennis court .,man is playing tennis on a tennis court .
96825,a man with skis and ski poles is standing next to a hill covered in snow,group of people riding skis on a snow covered slope .
4795,a cat observing a computer screen next to a laptop and a @@@ phone .,black cat sitting on a laptop computer .
484760,a statue of the virgin mary holding an @@@ of light .,large clock tower with a clock on it ' s side .
291619,there are two men playing frisbee on a field,man standing on a tennis court .
389532,@@@ of a man against the @@@ of the sky surrounding him,man standing next to a building .
455085,the side of a bus parked on the side of a street .,double decker bus driving down the street .
433192,a laptop that is sitting on a bed .,bed with a laptop on a bed .
100238,a family standing next to each other while holding frisbees .,man and a woman holding a frisbee in a soccer ball .
210789,an adult standing behind a little girl while holding an umbrella .,woman holding an umbrella in the rain .
512476,a double sink with a bowl of food on the sink counter top,table topped with a pan of a kitchen .
516804,a bus stop sign with a large building in the background .,street sign sitting on the side of a road .
431568,a large pizza is on a white plate,pizza with a pizza on a white plate .
100582,there are meats and vegetables on a flatbread,pizza with a pizza on a plate .
402992,cattle lie in the grass to chew their @@@ .,herd of cattle grazing on a lush green field .
57244,a rusted out train engine sitting next to a green forest .,train with a train tracks .
157807,a cat that is standing on a toilet and next to a sink,cat is sitting on top of a toilet seat .
31322,a flock of swans swims in a bay .,large group of birds floating on a body of water .
314541,a large green field with a bench in the foreground .,wooden bench sitting on a lush green field .
84241,a group of women in kitchen next to pot .,woman standing in a kitchen .
99242,a person skiing in an open area of snow .,man riding skis down a snow covered slope .
306733,"bathroom with sink , shower , towels , curtain , and more with window",bathroom with a sink and a mirror .
29187,a man riding a horse drawn carriage on a race track .,man riding a horse in the street .
142971,a man riding on the back of a surfboard next to kids .,man riding a surfboard on a wave .
409630,a computer keyboard sitting next to a mouse .,laptop computer sitting on top of a table .
196141,a baseball player swinging a baseball bat at a ball,baseball player holding a bat at a baseball bat .
165681,this is an image of a row of scooters,black and white photo of motorcycles parked motorcycles .
116362,a bowl filled with food on top of a wooden table .,plate of food with a sandwich and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and 
255401,a bathroom filled with toilets and a tub next to a sink .,bathroom with a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet and a white toilet 
478721,two people carrying a kite to be flown later .,man riding a game of a bus .
88040,multiple plates of different types of food on a table .,table topped with plates of food .
185157,a blue sign points the way to the road .,bike parked in front of a building .
161609,a brown dog sitting in a mans back pack .,man is holding a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a dog with a 
96960,a large white polar bear swimming in a pool of blue water .,polar bear swimming in the water .
221155,a couple of animals walking around a farm,black and white photo of a dog standing in the grass .
74646,people flying kites on a sandy beach while a bucket sits in the sand .,man flying a kite on the beach flying a kite .
475365,a close up of an the front of an amtrak train,train car parked next to a truck .
166563,a large statue of an elephant is attached to a business sign .,statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue of a statue 
279278,a person riding a skate board on a city street,woman walking a bike down a street .
345356,a man in a gray shirt holds his phone as he sits by a man in a white t - shirt .,man and a woman sitting at a table with a glass of wine .
554579,three women wearing long dresses standing behind a dog .,man and a woman and a woman sitting on a couch with a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a dog and a 
259640,people walking around a @@@ truck and a building,group of people standing around a building with a man in front of a building with a man in front of a building with a man in front of a building with a man in front of a building with a man in front of a building with a man in front of a building with a man in front of a building with a man in front of a building with a man in front of a building with a man in front of a building with a man in front of a building with a 
482100,these toilets are being used outside as decor,white toilet with a toilet and a toilet in a parking lot .
134096,a calico cat drinking from a sink faucet .,cat sitting on top of a bathroom sink .
100274,a long train traveling through a train yard .,train traveling down tracks next to a train station .
172877,a man in a shirt and tie sitting on a white chair next to a lamp .,man sitting on a couch with a tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
89296,a man holding a baseball bat preparing to swing it,man in a blue shirt and a tennis ball on a tennis court .
409867,a tall clear glass window with two cats sitting at the base of it .,cat sitting on a window sill .
566758,a school bus is parked on the side of the street .,yellow school bus parked in front of a school bus .
147745,two trucks parked next to each other on a dirt road .,truck parked on the side of a road .
201148,a train traveling down tracks next to a brick building .,train traveling down train tracks .
526728,a man and a woman on a sidewalk standing in front of several suitcases .,man walking down a sidewalk .
78420,a brown and black cat laying on laptop next to a chair .,cat is sitting on a desk next to a laptop computer .
562581,a man swinging a tennis racquet on a tennis court .,man standing on a tennis court holding a racquet .
286708,a black and white cat wearing a little purple hat,black and white cat wearing a hat on a hat .
506707,a baseball player runs into home plate during a game .,baseball player holding a baseball players are playing baseball on a field .
437514,a wood bench is next to a tree,bench sitting on a wooden bench .
570448,a man sanding on a boat next to a beach .,man riding a surfboard in the ocean .
410487,a stove that has some food on it,pizza is cooking on top of a grill in a oven .
422670,a small child is reaching for the camera .,young girl wearing a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red 
474028,a group of kids playing soccer in a field,group of young men playing a game of soccer .
193348,a small child that is holding a toothbrush and brushing their teeth .,baby brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom brushing his teeth in a bathroom 
286994,some elephants and one is by some water,herd of elephants walking across a dry grass field .
59386,a group of giraffes stand together feeding on leaves in a large park .,herd of giraffe standing next to each other on a lush green field .
491216,a cat walking through a kitchen by a eating tray .,dog sitting on a couch with a dog in a living room .
194746,a pizza covered in cheese dripping down onto the bottom of an oven burning .,pizza being cooked in a oven .
554735,a person grabbing a slice of pizza from a pizza box .,person is cutting a pizza on a white plate .
266409,a man in a blue coat skiing through a snowy field .,man riding skis down a snow covered slope .
356427,a man standing next to train tracks with bags of luggage .,man and a man walking down the tracks .
407298,a kid with a glove and a ball .,man holding a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and a baseball glove and 
141328,a large bowl full of pasta with many other foods,bowl filled with a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables and a bowl of vegetables 
215245,a group of zebra ' s playing and grazing in a field .,herd of zebras are standing in a grassy field .
474167,a woven basket with slices of pizza in it,pizza sitting on a table with a slice of pizza .
476514,two people in a field wearing a dress and a suit and tie,woman and woman in a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding dress is holding a wedding 
11615,a stack of traffic signs on a pole next to a street .,street sign sitting on a pole .
99428,a stack of different electronics devices on a table .,hand holding a cell phone and a book .
304396,a very tall pink and white clock tower .,large clock tower with a clock on it ' s side .
537991,a woman in a blue top with headphones and two cellphones,woman sitting at a table with a cell phone .
102411,two people riding a motorcycle to the beach .,man riding a motorcycle with a dog on a motorcycle .
496954,a slice of cake sitting top of a white plate .,plate topped with a piece of cake on a plate .
227482,a young man running towards a white frisbee .,man in a white shirt catching a frisbee .
490936,a row of parked motorcycles on the side of a street .,man riding a bike and a man in a parking lot .
384513,a small horse is attached to a cart on the side of a road,horse drawn carriage on a horse drawn carriage .
500613,an old firetruck sits empty in a parking lot .,red fire truck parked in front of a fire truck .
340451,man sitting on park bench waving and wearing water protective clothing .,man sitting on a bench in front of a park bench .
458109,a train parked next to some train tracks .,train traveling down train tracks next to a train station .
29596,"a room with a couch , table set with dinnerware and a television .",living room with a couch and a window .
218091,a bedroom with a large bed sitting next to a black dresser .,living room with a couch and a living room .
69795,a purple flower is in a watering can on the window sill .,vase filled with flowers in a window sill .
261535,a woman in white dress playing a game of tennis .,young girl holding a tennis racquet .
374369,a person standing snow wearing a snow suit and skis,man riding skis down a snow covered slope .
554595,a man laying on top of a sandy beach laying next to a surfboard .,man riding a surfboard on a beach .
558421,a train filled with passengers traveling down railroad tracks .,train traveling down train tracks next to a train yard .
438862,a group of adults playing soccer on a field,group of young men playing a game of soccer .
52412,a jetliner wing flying over the top of a parking .,large jetliner sitting on a runway .
197004,the sandwich features a large portion of meat .,plate topped with a sandwich and a salad .
297147,a motorcycle parked on the pavement near a building .,motorcycle parked next to a building .
181666,a flock of goats and some men watching them,group of cows walking down a dirt road .
457884,a group of kids playing a game of baseball .,young boy playing a game of baseball .
508917,a train in its full @@@ gives the @@@ of a @@@ adventure .,train is going down the tracks next to a train station .
350054,a cat sitting on a table next to a tv in a living room .,living room with a tv and a flat screen tv .
109916,twp cake pans sitting and cooling on the stove,pan filled with a pot on a stove .
5503,a man standing in front of a toilet taking a @@@,toilet with a toilet and a toilet in a bathroom .
78823,a dog standing on the back of a brown car .,dog is sitting on a leashboard of a car .
175387,bathroom stall with green door in commercial business .,bathroom with a toilet and a bathroom stall .
417043,a bench sitting on the side of a road .,bench sitting in a city area .
