image_id,target_caption,predicted_caption
358525,a child in a hat playing on a laptop computer,young boy sitting on a laptop computer .
329319,a black and white cat sitting on top of a wooden chair .,cat is sitting on a table with a book .
78426,a gray cat lying on a desk near a telephone .,cat sitting on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a laptop on a desk with a 
378453,a herd of zebras standing on a sandy platform near a small body of water .,herd of zebras are standing in a field .
139,a woman stands in the dining area at the table .,living room with a couch and a tv .
110638,a couple of large elephants standing next to a baby elephant .,baby elephant standing next to a baby elephant .
425390,a large siamese cat sitting on top of a laptop computer .,cat sitting on top of a laptop computer .
160772,a boat on the water with a lighthouse in the background .,large boat floating on top of a body of water .
252507,a cross country skier on the slopes on a sunny day,man riding skis down a snow covered slope .
432898,the man is flying his kite in the sky .,man standing in a field flying a kite in the sky .
154705,a few different computers are placed on the desk .,desk with a laptop and a computer monitor .
270908,a man laying on top of a tennis court while holding a tennis racquet .,man holding a tennis racquet on a tennis court .
423104,a man getting ready to throw a frisbee on a field .,man standing on a field with a frisbee .
448810,a street sign with six different locations on it .,street sign sitting on the corner of a building .
393469,a man knees down on the side of a snow filled mountainside .,person riding a snowboard down a snow covered slope .
367386,a living room with some empty couches in it,living room filled with furniture and a window .
119445,a batter misses a baseball while a @@@ tries to catch it .,baseball player holding a bat at a baseball game .
174123,a huge plate of yummy food with fork to eat .,pizza sitting on top of a plate .
98633,a white piece of cake sitting on top of a plate .,white plate topped with a piece of cakes .
140658,a brick building with a tall clock tower beside it .,large clock tower with a clock on it ' s sides .
136915,a man who is looking at a baseball bat .,man standing next to a kitchen .
240023,a tennis player using his shirt to dry his face during a tournament game .,man holding a tennis racquet on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court holding a tennis ball on a tennis court 
320232,buildings with large signs @@@ @@@ with rainy cement,street sign sitting on a city street .
380913,"six people on a bus , with five of them on their electronics",group of people sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a couch with a woman sitting on a 
27972,a man in a red shirt rides a yellow surfboard on light blue water .,man riding a surfboard on a surfboard in the ocean .
470779,a group of people on skis in the snow,group of people standing next to each other on a ski slope .
12667,the telephone has a banana where the receiver should be .,cell phone sitting on top of a table .
299609,a horse standing on top of a lush green field .,horse standing on a hill in the background .
65288,a yellow and green object with a brown bird perched on top of it .,dog sitting on a bench .
389684,the pedestrian is walking down the side of the highway by the bus .,street scene with a bus on the side of a street .
399764,a man is leading a cow with a ribbon on its neck .,man is holding a brown horse in a field .
377723,a blue bus picking up a load of people .,bus driving down a street .
516601,people are skiing and snowboarding on a high mountain .,group of people riding skis down a snowy hill .
474293,a full view of a beautiful store in a town .,man is standing outside of a building with a brick building .
435081,a collection of various food pictures mostly of desert type items,table topped with different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different 
579970,the room is situated on the dark side of the house .,living room filled with furniture and a tv .
180560,two women in a room with one of them holding a cake .,woman holding a cake with a cake .
172946,a group of people standing around holding nintendo wii controllers .,group of people playing a game together .
419379,a wooden table topped with carrot cake donuts .,box filled with different types of donuts .
33221,a woman holding a tennis racquet in the air,group of people standing next to a baseball game .
499313,a deep dish and thick crusted pizza with toppings .,pizza sitting on top of a table .
269632,a bright yellow transit bus is making it ' s way down a street in the dark .,red double decker bus parked on the street .
28285,a white clock tower at the top of a tiled building .,large clock tower with a clock on it ' s side .
338986,a train pulls up along some buildings .,train traveling down train tracks .
238866,there are many donuts layed to dry on a grill,box filled with donuts on a table .
91500,the two teens are playing video games in the @@@ center .,man sitting on a couch with a nintendo wii game controller .
182202,an open laptop computer sitting next to a phone .,laptop computer sitting on top of a table .
166664,a big elephant makes its way across the road with onlookers in the car .,large elephant walking down a road next to a car in the road .
255747,two beige plates with thick sandwich and mustard .,plate of food with a sandwich and a sandwich .
46378,a cat eating a bird it has caught .,cat laying on a green field .
349480,a group of stuffed bears that are sitting on fake grass .,group of teddy bears sitting on a table .
547144,"a laptop next to two computers , keyboards and some mouses .",computer desk with a laptop and a computer monitor .
429623,a very large pizza on top of a pan on a table .,pizza sitting on top of a wooden table .
353027,a hand pulls a slice of mushroom pizza from the pie .,slice of pizza with a slice of pizza .
477623,an orange train traveling along train tracks near a train yard .,train traveling down train tracks .
216516,a man that is standing on ski ' s in the snow .,man riding skis down a snow covered slope .
463037,a plane site on a grassy country runway .,small airplane sitting on top of an airport tarmac .
236914,two stuffed animals sit at a table with honey .,teddy bear sitting on a table .
300276,people are at an outdoor lunch table in a park .,man and a man holding a cake with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
464358,a bed room with a neatly made bed,bedroom with a bed and a mirror .
132622,the large bear is looking in the direction of the camera .,brown bear walking across a lush green field .
441543,a group of people with one person holding up a huge different color umbrella .,crowd of people sitting on a crowded street .
170955,president @@@ obama walking near a white building .,man in a suit and a clock .
568439,a couple of double high buses that are in the street .,bus driving down a street .
215644,a kitchen is shown in midst of repairs .,kitchen with a microwave oven .
465675,a beach with two boats and a tractor .,large truck parked on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with 
136033,"a bathroom with some orange walls , and a black and white counter",bathroom with a toilet and a toilet .
360097,a gate is near lots and lots of luggage that is all grouped together in different @@@ .,group of luggage sitting on a wall .
382125,"two men are posing for a photo , one man is holding a slice of pizza on a plate , and they are surrounded by other people sitting at tables .",man sitting at a table with a plate of food .
91779,a display of various hot dogs in serving platters .,hot dog with a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun and a hot dog on a bun
428454,a man skis using a sail in open snow - packed field .,man riding a snowboard in the snow .
106757,a @@@ standing near an elephant on a sunny day .,man is standing next to a man in front of an elephant .
448256,three men stand next to a car with its hood open .,man is sitting on a motorcycle .
559842,group of small children running down the field playing soccer .,group of people standing around a game of people .
360943,an orange cat sitting in front of a door to a house .,cat is sitting on a window outside
262227,a computer monitor sitting on top of a desk .,laptop computer sitting on a desk with a laptop computer .
402774,a woman holding an umbrella while walking in the rain .,woman holding an umbrella in the rain .
135890,a large stone building with a clock on it,tall clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a clock tower with a 
451155,a woman sitting in front of a laptop computer .,bed sitting on a bed .
55950,a man is playing tennis and is going to return the ball,man standing on a tennis court with a tennis racquet .
82688,some people are enjoying themselves playing game .,man and a man playing a video game .
144932,tug boats do a good job handling water @@@ .,boat floating on a lake with a large body of water .
573258,a person riding skis on a snowy slope,young child riding skis down a snow covered slope .
269121,a white - clad tennis player @@@ a ball upward to deliver a serve .,man holding a tennis racquet on a tennis court holding a tennis ball with a tennis racket .
13177,a man is working on a @@@ cap on the ground,man is sitting on a motorcycle .
198489,small girl reaching for her umbrella on a driveway .,little girl holding a skateboard in the street .
230993,two people walk down the street with umbrellas .,woman holding an umbrella in the rain .
86755,a couple of people riding a pair of skis down a snow covered slope .,man riding skis down a snow covered slope .
164883,a man holding his face up to a tv with a video game on display .,man holding a frisbee in front of a tv screen .
575205,a small plane is preparing to land on the strip,large airplane is flying over a field .
149568,"the man plays on the beach with his two dogs , one of which is a black standard poodle .",dog is standing on a lawn on a sandy beach .
359781,the giraffe is walking toward a rock on a trail .,giraffe standing next to a tree .
416885,three pastry desserts and two glasses of wine are on a table .,glass of wine glasses of wine .
366178,a road that has some snow all around it,red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and black and a red and 
265816,a white horse pulling a carriage with a man on it .,horse drawn carriage on a street .
187271,an old fashioned refrigerator sitting in front of wooden cabinets .,refrigerator freezer sitting inside of a kitchen .
176232,a decorative flower vase with lavender in it .,vase filled with flowers in a vase with a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers and a vase with flowers 
481582,a group of people are with a horse in a stable,horse standing next to a horse .
509014,a group of people that are standing in the snow .,group of people on skis in the snow .
121417,a woman is sitting with an umbrella outside,woman holding a black umbrella .
84477,a woman walks out of the ocean towards a beach chair and umbrella .,woman sitting on a sandy beach .
384666,a group of young children riding skis down a snow covered mountain .,group of people riding skis down a snow covered slope .
417085,a big cow and a smaller cow standing beside a road .,group of cattle walking across a dirt road .
511999,a group of people is standing outside of a tram .,train is pulling into a train station .
473118,a skateboarder in a blue jacket is doing a trick,man riding a skateboard on a ramp .
11813,a camera sits on a tripod connected to a laptop .,laptop computer sitting on a train control on a table .
250205,couple of seagulls stand next to each other watching the same thing,bird is standing on top of a body of water .
168337,two people outside of a stone building near a red fire hydrant .,man walking down a sidewalk next to a building .
459954,a woman peaking around a pile of old refrigerators .,refrigerator with a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator and a refrigerator 
394510,a small child on a skateboard photoshopped over a street image .,man riding a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike 
556873,a cake that is sitting in the grass .,table with a large white flowers .
228436,there is a bike that is parked on a small bridge,bike parked next to a dock with a boat on a river next to a dock with a boat on a river next to a dock with a boat on a river next to a dock with a boat on a river next to a dock with a boat on a river next to a dock with a boat on a river next to a dock with a boat on a river next to a dock with a boat on a river next to a dock with a 
405306,this is a grey cat laying down on a bed,cat laying on top of a blue chair .
389197,a boy sliding down a @@@ at a @@@ .,man riding a surfboard on a surfboard .
364102,a woman throwing a frisbee in a green field .,woman in a black shirt and a frisbee .
140556,these man are standing near a fire hydrant,man in a hat and a fire hydrant .
427077,a man stands poised with a baseball bat .,man riding a horse on a street .
257370,two people are playing a baseball video game,man and a man playing a video game .
324258,adults playing in living room using remote controllers .,man and a man playing a video game controller .
226154,a green and white bus on street next to dirt area .,large bus is parked on the side of a street .
384808,a man taking his picture in a bathroom mirror .,woman taking a picture of a bathroom mirror .
345397,man in tshirt and tie with cellphone in bathroom taking picture,man holding a smart phone and a picture .
106235,a living room featuring a comfortable seating arrangement of chairs and tables .,living room with a couch and a living room .
205514,the large living room has been decorated in modern furnishings .,living room with a couch and a couch .
581317,a woman holding a small item in a field .,woman holding a cell phone .
84674,a little boy is being held on a lap while eating .,group of people standing next to a man holding a game controller .
549930,the couple walks down the wet sidewalk with an umbrella .,man walking down a street holding an umbrella in the rain .
581206,a paper container filled with two hot dogs .,person holding a plate topped with a salad and a salad .
513041,a pizza sitting on top of a round cutting board .,person cutting a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table 
456143,"a table full of different foods , such as pizza , fries , and a sandwich .",plate topped with a sandwich and a salad .
6213,a shower curtain sits open in an empty and clean bathroom .,bathroom with a sink and a mirror .
356612,several black bulls are walking down the street .,group of horses walking down a street .
297396,small pieces of cake have been arranged on a plate,white plate topped with a chocolate cake .
419312,full course dinner served on large plate including drinks and dessert .,plate topped with a sandwich and a sandwich and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of food and a cup of 
449661,a room with many medical supplies in it .,bathroom with a mirror and a mirror .
300039,a person looking at their cell phone at another person taking a picture .,person holding a bottle of beer on a table .
163640,a man holding a piece of food by a string .,man standing next to a man in front of a mirror .
73702,a man with an umbrella hat stands next to another man .,man in a hat and a hat .
189226,a red and silver fire hydrant sitting on top of a sidewalk .,fire hydrant sitting on the side of a building .
248631,a laptop with a stationary mouse attached to it .,laptop computer sitting on a desk next to a laptop on a table .
236730,a zebra staring @@@ near a watering hole .,zebra standing next to a tree .
491613,a zebra standing by its reflection in a body of water .,zebra standing next to a body of water .
135410,a bike leaning up to a parking meter .,parking meter sitting next to a parking meter .
581482,a fancy metal cloth is seen against huge barred windows at a stone train station .,large clock mounted to the side of a building .
133631,"the old , adult elephant stands near a wire fence .",baby elephant standing next to a baby elephant .
213547,a woman holding a small cake with lit candles .,woman standing next to a store .
319369,two women talk at a beach rental kiosk .,group of people are standing in the side of a rocky area .
34071,the photo of the double parking meter has a blurry city in the background .,parking meter sitting next to a street .
50331,the fresh vegetables are growing in the garden .,table topped with lots of vegetables on a table .
455716,a row of motorcycles parked together on a grass yard area with a house in the background .,motorcycle parked next to a motorcycle .
427649,a small white boat sits on some calm water under a snow capped mountain .,boat floating on top of a lake .
280325,graffiti decorates the wall in front of a parking meter .,parking meter with a parking meters on a parking meter .
244181,a plate holding a sandwich on a blue mat .,plate topped with a sandwich and a pickles .
61268,a train going down the track near a city,train traveling down the side of a train station .
447611,a couple of people holding knives to the bottom of a laptop .,person holding a hand holding a remote control on a table .
570834,bikes are being transported in a subway car .,group of people are parked in a room with a large building .
475572,"there are is a picture of a couple , a @@@ baby bear , and pot of grass on a mantle .",stuffed bear sitting on a table .
578500,a living room that has some couches and tables in it,living room filled with furniture and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
157098,three giraffes standing up in a field eating leaves off of trees .,giraffe standing next to a tree .
123633,a mother standing behind two baby boys sitting at a table .,young boy holding a baby in a living room .
405970,a large living room with a wall painted green,living room with a large window .
270386,the black street pole has three different signs on it .,street sign on a pole in front of a building .
414034,a kid sitting on a bed with a remote .,young boy holding a cell phone .
372307,a horse standing in the grass in a fenced in area .,herd of sheep standing in a field .
424545,a grey and white cat laying in window sill next to a curtain .,cat sitting on top of a desk next to a computer mouse .
369675,a passenger train is sitting at a station .,train traveling down train tracks .
84431,a slice of pizza sitting on top of a white plate .,pizza sitting on top of a table with a slice of pizza .
461009,a man holding an apple between his fingers .,man holding a donut in a room .
473015,a duck swims in some water near some vegetation .,bird is standing on a body of water .
39405,spectators watching as @@@ play a double tennis game .,man standing on a tennis court with a baseball game .
231822,a tray of various foods next to drinks on a table .,plate of food on a table .
442306,a girl in a jacket and boots with a black umbrella .,woman with a umbrella in a forest with an umbrella .
523957,a guy is skateboarding through cones on a street .,man riding a skateboard on a skateboard .
254516,a baseball player holding a bat next to a dugout .,baseball player holding a bat on a field .
272049,a large yellow dump truck sitting on green lawn .,truck parked next to a truck on the back of a truck on the back of a truck on the back of a truck on the back of a truck on the back of a truck on the back of a truck on the back of a truck on the back of a truck on the back of a truck on the back of a truck on the back of a truck on the back of a truck on the back of a truck on the back of a truck on the back of a truck on 
458755,young woman with sheep on straw covered floor .,woman is holding a sheep in a field .
58111,an orange and white cat laying on top of a sink .,cat laying on a window sill .
395801,a street lined with cones with people up and down the sidewalk .,man riding a bike on the side of a street with a stop sign .
523811,a small bird perched on a piece of wood .,bird perched on a branch .
493334,a sheet cake with a frosting cell phone on it .,sign with a book .
298738,a panda bear sitting and eating a plant .,panda bear is standing in the grass .
125405,two brown and white dogs running in a park .,dog is standing on a beach .
106881,a bird sitting perched on a tree branch .,bird perched on a tree branch .
95707,a table topped with a train styled cake .,tray filled with a sandwich and a plastic container of food and a bagel .
507223,a man that is standing in the dirt with a bat .,baseball players are playing baseball on a field .
458325,a person on a skateboard rides down the road .,group of people walking down a street with a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car and a car 
449312,a very nice cake dish with some pastries in it .,woman sitting at a table with a chocolate cake .
172595,a desk with multiple computers inside a office,desk with a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop 
322944,a woman with a badly bruised face holding a stuffed animal .,woman holding a teddy bear .
45728,some delicious noodles are being cooked on a pan .,plate topped with a pizza on a table .
184324,a group of people walking across a busy city street .,group of people walking down a street .
98287,a black and white image of a young man waiting to take his swing .,man riding a skateboard on a field .
335177,a round intersection on a @@@ street with one floor homes .,large building with a stop sign on the side of a street .
165336,two giraffe standing next to each other on a field .,giraffe standing in a field .
580757,a fire hydrant that has the stars and stripes on it .,man standing next to a building .
274687,a bicycle is standing next to a bed in a room .,bike parked next to a bike with a bike and a bike with a bike and a bike with a bike and a bike with a bike and a bike with a bike and a bike with a bike and a bike with a bike and a bike with a bike and a bike with a bike and a bike with a bike and a bike with a bike and a bike with a bike and a bike with a bike and a bike with a bike and a bike with a bike and a bike with 
537270,three students check their cell phones in a classroom .,man sitting at a table with a cell phone .
576955,a rider takes their horse through some water at speed .,man riding a horse in the water .
565853,a man playing wii on a large flat screen tv,group of people playing a video game .
139883,the animal food tray and cage is empty .,vase filled with a tree on a snow covered field .
308545,a little child riding on top of a white horse .,man wearing a hat riding a horse .
196759,a @@@ lay delivery van parked outside in a parking lot .,white truck parked in a parking lot .
206487,a man riding a motorcycle with a woman on back of it .,city street filled with a bus on the side of a street .
267946,a blue sign giving directions to a public toilet .,street sign sitting on top of a tree .
11511,a sculpture of two women @@@ on a bench with their purses on the ground while people standing in a line behind them .,man walking down a sidewalk .
502599,a group of airplanes floating over the ocean .,pair of scissors sitting on a building .
212573,a group of two people waiting to cross the street under an umbrella .,woman walking down a street holding an umbrella .
290592,a cluster of black and white sheep hang out by a fence .,herd of sheep grazing on a lush green field .
522156,a cracker is on a plate next to some mint .,slice of pizza sitting on a white plate .
306136,a bus stopped in front of a building with the apple logo on it .,double decker bus parked in front of a bus stop .
275727,yellow and grey train near platform at railway station .,train traveling down train tracks .
283520,two men play around on a nature trail .,man standing next to a man holding a frisbee in the woods .
226111,"a no bicycles , skates or skateboards sign on a pole .",sign with a sign on it .
281929,a man dressed in a suit standing next to his bicycle .,man in a suit and a man in front of a building .
283037,street signs are displayed next to a road .,street sign sitting on the side of a street sign .
171611,a man and a dog on a boat in the water .,boat is sitting on a lake .
117425,a toddler celebrates his birthday with a cupcake .,baby is cutting a piece of cake .
162858,cars setting at traffic light leading to capitol building,car driving down a street .
455555,a little boy sitting on a skateboard and riding it,young boy is holding a skateboard .
319534,a man wearing a t - shirt stands in the door way of a white bus .,man standing next to a bus .
506004,the ferris wheel is located in the middle of the water .,large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large 
137950,a plane flying over several houses and lots of trees .,small airplane flying in the airplane .
537153,a couple of people sitting on top of a wooden bench .,large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large 
49810,a little cat looking at itself in a mirror .,cat sitting on top of a wooden bench .
255912,two plates full of food sitting on a table next to a bottle .,plate topped with a sandwich and a salad .
497867,a @@@ diesel - electric commuter bus on the street in england,bus parked next to a building .
254814,a busy city intersection @@@ with bike traffic,large group of people walking down a street .
361238,a woman sitting in front of a giant pizza .,woman is eating a pizza on a table with a pizza .
441286,a person on a surf board riding a wave .,man riding a wave on a wave .
503823,several wooden boats sitting in the sand,group of boats sitting on top of a sandy beach .
551804,a woman holding a tennis racquet on a tennis court .,woman in a baseball racquet on a tennis court holding a tennis racquet .
398203,several children on teams are running toward a soccer ball,group of young men playing a game of soccer .
553776,a man rides a large motorcycle on a freeway .,man riding a motorcycle on a street .
569059,a wooden desk sitting in a living room with a monitor on top of it .,desk with a laptop and a computer monitor .
319607,a bent traffic light next to the side of a street .,traffic light sitting on the side of a street .
307172,a baked dish on a plate being @@@ by a woman .,pizza with a pizza on a table .
128658,"a plate has a waffle , some fruit and ice cream on it .",plate topped with a piece of pizza .
468245,a white bed sitting in the corner of a room next to windows .,bedroom with a bed and a window .
78959,a strange plant hanging off a banana tree .,banana tree filled with lots of bananas hanging from a tree .
471869,a teddy bear sitting on a blue chair .,brown teddy bear sitting on a couch .
389109,pizza on a table at an outdoor restaurant at night,woman sitting at a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a 
108503,two surfers in wetsuits carrying surfboards along the beach .,man walking along a beach with a surf board .
568195,the couple are getting ready to cut the cake .,woman and woman are cutting a cake .
191845,a crowd of people with umbrellas on a street .,group of people sitting on a bench with umbrellas .
566524,a couple of people that are standing near a train .,train traveling down train tracks .
397351,a man holding up a bunch of root vegetables for sale .,man standing next to a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of 
426795,a man eating a giant piece of bread .,woman holding a sandwich in a room .
122166,a person riding on a bicycle on the street in front of some cars,man riding a bike down a city street .
218997,a group of baseball players standing next to a kid on a field .,group of men playing a game of baseball .
442836,a person trying to throw a frisbee and another trying to block the throw .,man in a red frisbee in the grass .
20107,the fire hydrant has some writing on its side .,fire hydrant sitting on a sidewalk .
356387,a row of parked motorcycles sitting in front of a tall building .,street filled with lots of traffic .
47828,a blue lighted bridge over water at night .,boat is in the water .
155291,the orange cat is sleepy on the window sill .,cat is laying on top of a window sill .
383337,a hand reaching into a box of donuts on a counter .,woman is putting a box of food .
352618,raw @@@ and orange and ripe bananas in a bowl,bowl filled with oranges and a white bowl .
153343,two big stuffed bears sitting behind a chained fenced,teddy bear sitting on top of a table .
322574,a sandwich sitting on top of a pile of fries .,sandwich with a sandwich and a pile of fries .
368684,a room with a tv in the background and a laptop screen in the foreground,flat screen tv sitting on top of a flat screen tv .
557501,a bathroom is very colorful with blue yellow and red .,bathroom with a toilet and a toilet in a bathroom .
450559,a teenager doing skateboard tricks at a skate park,man riding a skateboard down a ramp .
532530,there is a map in the street of the city .,sign sitting on the side of a street .
365208,a black and white photo shows someone standing on a beach behind a curtain,bed with a bed and a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
480021,a painting of a man and woman riding together on a motorcycle .,man riding a motorcycle in front of a motorcycle .
278705,two young men skate down an urban road .,man riding a skateboard down a street .
102820,young girls sitting on wooden @@@ with decorated cake .,woman is sitting on a piece of pizza .
544519,an asian child brushes their teeth with a blue toothbrush .,woman eating a hot dog in his mouth .
481386,a women who is holding a whisk in the kitchen .,woman is standing in front of a woman in a kitchen .
181969,"an animal , curled into a ball , takes a nap .",dog is laying on a couch with a stuffed animal on a couch with a stuffed animal on a couch with a stuffed animal on a couch with a stuffed animal on a couch with a stuffed animal on a couch with a stuffed animal on a couch with a stuffed animal on a couch with a stuffed animal on a couch with a stuffed animal on a couch with a stuffed animal on a couch with a stuffed animal on a couch with a stuffed animal on a couch with a stuffed animal on a couch 
193884,a red stop sign sitting on the side of a road .,stop sign sitting on a sidewalk .
261161,a dog with a leash on is sitting near a park bench,dog sitting on a park bench .
437392,a toilet that is decorated like a pink stuffed animal,toilet with a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet 
18491,a boy catches a ball as a player slides to the base .,baseball player holding a baseball on a baseball game .
261706,a black and white cat laying on a couch .,cat laying on a bed .
335658,a keyboard and mouse sitting on a desk .,computer keyboard sitting on a table .
232684,a man works on his laptop in the dark .,man sitting at a table with a laptop computer .
468124,a double - decker bus is parked in a large field .,red double decker bus parked next to a building .
198960,a group of sheep standing next to each other on a field .,cow standing in a field with a cow in the background .
243148,a woman is helping a child put on skis .,young boy sitting on a snow covered field .
76731,a pen is sitting on top of a laptop .,laptop sitting on top of a cutting board .
382088,a big and white horse in a dirt cage .,brown and white horse standing in a pen with a white and white horse .
140420,a motorcycle is parked on a dirt road in a forest .,man riding a horse on a road with a dog on a road with a dog on a road with a dog on a road with a dog on a road with a dog on a road with a dog on a road with a dog on a road with a dog on a road with a dog on a road with a dog on a road with a dog on a road with a dog on a road with a dog on a road with a dog on a road with a dog on a road 
159458,a dog rests on a bed in a bedroom where one person is also sitting .,bed and a bed and a window .
143068,kites being used by people on a beach .,group of people flying kites in the sky .
555972,two pink flowers in oddly shaped wood vase .,vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase 
523782,a cardinal perches on the side window mirror of a parked sedan .,car parked in the road .
240940,a cat sitting on the floor watching television .,cat sitting on a wooden stand .
292446,a man eating pizza without using his hands .,man sitting at a table with a box of pizza .
374052,a man sitting on a bench surrounded by pigeons .,man sitting on a bench in the background .
567640,a group of men running across a soccer field .,group of young men playing a game of soccer .
157046,a nintendo wii remote is being used to control a projector,person holding a laptop computer .
547502,four dogs playing with a frisbee on a lawn .,dog is standing on top of a field .
