image_ids,captions
499768,a fire hydrant on a city side walk with bushes
463918,a couple of young guys standing next to each other in a living room .
415238,the painting is of a vase of flowers on a table .
42102,a young man is dressed in a school skirt outfit .
426166,a light blue bicycle chained to a pole on the sidewalk in front of a red building .
170278,dog smiles while sleeping in a bed room .
270474,a little girl holding a baseball bat on grass .
338901,a brown white and black dog is laying on a gray couch
472046,"a kitchen with a stove , sink , table , chairs and couches ."
266400,a row of motorcycles parked on a city street
298697,horses are standing in an open field in the grass .
156071,a group of people standing around at a rodeo .
7818,an illuminated floral display forms the centerpiece of the arrangement in this close up of a dining room table setting .
505638,a steam engine train traveling down train tracks .
347930,a blue dog sitting on a striped couch
485130,a cake made to look like a wrestling ring .
6040,a blue and white train is moving on the rails .
16010,an outdoor area with many animals @@@ a zebra and a rhinoceros .
403122,female tennis player preparing to serve the ball
180878,a table topped with a smart phone next to a white bag .
131379,the browned cracked crust of a baked berry pie .
132408,"two draft horses pulling plow , color , under cloudy skies with trees and other horses in background ."
112626,a metallic suit case in front of a couch
87244,the fire hydrant has on the side of the road
110282,"a metal pole with a traffic light attached , red right arrow illuminated , with green grass , green trees , and white sky in background ."
79588,some people standing in front of a large building .
202445,"a cat facing away from the camera , among blankets on a bed ."
529568,a big fancy glass chandelier hanging in a small kitchen .
293200,people standing in a field and flying kites .
147729,people gathered taking pictures with a cell phone .
527960,a green park bench underneath a tree in a park .
341058,this is an empty table at a restaurant with ships in the background .
511384,a person tossing an orange frisbee on top of a green field .
263860,two elephants in a field rubbing their trunks on each other .
101068,a baseball player holding a bat while standing on a field .
52891,there is a dog holding a frisbee in its mouth .
281179,a rain covered terrain after a night of rain .
323202,a toilet that has three sea shells on top .
417249,a woman is carrying many packages in an office building
165713,a rusted silver fire hydrant next to two poles .
289960,a person standing on top of a beach flying a kite .
163562,the young man is holding a clear frisbee .
507235,well cooked food in a big bowl on a table
224051,a bike is perched on a concrete @@@ on the road .
508602,bird standing on car roof near covered pavilion .
110721,a large plane is docked at the airport and connected
380706,a man riding a motorcycle down a city street .
293324,a group of large passenger jets parked in front of an airport .
511398,a small dog on a harness laying on top of a sandy beach .
119911,a boy doing a skateboard trick on a street .
436883,"a green bus traveling down the street , in a city ."
326082,a very nice living room that is very clean .
140270,a person is riding a horse around on grasses
229358,a man standing in front of a mirror in a room .
221693,a husky dog has an orange frisbee in it ' s mouth .
368212,baby brushing teeth while sitting on a toilet .
56127,fish eye angle view of small kitchen with fire @@@ at far end .
127517,a row of surfboards sticking out of the sand sitting next to each other .
340015,a large pizza with meatballs and tomatoes on top of it .
392818,a dog in a leash harness posing for a photo .
537241,a big thick tasty looking pastry with icing on it .
414673,a boy prepares to hit a ball at a baseball game .
503755,a person on a tennis court in tennis wear
357501,a gold colored pair of scissors cutting into a piece of @@@ fabric with other @@@ items in the background .
357941,two televisions that are stacked on top of each other .
400367,the car lights are @@@ by on the street .
545594,a woman with a red backpack is on a bus .
569700,a green vase with some flowers and greenery
531771,this is a nice black over and under washer and dryer set .
12576,a woman sitting at a table topped with pizza .
171788,a man is in action with the ball on a tennis court .
96825,a man with skis and ski poles is standing next to a hill covered in snow
4795,a cat observing a computer screen next to a laptop and a @@@ phone .
484760,a statue of the virgin mary holding an @@@ of light .
291619,there are two men playing frisbee on a field
389532,@@@ of a man against the @@@ of the sky surrounding him
455085,the side of a bus parked on the side of a street .
433192,a laptop that is sitting on a bed .
100238,a family standing next to each other while holding frisbees .
210789,an adult standing behind a little girl while holding an umbrella .
512476,a double sink with a bowl of food on the sink counter top
516804,a bus stop sign with a large building in the background .
431568,a large pizza is on a white plate
100582,there are meats and vegetables on a flatbread
402992,cattle lie in the grass to chew their @@@ .
57244,a rusted out train engine sitting next to a green forest .
157807,a cat that is standing on a toilet and next to a sink
31322,a flock of swans swims in a bay .
314541,a large green field with a bench in the foreground .
84241,a group of women in kitchen next to pot .
99242,a person skiing in an open area of snow .
306733,"bathroom with sink , shower , towels , curtain , and more with window"
29187,a man riding a horse drawn carriage on a race track .
142971,a man riding on the back of a surfboard next to kids .
409630,a computer keyboard sitting next to a mouse .
196141,a baseball player swinging a baseball bat at a ball
165681,this is an image of a row of scooters
116362,a bowl filled with food on top of a wooden table .
255401,a bathroom filled with toilets and a tub next to a sink .
478721,two people carrying a kite to be flown later .
88040,multiple plates of different types of food on a table .
185157,a blue sign points the way to the road .
161609,a brown dog sitting in a mans back pack .
96960,a large white polar bear swimming in a pool of blue water .
221155,a couple of animals walking around a farm
74646,people flying kites on a sandy beach while a bucket sits in the sand .
475365,a close up of an the front of an amtrak train
166563,a large statue of an elephant is attached to a business sign .
279278,a person riding a skate board on a city street
345356,a man in a gray shirt holds his phone as he sits by a man in a white t - shirt .
554579,three women wearing long dresses standing behind a dog .
259640,people walking around a @@@ truck and a building
482100,these toilets are being used outside as decor
134096,a calico cat drinking from a sink faucet .
100274,a long train traveling through a train yard .
172877,a man in a shirt and tie sitting on a white chair next to a lamp .
89296,a man holding a baseball bat preparing to swing it
409867,a tall clear glass window with two cats sitting at the base of it .
566758,a school bus is parked on the side of the street .
147745,two trucks parked next to each other on a dirt road .
201148,a train traveling down tracks next to a brick building .
526728,a man and a woman on a sidewalk standing in front of several suitcases .
78420,a brown and black cat laying on laptop next to a chair .
562581,a man swinging a tennis racquet on a tennis court .
286708,a black and white cat wearing a little purple hat
506707,a baseball player runs into home plate during a game .
437514,a wood bench is next to a tree
570448,a man sanding on a boat next to a beach .
410487,a stove that has some food on it
422670,a small child is reaching for the camera .
474028,a group of kids playing soccer in a field
193348,a small child that is holding a toothbrush and brushing their teeth .
286994,some elephants and one is by some water
59386,a group of giraffes stand together feeding on leaves in a large park .
491216,a cat walking through a kitchen by a eating tray .
194746,a pizza covered in cheese dripping down onto the bottom of an oven burning .
554735,a person grabbing a slice of pizza from a pizza box .
266409,a man in a blue coat skiing through a snowy field .
356427,a man standing next to train tracks with bags of luggage .
407298,a kid with a glove and a ball .
141328,a large bowl full of pasta with many other foods
215245,a group of zebra ' s playing and grazing in a field .
474167,a woven basket with slices of pizza in it
476514,two people in a field wearing a dress and a suit and tie
11615,a stack of traffic signs on a pole next to a street .
99428,a stack of different electronics devices on a table .
304396,a very tall pink and white clock tower .
537991,a woman in a blue top with headphones and two cellphones
102411,two people riding a motorcycle to the beach .
496954,a slice of cake sitting top of a white plate .
227482,a young man running towards a white frisbee .
490936,a row of parked motorcycles on the side of a street .
384513,a small horse is attached to a cart on the side of a road
500613,an old firetruck sits empty in a parking lot .
340451,man sitting on park bench waving and wearing water protective clothing .
458109,a train parked next to some train tracks .
29596,"a room with a couch , table set with dinnerware and a television ."
218091,a bedroom with a large bed sitting next to a black dresser .
69795,a purple flower is in a watering can on the window sill .
261535,a woman in white dress playing a game of tennis .
374369,a person standing snow wearing a snow suit and skis
554595,a man laying on top of a sandy beach laying next to a surfboard .
558421,a train filled with passengers traveling down railroad tracks .
438862,a group of adults playing soccer on a field
52412,a jetliner wing flying over the top of a parking .
197004,the sandwich features a large portion of meat .
297147,a motorcycle parked on the pavement near a building .
181666,a flock of goats and some men watching them
457884,a group of kids playing a game of baseball .
508917,a train in its full @@@ gives the @@@ of a @@@ adventure .
350054,a cat sitting on a table next to a tv in a living room .
109916,twp cake pans sitting and cooling on the stove
5503,a man standing in front of a toilet taking a @@@
78823,a dog standing on the back of a brown car .
175387,bathroom stall with green door in commercial business .
417043,a bench sitting on the side of a road .
193429,man sitting in snow with snowboard attached to shoes .
524280,a cat outside looking straight ahead with a tree behind it .
68765,"a keyboard , mouse , and wires on a desk ."
102644,a white toilet sitting in a bathroom next to a shower .
424776,a grey colored jet plane flying over a snowy mountain range .
104619,a baby giraffe walking away from the shady area
572678,an upscale living area containing white and glass furniture with brown accents .
179487,a woman tennis player is about to return the ball .
549055,a man on a surfboard in the water .
3553,a person skating on some pieces of wood
535578,a group of sheep grazing in a grassy valley .
338905,a group of people sitting at a table eating food .
125211,a zebra standing on top of a grass covered field .
225670,a black dog in the air catching a frisbee
196754,there is a stop sign outside of a bus window .
562818,a group of people in the snow with skis .
236784,two dogs laying down on a brown couch
92177,advertising photograph of a surf - themed birthday cake from a bakery
193494,a bed in a ten with a colorful ceiling .
168593,"there are two refrigerators in this dirty , rundown kitchen ."
546659,a train traveling past tall white buildings on train tracks .
550797,blue toilet in center of shot with tile floor .
336232,a city street filled with lots of traffic and people .
39956,a messy room with door and bed and chair .
1761,two planes flying in the sky over a bridge .
288042,a gentleman walking in the rain along a river .
404805,a woman on a boogie board riding a wave .
484404,there are not many passengers on the bus .
226592,a zebra - print futon with red cushions in a student ' s room
239274,a yacht with people is near a pier on clear water .
22935,a girl chasing after a soccer ball with an opposing team member close behind
15272,a red light is a wonderful contrast to the pink leaves on trees
128476,a bunch of heart shaped cakes are on display
309938,the brown fuzzy dog has round blue eyes .
7511,a man is flying a kite at the beach .
284743,a group of people staring at a woman holding a bat .
10583,a plate of meat topped with potatoes veggies and gravy
275749,a group of people standing in a room .
572517,a polar bear following a big winged bird
148783,two zebra grazing on grass next to each other .
291791,a green motorcycle parked on top of a green lawn .
209829,a person standing on a surfboard in the water .
516708,a street sign that reads @@@ sitting next to a tall building .
323355,a young kid is holding a box of pizza .
350122,a busy bus station with ramp going downstairs .
381587,several pictures of asian style dishes and in the middle a person is eating .
206027,a slice of pizza that is on top of a napkin .
82812,a group of commuters standing around a train station .
120777,a tray topped with two plates of food and a drink .
373705,"a number of young people are enjoying themselves around a fountain , not far from a fire hydrant ."
82765,a bed and window in a small room .
233771,a black and white image with a colored british flag umbrella
446207,a digital @@@ camera next to a smart phone camera
507893,the bathroom is white and looks very clean .
187362,a man and his surfboard survey a stormy sea
312552,a woman holding a plate and eating pizza .
206411,a hand spraying water into a white toilet bowl .
352582,a man in a suit tossing a frisbee
68286,two twin beds pushed together with white blankets and pillows on top of them .
273198,a man opening a fire hydrant spewing out rusty water into a street .
98261,two brown and black birds staring on a curved wire .
79837,the moon shining down on a harbor full of ships .
502737,a person holding up a chocolate doughnut with a face drawn on it .
479126,two women sitting outside hanging out and smoking cigarettes .
318238,two @@@ and a cat sleep on a bed
435003,a laptop computer sitting on a desk next to a desktop monitor .
378673,a man riding a skateboard down the side of a ramp .
99182,a man looking through a book on top of a table .
112378,a wooden table topped with a bunch of green bananas .
286660,a girl holding a stuffed teddy bear that has large teeth to her face .
347693,a couple of windows sitting inside of a room .
453001,a woman watching another woman walk with a suitcase on wheels .
506279,a close up of a glass of wine on a table
64523,a black and white photograph of a female tennis club .
506454,a park bench that is sitting in grass under a tree .
87144,a woman and her child sitting nest to a man on a park bench .
2473,a man flying through the air while riding skis .
159684,a high speed train is seen in the station .
297698,a man is skiing in mid jump onto a ramp .
290179,a great shot of a very nice and large city somewhere .
130579,a pitcher about to pitch in a baseball game .
195754,a living room with the tv on and a wheel on the wall .
455301,a mother with her baby laying in bed .
157138,a red plate topped with a piece of cake .
222991,an umbrella and rain boots sitting on a rug in a corner .
300842,a skateboard that has its wheels on the floor .
482719,the fruit is placed in a bowl out in the open to be eaten
429761,two men shaking hands while standing on a tennis court .
505169,a toilet next to a chain shower stall in a bathroom .
289659,a giraffe standing on top of a dirt and grass field .
93965,two zebras made of lego stand in a field .
16598,a girl with blue hair is taking a self portrait .
559543,a little girl in a pink shirt holding a game controller .
3845,a chicken meal with carrots broccoli and rice
131138,a desk with a cup plate laptop monitor and keyboard
179112,a young woman takes a self portrait in the mirror .
120572,a long stone wall at a church with a @@@ .
396863,the young girl wearing red and black rides atop the white pony .
268378,a group of people eating a meal at a table .
267169,a baby elephant being fed a bottle of milk .
578489,a girl is playing a game system while other kids look on .
7088,a little girl is holding an umbrella on a wet day .
374545,a flag is flying in a green grassy area .
127263,a couple of men playing a game of frisbee .
498807,a young girl tries to keep her balance on a surfboard .
32285,a white toilet sitting next to a toilet paper roller .
182155,two teenage girls paying a video game together .
464872,a couple of zebras that are running through some grass
194216,an outdoor area with a large bear and two smaller bears facing the wooded tree area .
482735,a man in a wet suit riding a wave on a surfboard .
430377,a lady that is on some skies on some snow
127955,there are two brown bears that are playing together in the water
10707,a man standing in a living room holding a nintendo wii game controller .
180751,a man pouring a drink into a wine glass
27932,a catchers mitt sitting inside of a blue baseball hat .
288862,a man performing a trick on a ledge on a skateboard .
568690,a small cat sits perched on the back of a toilet .
365521,a skateboarder performing a trick on a skateboard .
310980,a person looks at a very big computer monitor .
259690,a handicapped man in a wheelchair is being @@@ to hold the bat by another man on a tee ball
110884,a white sink sitting next to a toilet .
196185,a jetliner taking off from an airport runway .
421060,competitive spirit during a competition in mid air
322429,a wooden shelf filled with lots of glass pots and plates .
493864,a man standing on a wet beach holding a blue board .
128051,a green bus with a smaller bus sitting on top of it .
64495,"a parking @@@ next to a wall that reads @@@ . """
530099,a orange calico cat on top of a vehicle .
44068,a brown teddy bear sitting in a red chair .
430973,large whole pizza pie with cheese and olive toppings .
102707,a bottle a glass and utensils behind a stove
306139,a group of people at a table working on small laptops .
322864,a yellow taxi cab sitting below tall buildings .
155451,a green traffic light a street some buildings and some other lights
119233,a cat sprawled out over the top of a laptop computer keyboard .
315001,a flock of birds flying over the ocean next to a beach .
325838,the woman is using a laptop that sits on a stack of other laptops .
88485,the young man is outside playing a game of frisbee .
579900,a small loaded pizza on a yellow plate
493772,a man walking down a rain soaked road holding an umbrella .
166426,beef and vegetables on a plate sitting on a table .
60102,two opponents are playing during a soccor game .
463802,a teddy bear watching a man with a tennis racket .
468925,"a plate with bacon , eggs and hamburger topped with bananas"
455597,a person in a kitchen with a stove some pots and pans
267933,group of white horses walking next to a river .
396526,the two images show a dining table and a lamp on another table near a door .
40036,a person jumping a horse over a box .
99054,some planes on an air port run way
434297,a white plate topped with food on a counter .
333237,there is a room with rose wallpaper and a large bed .
155154,the bathroom is small and white and gray .
548506,"there is some apples , a pear , and a bunch of bananas ."
352684,a group of people gathered in the lobby of a building .
345469,a spread of pastries and doughnuts available for purchase .
575815,a pepperoni pizza sitting on top of a wooden cutting board .
215723,two men smiling and wearing yellow jackets behind construction markers .
632,"bedroom scene with a bookcase , blue comforter and window ."
515579,a man holding a ball while standing next to a gate .
136466,a stove with a tea kettle and cooking pot on top
420069,a group of people playing a game of baseball on a field .
340697,a close up of many drinks in a fridge
151657,a man standing next to a woman in a living room .
248616,a man swings at a tennis ball on a tennis court .
298904,a glass fish bowl with rocks and weeds in it .
465179,a close up of a person brushing her teeth in the bathroom
450686,a hand holding a smart phone with @@@ on a screen .
507081,"a kitchen with its light ' s off , with light coming from an open door ."
331352,a small closed toilet in a cramped space .
554291,a small kitten standing in a blue hat on top of a table .
552883,"a view of a kitchen with cabinets , a sink and a clothes washer ."
139872,a dog laying on grass near a flying disc .
447789,a red do not enter sign under a green street sign .
308165,a man jumps as he skates on a pavement
397354,a group of friends hanging out in a kitchen together .
221872,"a tray with carrots , snap beans , mash potatoes and an egg ."
97988,man standing under banner that reads @@@ for @@@
342006,a castle and the big ben clocktower next to a river
249025,an orange reddish rose in a vase filled with water on top of a table .
509258,a street sign shows directions to @@@ and towns .
147498,"many birds fly around , above an empty beach"
261318,a boy on his phone outside near a red chair .
402096,a traffic sign has been vandalized to look like a scary face .
263594,a bird walking past a white car in a lot
254368,a man laying in bed holding a plate of food .
496409,some guy that is skiing down a hill in some snow
205333,a pair of skiers on the top of a ski slope with clouds and large mountain in the background .
284991,a man has a red water bottle up to his mouth .
500270,a woman in black shirt riding a skateboard .
322895,a living room that has a bunch of different couches .
343315,a red fire hydrant sitting on a patch of green grass .
226058,teddy bears dressed up in clothing sitting on a loveseat together
394940,a kid eating a cake on table looking around
315492,a girl is playing with a teddy bear in a bathroom .
341196,a man riding a wave on top of a surfboard .
453302,"a kitchen that has a tile floor , a refrigerator , a microwave , and a toaster ."
332455,a close up of a toilet with a pink seat and lid
551780,a large clock mounted to the side of a building .
430871,a parking meter next to a handicap parking space .
486438,a plate of donuts with a person in the background .
280779,a young man riding skis across a snow covered slope .
568147,a colorful chain with a note attached is wrapped around a parking meter ' s post .
373382,people sitting in the stands watching a man play tennis .
496722,a post office box is on the side of a busy street .
21903,a man is leaning over a fence offering food to an elephant /
23937,a small sheep is laying in a field
210520,a table with plates of food that include corn and fruit .
449579,woman in red shirt holding up a tennis racket on a court .
202228,the reflection of a man taking a picture in a mirror
577149,there are many zebras walking on the side of this road
50943,a person riding a wave on top of a surfboard .
519688,a woman wearing a blue coat holds a furry animal in her arms
516143,a green and white bus is on the street
314709,a person riding skis on a snowy slope
251572,nothing is quite as soft as a young puppy .
344816,the train engine is followed by a line of open cars .
461573,a metal park bench sitting next to a small road .
320664,a hot dog is on a plate with macaroni and cheese .
37689,there are two snowboarders in the air completing stunts .
315450,two large buses traveling down a busy city street .
354829,a car is parked on the side of the street in the rain .
16228,there is a white horse pulling a trolley behind it .
221017,a rooster is walking on a grassy beach .
498032,a person standing in a room with a remote .
176847,black birds picking berries out of the tree
296317,"an african type landscape with giraffes , wildebeests and antelope ."
451144,a couple of people on skis sit on top of a snowy hill
32887,a man holding a stick standing next to a green hillside .
23230,a family of swans swimming on top of a lake .
17031,a very cute giraffe making a funny face .
491725,picture of docked boats while sun is setting in distance
426372,a white truck with a red car sitting in it ' s back .
131386,a group of airplanes in the sky in formation .
445602,a skier on a snow covered mountain resort .
160556,a young girl sits in front of a computer holding a phone .
361621,a cat sitting in a bathroom sink under a faucet .
301135,many people are sitting on two benches next to a light pole .
508101,a man is standing at the back of a boat
163682,a businessman is sitting in a chair and smiling for a photo .
132375,a glass vase with three pink flowers and a drink
343149,people stand outside of a series of stores .
211069,two giraffe moving very quickly in the woods .
320425,a group of giraffe standing next to each other on a dirt field .
329456,a group of people walking down a mountain road .
497599,a man in a tee looking at a computer
466256,a plate with some vegetables and rice on a plate
210032,two birds preparing to eat food off of a plate that was left on a table outside by the ocean .
44877,a person in a wheel chair swinging a tennis racket
308631,people stand around an antique motorcycle in a grassy area .
109313,a man holding a tv remote and wii controller .
259382,giraffe inside rock walls standing and @@@ its head .
530470,a field full of people flying kites in a cloudy blue sky .
148707,two yellow fruits hanging on branches full of leaves .
505573,a dog wears a tie while on the steps
100283,a stop sign on the corner in front of a row of stores .
236721,the meal is ready on the tray to be eaten .
353096,a computer with an image of lighting on the screen .
93437,a shot of an elderly man inside a kitchen .
192670,a little league baseball player hits a ball .
104603,a bear walks through tall grass near several trees .
136600,a lap top sits on a small desk with jars and candles around it
140583,a group of donkeys on the side of the road .
207728,a mother sheep and a baby sheep pictured here .
336309,a large passenger airplane flying through a cloudy sky
492110,a man looking at a laptop with a confused look
375469,two people riding surf boards on a wave
549220,a dog on a leash trying to ride a skateboard .
456292,a cat climbing into a cat door on a wall .
225946,a train traveling through the countryside next to a dirt road .
514979,a very large elephant standing next to a baby elephant .
8021,a @@@ projected on a large screen at a conference .
287545,a couple of giraffe standing in a building .
214869,a woman sitting down with a large cell phone holder on her pants .
81738,someone about to cut and birthday cake with blue and yellow frosting .
203317,a red and white bicycle next to a building and door .
479912,a white airplane parked on a runway under a blue sky .
9448,a little girl holds up a big blue umbrella .
83113,animals trying to either move or go around fallen tree branches
249550,a spare bedroom with a bed with a flowered blanket .
161044,a couple of airplanes flying under a cloudy sky .
96427,a young boy holding a tennis racquet on a court .
500257,a few men working on moving luggage at an airport
7784,this is a large kite flying high in the sky .
562229,a child riding a skate board on a city street
138639,a group of men standing on the side of a street .
16502,a sheep standing on top of a rock .
288430,people flying kites in the sand on a windy beach .
3934,a young girl in the foreground and a woman in a bridal dress and other adults in the background .
326128,the man is posing for a picture with his snowboard .
147205,some food that is on a glass plate .
70229,a park bench that has a teddy bear on it
520707,several people are seen walking through the airport while waiting for their bags .
269942,vehicles on a street near a green traffic light .
346905,the elephant family is walking down the road .
528314,a man that is skiing down a snowy slope
279145,a cat in front of a wooden bench in a garden .
157601,woman sitting at table with beverages @@@ sandwich .
312421,several middle eastern looking stickers decorate a black briefcase .
173383,a two layer cake sitting on top of a table .
161861,a woman standing on a tennis court holding a racquet .
252332,a stop sign is shown among foliage and grass .
148620,a table that has some computers on it
438017,a street light on a corner with a red light on it
157213,an elephant in a field near many bushes
559348,people are sitting in the stands watching a baseball game
336628,a man in dinosaur covered clown suit talking on a phone on a trolley
149770,a man riding a wave on top of a surfboard .
445658,a family kitchen cluttered with items on the counters
230166,a herd of sheep grazing on a green grass covered piece of land next to a forest .
116589,a group of zebras stay close to each other near a log .
245173,a tall red bricked clock tower with three windows .
261061,a young lady throwing a blue frisbee while standing on a lush green field .
431896,a yellow and red train traveling down train tracks .
220584,a surfer that has fallen off of his surf board
275791,a large trains travels past a river that contains several different boats
300659,a formation of airplanes flying through a blue sky .
530854,people are walking in the rain holding umbrellas .
176857,people in a hall with a camera taking a picture
221502,a park bench surrounded by floral arrangements on either side .
66135,an old yellow train is waiting at the station .
304545,a black suitcase with a handle and white background .
527784,two plates that have food on a counter .
396568,an orange and black train with train cars passing trees .
473869,a man looking at camera preparing food in kitchen
347335,"a plate of food with meat , eggs and potatoes ."
491867,a young bald man dressed sharply smiles happily
493284,a group of adult and young elephants walking .
258793,a parking meter sitting next to a street with a very odd looking building next to it .
23023,three pieces of luggage sitting on a floor in front of a curtain .
153632,side of meat sitting on a white plate on a dinner table .
458790,a view from the inside of a train from a side window .
408774,a group of people on a field playing baseball .
199771,a group of people in chef outfits at a kitchen counter .
343453,a woman stands on a snow covered hill .
167902,a black and yellow bird with a colorful beak
140076,a made up dinner table with a flower vase on the table .
95155,four picture collage of a snowboarder wearing a red jacket and brown pants going down a snowy mountain side .
183049,a book shelf filled with lots of colorful books .
82715,a person that is surfing in the water .
360951,a computer workstation with a laptop and a desktop computer .
440336,a group of people throwing around a freez be
367818,a woman in tight blue jeans standing next to a brown horse .
537802,three teddy bears sit on a fake sled in fake snow .
476810,a cat is on a table next to a remote
539962,a large blue swimming pool sitting next to a hotel surrounded by palm trees .
229858,a deer standing next to a small deer in a forest .
199442,a man riding a wave on top of a surfboard .
381360,a man is surfing a big wave towards shore .
13659,a man sitting in front of a laptop computer in an office .
289586,a giraffe points its head towards the sky
299887,a man and a woman are posing next to a red motorcycle .
127182,a kitchen filled with metal appliances and a window .
311295,a field with various wildlife and trees in the background .
227511,several cars parked along the side of a street next to a street sign .
140640,a group of women wearing hats while standing at a dessert table .
2149,a large white bowl of many green apples .
15278,a white plate topped with broccoli and a @@@ .
236690,a white and gray bird soaring over the blue ocean .
561335,two row boats are laying upside down in the woods .
246968,a young woman standing in the kitchen pours from a large measuring cup .
333402,a man standing in front of the open door of a bus .
64868,a man smiles @@@ while putting a dog into an oven .
470121,two plates that have different types of food on it near a bottle .
445722,some people are sitting on a trolly outside
23899,three young men playing wii on a projection television .
127394,a group of people sitting around a table filled with food .
348881,a large jetliner sitting on top of an airport runway .
68833,a kitchen that has carpeted floors and wooden cabinets .
9772,a person is taking a picture of a hotel bathroom .
400573,a man biting into a doughnut with a @@@ look .
565877,a woman sitting on the couch with her laptop in the house .
128598,"a group of red , yellow and orange fruit mixed together ."
1675,a cat resting on an open laptop computer .
327306,"skateboarder and his shadow , performing the same trick"
32038,a large cheese pizza being served to customers .
150930,the clock shown above has someone ' s name on it .
277051,two little @@@ standing on a table by a knife
245102,a bright red light that is on the side of a snow covered street .
357430,a large pizza sitting on a pizza pan with a slice missing .
104572,a bath room with sinks and mirrors
543047,a scene of an apartment with a dining table and a couple of couches .
378099,a computer keyboard sitting next to a mouse on a wooden table .
177539,a man in striped shorts leaning against a board on a beach .
321790,a young man holds up a tennis racket .
210502,part of train car with a door to the rear connected to the car behind it
9483,a man in a suit standing next to a control board and computer .
58384,a herd of elephants standing next to each other .
218362,a large digital clock mounted to a wall .
388927,a person holding a smart phone in the palm of their hand .
8762,street lights and a lit up street sign at an intersection .
366611,a dog is chewing on a soccer ball .
50145,a shirtless man walking a bike down a rural street .
536947,an abandoned refrigerator next to a building with a window .
561256,a woman wearing a hat & pink top takes a selfie in front of a bathroom mirror .
553990,a young person ridding a horse jumps a gate in a competition .
508639,a horse drawn buggy sits in front of pyramid shaped @@@ .
550322,a metal cup filled with scissors and two @@@ .
468233,a watch set to 12 : 25 sits on the table .
491130,a man riding a snowboard on top of a snow covered slope .
258911,a row of cows standing behind a metal fence .
114907,a lady @@@ the process of milking a cow .
225184,a dog herding a group of sheep in a meadow
244750,a man sitting at a table with wine glasses lined up in front of him .
283038,a red stop sign sitting on top of a green planter .
378116,a person riding a wave on top of a surfboard .
13774,a person standing in shore of beach with a frisbee in the sky .
301421,"computer desk setup with monitor , wireless keyboard , and other electronic devices ."
379800,an orange train engine moves down the track with one train car behind it .
417608,a cut in half sandwich sitting on top of a white plate .
253819,a man that is jumping in the air with a skateboard .
53626,a group of people standing on ski ' s in the snow .
385205,a very cute cat laying on a rug .
545219,a double decker bus with neon lights at night .
528705,a brown bear sitting on top of a persons back .
57150,little girl holding up a big stuffed animal with other children in background .
232348,toaster and blender plugged in on a kitchen counter .
155051,a close of up a clock that makes the moon look small next to it
48153,a foot wearing a pointy pink flat shoe rested upon a bench .
101884,ivy is growing up the walls of a building .
366199,a cat hides underneath the cover of blankets .
89697,the man is sitting on the arm of a bench near a woman .
344909,a red and gold painted fire hydrant on the street
489611,a young boy holding nintendo wii game controllers .
177934,a group of women operating a car wash .
447200,two small dogs on leashes walking on a brick pathway .
277197,"a living room with colored windows , sofas and chairs ."
198641,a black cat laying on a white lap top .
550471,an almost empty plate with a lemon slice on it
15338,a yellow bus is on a street near a black guard rail .
357737,a picture of a person standing by a bicycle .
499109,a plate of food that includes pickles and a sandwich .
559099,several cows are seen grazing in a field .
104612,a plate is filled with broccoli and noodles .
189698,a picture of a road sign labeled @@@ drive .
17029,a dog jumping to catch a frisbee in a yard
81061,a couch sitting on top of a field of grass .
91495,baseballs players sliding to base and jumping during the game .
126216,three elephants in a grassy area with trees around .
211825,a man blowing out candles on a cake .
185292,a man riding a wave on top of a surfboard .
193743,a man standing on a tennis court waves to someone .
531495,there are many boats that are parked at this dock
460967,a colorful bus parked in a lot beside a tall building with many windows .
67534,not really a good @@@ for this shirt and tie combination .
223188,a man riding on the back of a giant bull .
471087,a man that has a shirt and a tie
350148,a man taking a picture of plates of food .
369751,parking meters and signage are on the side of the street
138550,an image of a fired hydrant on the street
70254,a green and yellow train traveling past a platform .
424721,a frying pan filled with vegetables and apples .
361147,a tennis player shows controlled @@@ while a crowd watches .
284106,a plate of chicken and vegetables sits next to a bowl of rice .
228144,"a chair sitting in the middle of the room , in a black and white photo ."
268996,a green street sign on a pole in front of a tall building .
85665,a decorated kite with tail flies in a gray sky .
20059,two zebras graze on grass inside of an enclosure .
462614,a bathroom filled with fixtures and a shower .
54628,ornate wedding cake ready at the hotel reception
200152,a street sign on a street corner outside of a building .
354072,a bathroom sink under a mirror next to a plant .
234757,a parking meter sitting in the middle of a flooded street .
176901,three people in the snow trying to walk up the hill in skiis .
131431,a large building with a clock on the front of it
139077,a young boy holding a nintendo wii game controller .
183437,three asian people are riding on top of an elephant .
472298,a man and a woman sitting on a small boat
563882,an image of a person on their cellular phone
134882,a cat laying on a bed in front of a book shelf .
368752,a young boy sitting in front of a plate of food .
531135,a group of men on a field playing baseball .
325991,a young man in a red shirt is throwing a frisbee .
384850,a bathroom with a shower curtain that has four palm trees on it and a white tile floor .
25228,a woman sitting on a surfboard in the ocean .
230362,dark clouds moving in over a harbor full of moored sailboats .
378454,a man gets air catching the frisbee near the water .
158744,a man is holding some stuff standing by the curb
544444,a person skis down a snowy hill .
511076,a man sitting with headphones on near several birds .
341681,a tennis player lunges to return a wide serve
295713,a statue is sitting on a bench and a woman sits on a cement block .
444879,a small train traveling down the railroad tracks .
106330,the stuffed teddy bear is sitting near the wall .
76211,a clock mounted on the side of a building next to a street .
